1351040575.982,10024200,24.66,-14.971,1.077,2.72
1351040576.977,10024200,23.543,-14.308,1.027,2.684
1351040577.98,10024200,22.068,-13.508,1.404,2.52
1351040578.992,10024200,20.895,-12.821,1.276,2.523
1351040579.986,10024200,19.973,-12.176,1.212,2.432
1351040580.969,10024200,18.783,-11.322,1.591,2.516
1351040581.975,10024200,17.183,-10.318,2.011,2.561
1351040582.974,10024200,16.295,-9.564,1.389,2.442
1351040583.999,10024200,15.226,-8.219,1.524,2.322
1351040584.981,10024200,14.251,-7.187,1.437,2.374
1351040585.974,10024200,13.135,-6.358,1.583,2.501
1351040586.996,10024200,12.129,-5.288,1.342,2.337
1351040587.977,10024200,10.952,-4.139,1.468,2.507
1351040588.975,10024200,10.157,-2.958,1.427,2.035
1351040589.998,10024200,9.471,-1.8,1.474,2.049
1351040590.993,10024200,8.879,-0.498,1.401,1.743
1351040591.99,10024200,8.505,0.861,0.987,1.791
1351040592.97,10024200,7.994,2.219,1.275,1.915
1351040593.969,10024200,7.563,3.437,0.928,1.66
1351040594.037,10024200,7.555,3.495,0.88,1.743
1351040568.986,10024800,-29.257,4.333,0.608,-0.835
1351040569.966,10024800,-29.297,4.287,0.392,-0.937
1351040570.983,10024800,-29.21,4.363,0.809,-0.266
1351040571.991,10024800,-29.093,4.268,0.68,-0.566
1351040572.994,10024800,-29.024,4.447,0.436,0.348
1351040573.308,10024800,-28.869,4.477,0.461,0.366
1351040581.975,10030100,41.509,-25.647,0.349,2.049
1351040582.974,10030100,41.417,-24.361,1.187,1.776
1351040583.999,10030100,40.817,-23.175,0.924,2.191
1351040584.981,10030100,40.185,-21.919,1.374,2.012
1351040585.974,10030100,39.189,-20.934,1.211,2.379
1351040586.996,10030100,38.339,-20.031,1.271,2.244
1351040587.977,10030100,36.926,-19.238,1.557,2.774
1351040588.975,10030100,35.539,-18.625,1.565,2.69
1351040589.998,10030100,34.345,-18.236,1.27,2.539
1351040590.993,10030100,32.951,-17.818,1.512,2.708
1351040591.99,10030100,31.365,-17.192,1.768,2.431
1351040592.97,10030100,30.055,-16.712,1.403,2.695
1351040593.969,10030100,28.744,-16.275,1.046,2.794
1351040594.977,10030100,27.681,-15.983,0.866,2.846
1351040595.967,10030100,26.462,-15.498,0.972,2.525
1351040596.99,10030100,24.975,-14.956,1.594,2.771
1351040597.996,10030100,23.807,-14.579,1.487,2.779
1351040598.995,10030100,22.454,-13.993,1.715,2.665
1351040599.972,10030100,21.337,-13.484,1.146,2.578
1351040600.966,10030100,20.365,-12.885,1.211,2.486
1351040601.988,10030100,19.379,-12.199,1.182,2.415
1351040602.974,10030100,18.543,-11.567,1.312,2.694
1351040603.97,10030100,17.273,-11.299,1.001,-2.894
1351040604.993,10030100,16.783,-10.6,0.551,2.679
1351040605.983,10030100,15.352,-9.127,2.281,2.18
1351040606.988,10030100,14.273,-7.963,1.916,2.413
1351040607.981,10030100,13.368,-7.155,1.097,2.263
1351040608.993,10030100,12.519,-6.208,1.449,2.4
1351040609.997,10030100,11.586,-4.986,1.883,2.195
1351040610.988,10030100,10.898,-4.024,1.111,2.135
1351040611.995,10030100,10.27,-2.868,1.294,2.098
1351040612.992,10030100,9.802,-1.688,1.119,1.882
1351040613.964,10030100,9.215,-0.446,1.496,2.104
1351040614.996,10030100,8.431,0.768,1.374,1.719
1351040615.971,10030100,8.089,1.94,1.326,1.945
1351040616.964,10030100,7.566,3.167,1.523,2.055
1351040617.998,10030100,6.972,3.995,1.082,2.263
1351040618.975,10030100,6.593,5.167,1.192,1.919
1351040619.322,10030100,6.489,5.492,0.93,1.961
1351040636.995,10035600,-10.29,11.042,1.298,-1.622
1351040637.982,10035600,-10.471,9.67,1.328,-1.717
1351040638.979,10035600,-10.41,8.465,1.245,-1.414
1351040639.966,10035600,-10.155,7.248,1.225,-1.332
1351040640.998,10035600,-9.754,6.068,1.217,-1.461
1351040641.976,10035600,-9.477,4.771,1.428,-1.538
1351040642.993,10035600,-8.945,3.516,1.773,-1.304
1351040643.967,10035600,-8.539,2.598,0.87,-1.189
1351040644.996,10035600,-7.976,1.387,1.038,-1.076
1351040645.972,10035600,-7.949,0.182,0.92,-1.425
1351040646.972,10035600,-7.575,-1.092,1.353,-1.066
1351040647.985,10035600,-7.02,-2.236,1.434,-1.159
1351040648.97,10035600,-6.337,-3.247,0.836,-1.005
1351040649.982,10035600,-5.732,-4.535,0.996,-1.08
1351040650.966,10035600,-5.357,-5.722,1.338,-1.095
1351040651.982,10035600,-5.007,-6.907,1.273,-1.195
1351040652.987,10035600,-4.499,-7.991,1.231,-1.254
1351040653.985,10035600,-4.364,-9.06,1.056,-1.46
1351040654.994,10035600,-4.366,-10.066,1.065,-1.373
1351040655.786,10035600,-4.121,-10.748,0.865,-1.321
1351040690.978,10045001,41.623,-18.487,1.563,3.029
1351040691.998,10045001,39.559,-18.452,1.724,-3.12
1351040692.997,10045001,37.701,-18.358,1.621,2.925
1351040693.975,10045001,35.751,-18.084,1.817,2.751
1351040694.971,10045001,34.299,-17.884,1.642,2.86
1351040695.976,10045001,32.125,-17.468,2.003,2.549
1351040696.98,10045001,30.232,-16.849,1.813,2.674
1351040697.975,10045001,28.655,-16.321,1.699,2.654
1351040698.984,10045001,27.075,-15.476,1.93,2.662
1351040699.971,10045001,25.217,-14.871,2.051,2.781
1351040700.966,10045001,23.719,-14.265,1.762,2.712
1351040701.974,10045001,21.762,-13.084,2.08,2.431
1351040702.998,10045001,19.814,-11.626,2.456,2.454
1351040703.961,10045001,17.493,-10.037,3.191,2.44
1351040704.991,10045001,15.119,-7.758,3.131,2.36
1351040705.962,10045001,13.309,-5.807,2.591,2.139
1351040706.973,10045001,10.835,-3.787,2.981,2.481
1351040707.975,10045001,8.363,-2.364,2.665,2.647
1351040708.965,10045001,5.835,-0.69,2.79,2.615
1351040709.973,10045001,3.328,0.755,2.802,2.633
1351040710.98,10045001,0.733,1.83,2.889,2.726
1351040711.996,10045001,-2.566,1.812,2.689,2.659
1351040712.991,10045001,-5.329,2.029,3.096,-3.09
1351040713.986,10045001,-8.458,2.324,2.994,-3.054
1351040714.978,10045001,-10.929,2.589,2.519,2.941
1351040715.968,10045001,-13.692,2.734,2.657,-3.051
1351040716.996,10045001,-17.095,3.007,3.198,-2.944
1351040717.993,10045001,-19.458,3.749,1.861,2.853
1351040704.991,10050402,-3.387,3.724,0.782,1.403
1351040705.962,10050402,-3.477,4.602,0.674,1.763
1351040706.973,10050402,-3.615,5.575,0.976,1.674
1351040707.975,10050402,-3.388,6.527,0.889,1.507
1351040708.965,10050402,-2.999,7.376,0.993,1.18
1351040709.973,10050402,-2.49,7.865,0.998,0.858
1351040710.98,10050402,-2.341,8.433,0.962,1.42
1351040711.996,10050402,-2.245,9.172,0.899,1.207
1351040712.991,10050402,-2.276,9.384,0.686,2.094
1351040713.986,10050402,-2.206,9.656,0.584,1.57
1351040714.978,10050402,-2.106,9.929,0.733,1.598
1351040715.968,10050402,-2.119,10.185,0.658,1.866
1351040716.996,10050402,-1.555,10.657,0.943,0.696
1351040717.993,10050402,-0.992,11.044,0.902,0.63
1351040718.941,10050402,-0.182,11.437,0.958,0.521
1351040705.962,10050600,39.452,-20.636,0.988,2.552
1351040706.973,10050600,38.487,-20.486,1.014,3.003
1351040707.975,10050600,37.485,-20.251,0.671,3.051
1351040708.965,10050600,36.15,-19.841,1.068,3.007
1351040709.973,10050600,34.579,-19.42,1.658,2.622
1351040710.98,10050600,33.519,-19.157,0.932,2.816
1351040711.996,10050600,32.544,-19.973,1.375,-2.437
1351040712.991,10050600,31.961,-19.514,0.772,2.482
1351040713.986,10050600,30.704,-18.825,1.01,2.596
1351040714.978,10050600,29.543,-18.394,0.938,2.819
1351040715.968,10050600,28.383,-18.138,1.456,2.76
1351040716.996,10050600,27.462,-17.808,1.232,2.831
1351040717.993,10050600,26.433,-17.467,1.101,2.837
1351040718.981,10050600,25.324,-17.001,1.545,2.66
1351040719.973,10050600,24.278,-16.555,1.195,2.564
1351040720.979,10050600,23.51,-16.215,0.829,2.543
1351040721.969,10050600,22.826,-15.947,1.059,2.561
1351040722.992,10050600,22.178,-15.664,1.259,2.477
1351040723.962,10050600,20.926,-15.289,1.025,2.678
1351040724.968,10050600,19.964,-14.939,1.118,2.815
1351040725.994,10050600,19.088,-14.343,0.903,2.703
1351040726.984,10050600,18.109,-13.512,1.411,2.383
1351040727.998,10050600,17.226,-12.811,1.093,2.414
1351040728.968,10050600,16.24,-12.129,1.177,2.417
1351040729.98,10050600,15.422,-11.245,1.014,2.375
1351040730.995,10050600,14.723,-10.408,1.052,2.26
1351040731.969,10050600,14.019,-9.445,1.308,2.201
1351040732.971,10050600,13.143,-8.508,1.188,2.313
1351040733.976,10050600,12.618,-7.653,1.257,2.34
1351040734.963,10050600,11.634,-6.699,1.262,2.268
1351040735.996,10050600,10.697,-5.516,1.39,2.255
1351040736.998,10050600,10.007,-4.478,1.105,2.226
1351040737.983,10050600,9.313,-3.313,1.078,2.248
1351040738.992,10050600,8.759,-2.239,1.274,2.019
1351040739.967,10050600,8.105,-1.076,1.286,2.101
1351040740.995,10050600,7.875,-0.073,0.865,1.691
1351040741.995,10050600,7.735,1.152,1.286,1.786
1351040742.998,10050600,7.527,2.491,1.065,1.662
1351040743.959,10050600,7.063,4.115,1.348,1.862
1351040744.98,10050600,6.605,5.534,1.344,1.869
1351040745.098,10050600,6.577,5.684,1.213,1.849
1351040725.994,10052500,37.705,-19.012,1.434,-0.222
1351040726.984,10052500,39.125,-19.752,1.678,-0.49
1351040727.998,10052500,40.397,-20.188,1.36,-0.295
1351040728.968,10052500,41.711,-20.745,1.509,-0.502
1351040729.98,10052500,42.906,-21.343,1.31,-0.248
1351040730.995,10052500,44.437,-22.353,1.679,-0.439
1351040731.969,10052500,45.504,-22.946,1.278,-0.61
1351040732.971,10052500,46.694,-23.285,0.97,-0.584
1351040733.897,10052500,47.5,-24.016,0.846,-0.806
1351040734.963,10053400,-13.364,13.221,0.933,-1.666
1351040735.996,10053400,-13.809,12.131,1.27,-2.089
1351040736.998,10053400,-14.646,10.966,1.364,-1.989
1351040737.983,10053400,-15.488,10.008,1.492,-2.193
1351040738.992,10053400,-16.069,8.993,1.123,-2.047
1351040739.967,10053400,-16.723,7.944,1.296,-2.144
1351040740.995,10053400,-17.637,6.951,1.5,-2.153
1351040741.995,10053400,-18.417,6.124,1.26,-2.256
1351040742.998,10053400,-19.265,5.186,1.156,-2.337
1351040743.959,10053400,-20.218,4.605,0.998,-2.718
1351040744.98,10053400,-21.474,3.887,1.715,-2.734
1351040745.982,10053400,-22.642,3.206,1.092,-2.729
1351040746.961,10053400,-23.772,2.491,1.511,-2.528
1351040747.977,10053400,-24.875,1.83,1.27,-2.553
1351040748.996,10053400,-26.098,1.279,1.206,-2.903
1351040749.97,10053400,-27.375,0.826,1.27,-2.665
1351040750.972,10053400,-28.194,0.47,0.908,-2.66
1351040751.98,10053400,-29.608,-0.249,1.352,-2.922
1351040752.981,10053400,-30.577,-0.896,1.174,-2.734
1351040753.976,10053400,-31.784,-1.499,1.167,-2.622
1351040754.97,10053400,-32.843,-2.013,1.258,-2.627
1351040755.986,10053400,-33.863,-2.468,1.313,-2.794
1351040756.971,10053400,-34.891,-2.979,1.219,-2.645
1351040757.975,10053400,-35.894,-3.497,0.977,-2.6
1351040758.968,10053400,-36.962,-3.791,0.954,-2.742
1351040759.996,10053400,-37.892,-3.614,0.772,2.563
1351040760.527,10053400,-38.255,-3.606,0.595,2.89
1351040749.97,10054900,-36.627,-3.198,1.089,-0.046
1351040750.972,10054900,-35.457,-3.308,1.093,-0.007
1351040751.98,10054900,-34.113,-3.355,1.359,-0.193
1351040752.981,10054900,-32.899,-2.999,1.233,0.317
1351040753.976,10054900,-31.67,-2.627,1.327,0.436
1351040754.97,10054900,-30.638,-2.073,0.885,0.466
1351040755.986,10054900,-29.597,-1.108,1.29,0.757
1351040756.971,10054900,-28.611,-0.31,1.224,0.75
1351040757.975,10054900,-27.582,0.666,1.562,0.894
1351040758.968,10054900,-26.675,1.437,1.722,0.49
1351040759.996,10054900,-25.557,2.332,1.351,0.748
1351040760.985,10054900,-24.506,2.957,1.187,0.559
1351040761.983,10054900,-22.797,3.612,1.489,0.528
1351040762.98,10054900,-21.645,3.323,1.301,-0.306
1351040763.985,10054900,-20.658,2.728,1.077,-0.953
1351040764.973,10054900,-19.342,1.972,1.34,-0.726
1351040765.972,10054900,-18.289,0.858,1.421,-0.835
1351040766.992,10054900,-17.406,-0.126,1.184,-0.697
1351040767.964,10054900,-16.439,-1.247,1.381,-0.713
1351040768.996,10054900,-15.458,-2.206,1.23,-0.749
1351040769.995,10054900,-14.476,-3.167,1.398,-0.604
1351040770.975,10054900,-13.537,-4.032,1.304,-0.591
1351040771.976,10054900,-12.53,-5.048,1.596,-0.688
1351040772.984,10054900,-11.629,-5.885,1.153,-0.598
1351040773.994,10054900,-10.787,-6.97,1.568,-1.06
1351040774.971,10054900,-10.218,-7.397,0.904,-0.838
1351040775.994,10054900,-10.11,-7.675,0.739,-1.037
1351040776.984,10054900,-10.055,-7.709,0.771,-0.905
1351040777.969,10054900,-10.014,-7.72,0.724,-0.677
1351040778.991,10054900,-9.955,-7.721,0.59,-0.407
1351040779.978,10054900,-9.839,-7.698,0.719,-0.661
1351040780.994,10054900,-9.78,-7.602,0.552,-0.602
1351040781.988,10054900,-9.714,-7.871,0.803,-0.749
1351040782.984,10054900,-9.179,-8.389,1.092,-0.693
1351040783.999,10054900,-8.805,-8.834,0.644,-1.289
1351040784.965,10054900,-8.335,-9.498,0.957,-1.055
1351040785.984,10054900,-8.445,-10.071,0.686,-1.615
1351040786.973,10054900,-8.754,-10.438,0.974,-2.104
1351040787.982,10054900,-8.926,-10.591,0.797,-2.111
1351040788.972,10054900,-8.798,-10.888,0.683,-0.997
1351040789.995,10054900,-9.11,-11.076,0.856,-1.982
1351040790.969,10054900,-9.155,-11.136,0.546,-1.707
1351040791.971,10054900,-8.794,-11.428,0.536,-0.567
1351040792.011,10054900,-8.781,-11.442,0.477,-0.631
1351040826.99,10070600,-13.122,12.381,1.5,-2.143
1351040827.98,10070600,-14.631,10.863,2.019,-2.317
1351040828.988,10070600,-16.212,9.21,1.916,-2.307
1351040829.998,10070600,-18.633,7.252,2.844,-2.432
1351040830.982,10070600,-21.18,5.491,3.013,-2.582
1351040831.967,10070600,-23.773,3.68,2.91,-2.544
1351040832.986,10070600,-26.679,1.552,3.188,-2.435
1351040833.987,10070600,-29.31,-0.306,3.128,-2.525
1351040834.98,10070600,-32.08,-1.556,3.079,-2.788
1351040835.972,10070600,-35.029,-2.699,2.935,-2.908
1351040836.996,10070600,-37.699,-3.367,2.851,-2.923
1351040837.623,10070600,-39.141,-3.47,1.594,-2.844
1351040876.975,10075600,-12.237,-8.894,1.322,1.166
1351040877.963,10075600,-11.958,-7.917,0.95,1.505
1351040878.974,10075600,-11.622,-6.893,1.066,1.37
1351040879.988,10075600,-11.232,-5.771,1.212,1.252
1351040880.996,10075600,-10.713,-4.716,1.282,1.112
1351040881.971,10075600,-10.254,-3.658,1.267,1.157
1351040882.979,10075600,-10.024,-2.827,0.981,1.095
1351040883.986,10075600,-9.778,-1.883,0.784,1.186
1351040884.992,10075600,-9.209,-0.89,1.183,0.677
1351040885.989,10075600,-8.389,-0.18,1.074,0.442
1351040886.96,10075600,-8.095,0.81,0.908,0.964
1351040887.996,10075600,-7.614,1.658,1.104,0.929
1351040888.985,10075600,-6.994,2.35,1.22,0.875
1351040889.967,10075600,-6.097,2.966,1.07,0.565
1351040890.983,10075600,-5.244,3.645,0.967,0.781
1351040891.971,10075600,-4.342,4.408,0.958,0.529
1351040892.977,10075600,-3.381,4.927,1.078,0.472
1351040893.988,10075600,-2.614,6.074,1.281,0.941
1351040894.968,10075600,-1.871,6.648,1.011,0.418
1351040895.974,10075600,-1.339,7.797,1.106,1.206
1351040896.966,10075600,-0.916,8.494,0.794,1.18
1351040897.975,10075600,-0.098,8.914,1.205,0.602
1351040898.998,10075600,1.272,9.238,1.012,0.14
1351040899.994,10075600,2.273,9.538,1.502,0.526
1351040900.983,10075600,2.922,10.769,1.32,1.069
1351040901.09,10075600,2.96,10.891,1.248,1.194
1351041059.958,10105900,-17.53,6.442,0.87,1.336
1351041060.972,10105900,-17.517,7.311,0.666,1.585
1351041061.966,10105900,-17.521,7.95,0.815,1.745
1351041062.971,10105900,-17.495,8.899,0.986,1.416
1351041063.969,10105900,-17.557,9.728,1.008,1.515
1351041064.985,10105900,-17.231,10.48,0.935,1.339
1351041065.961,10105900,-17.155,11.111,0.88,1.599
1351041066.969,10105900,-16.985,11.994,0.818,1.406
1351041067.983,10105900,-16.929,12.776,0.869,1.358
1351041068.989,10105900,-16.984,13.48,0.95,1.594
1351041069.985,10105900,-17.191,14.261,0.931,1.648
1351041070.975,10105900,-17.394,14.851,0.645,1.553
1351041071.995,10105900,-17.54,15.615,0.801,1.715
1351041072.995,10105900,-17.728,16.513,0.875,1.933
1351041073.974,10105900,-17.808,17.342,0.872,1.526
1351041074.971,10105900,-17.935,18.219,1.311,1.73
1351041075.994,10105900,-17.92,18.996,1.142,1.381
1351041076.985,10105900,-17.997,19.914,0.714,1.507
1351041077.999,10105900,-18.433,20.856,0.783,1.809
1351041078.6,10105900,-18.382,21.367,0.59,1.705
1351041077.999,10111700,11.311,-3.427,1.586,-0.783
1351041078.969,10111700,12.111,-4.169,1.044,-0.917
1351041079.963,10111700,12.937,-5.281,1.156,-0.837
1351041080.998,10111700,13.749,-6.256,1.302,-0.842
1351041081.969,10111700,14.481,-7.11,0.908,-0.83
1351041082.972,10111700,15.258,-8.001,1.102,-0.818
1351041083.971,10111700,16.085,-8.862,0.967,-0.651
1351041084.962,10111700,17.077,-9.955,1.811,-0.88
1351041085.984,10111700,17.968,-10.886,1.247,-0.983
1351041086.965,10111700,19.099,-11.744,2.151,-0.13
1351041087.988,10111700,20.117,-12.202,0.81,-0.544
1351041088.979,10111700,21.129,-12.758,1.222,-0.117
1351041089.976,10111700,21.89,-13.351,1.164,-0.537
1351041090.979,10111700,22.882,-13.779,1.204,-0.461
1351041091.966,10111700,24.059,-14.388,1.248,-0.248
1351041092.986,10111700,25.118,-14.818,0.907,-0.678
1351041093.981,10111700,26.214,-15.168,1.114,-0.35
1351041094.99,10111700,27.352,-15.779,1.34,-0.446
1351041095.977,10111700,28.437,-16.363,1.356,-0.327
1351041096.969,10111700,29.536,-16.572,1.098,-0.196
1351041097.961,10111700,30.628,-16.632,0.85,0.063
1351041098.988,10111700,32.019,-17.098,1.181,-0.185
1351041099.986,10111700,33.537,-17.342,1.29,-0.055
1351041100.994,10111700,34.806,-17.353,1.309,-0.074
1351041101.993,10111700,35.821,-17.313,0.715,-0.29
1351041102.974,10111700,36.974,-17.433,1.034,-0.184
1351041103.252,10111700,37.228,-17.475,0.822,-0.155
1351041150.983,10123002,45.236,-20.054,0.867,-1.859
1351041151.974,10123002,44.215,-20.822,1.236,-2.583
1351041152.976,10123002,43.228,-21.149,0.92,-2.782
1351041153.996,10123002,42.29,-21.119,0.727,-2.973
1351041154.989,10123002,41.161,-20.511,1.393,2.719
1351041155.958,10123002,40.113,-20.04,0.949,2.415
1351041156.982,10123002,38.84,-19.472,1.302,2.658
1351041157.997,10123002,37.721,-19.16,1.271,2.606
1351041158.995,10123002,36.488,-18.71,1.103,2.778
1351041159.98,10123002,35.389,-18.49,1.142,2.752
1351041160.971,10123002,34.291,-18.275,1.21,2.629
1351041161.974,10123002,33.079,-18.066,1.193,3.027
1351041162.994,10123002,31.608,-17.401,1.934,2.827
1351041163.978,10123002,30.31,-17.005,1.469,2.666
1351041164.976,10123002,29.131,-16.522,1.38,2.48
1351041165.962,10123002,27.978,-16.287,1.111,2.922
1351041166.959,10123002,26.824,-15.992,1.099,2.624
1351041167.982,10123002,25.555,-15.605,1.173,2.792
1351041168.982,10123002,24.397,-15.162,1.224,2.691
1351041169.984,10123002,23.486,-14.82,0.93,2.652
1351041170.979,10123002,22.1,-14.3,1.488,2.754
1351041171.982,10123002,20.956,-13.693,1.074,2.697
1351041172.978,10123002,19.938,-12.993,1.156,2.549
1351041173.972,10123002,19.122,-12.24,0.923,2.367
1351041174.999,10123002,17.646,-11.5,1.699,2.69
1351041175.96,10123002,16.741,-10.853,0.994,2.571
1351041176.972,10123002,15.905,-10.078,0.919,2.48
1351041177.966,10123002,14.967,-9.044,1.183,2.547
1351041178.951,10123002,13.996,-8.242,1.244,2.521
1351041179.991,10123002,12.969,-7.395,1.145,2.355
1351041180.989,10123002,12.147,-6.455,1.153,2.343
1351041181.969,10123002,11.111,-5.376,1.424,2.24
1351041182.972,10123002,10.364,-4.276,1.325,2.153
1351041183.995,10123002,9.643,-3.307,1.055,2.184
1351041184.998,10123002,8.831,-2.323,1.087,2.245
1351041185.993,10123002,8.119,-1.26,1.251,1.986
1351041186.995,10123002,7.834,-0.073,1.486,1.611
1351041187.972,10123002,7.827,0.992,1.132,1.542
1351041188.958,10123002,7.746,2.329,1.184,1.594
1351041189.975,10123002,7.325,3.584,1.28,1.808
1351041190.965,10123002,6.82,4.74,1.569,1.892
1351041191.964,10123002,6.297,6.015,0.882,1.955
1351041192.736,10123002,5.982,6.53,0.694,2.271
1351041157.997,10123701,40.269,-20.495,1.077,2.446
1351041158.995,10123701,39.04,-19.925,1.217,2.513
1351041159.98,10123701,37.828,-19.091,1.497,2.725
1351041160.971,10123701,36.671,-19.898,1.308,-2.537
1351041161.974,10123701,35.978,-20.486,0.737,-2.221
1351041162.994,10123701,34.324,-20.085,0.782,2.886
1351041163.978,10123701,34.256,-19.871,0.718,1.725
1351041164.976,10123701,33.807,-19.861,1.05,2.577
1351041165.962,10123701,31.629,-19.136,2.307,2.724
1351041166.959,10123701,29.637,-18.446,1.437,2.68
1351041167.982,10123701,29.307,-18.237,0.646,2.14
1351041168.982,10123701,28.231,-17.846,1.002,2.736
1351041169.984,10123701,27.077,-17.619,0.972,-2.912
1351041170.979,10123701,25.655,-17.039,1.715,2.881
1351041171.982,10123701,23.76,-16.439,2.044,2.777
1351041172.978,10123701,22.557,-15.683,1.406,2.57
1351041173.972,10123701,21.516,-14.126,1.956,1.958
1351041174.999,10123701,20.986,-13.253,0.784,1.955
1351041175.96,10123701,20.474,-12.729,0.936,2.278
1351041176.972,10123701,19.154,-11.654,1.555,2.524
1351041177.966,10123701,17.955,-10.815,1.043,2.273
1351041178.951,10123701,17.632,-10.454,0.757,2.17
1351041179.991,10123701,17.058,-9.499,1.134,2.205
1351041180.989,10123701,15.814,-7.683,2.286,2.194
1351041181.969,10123701,14.867,-6.786,1.223,2.642
1351041182.972,10123701,14.757,-6.865,0.644,2.892
1351041183.995,10123701,14.653,-6.532,0.844,2.319
1351041184.998,10123701,13.97,-6.243,0.678,2.66
1351041185.993,10123701,13.302,-6.382,0.787,3.065
1351041186.995,10123701,11.855,-5.531,1.829,2.464
1351041187.972,10123701,11.146,-4.627,1.099,2.334
1351041188.958,10123701,10.304,-3.522,1.274,2.272
1351041189.975,10123701,9.516,-2.53,1.253,2.322
1351041190.965,10123701,8.722,-1.607,1.067,2.269
1351041191.964,10123701,7.966,-0.566,1.218,2.137
1351041192.958,10123701,7.343,0.592,1.463,1.946
1351041193.966,10123701,7.073,1.38,0.984,1.939
1351041194.967,10123701,6.638,2.797,1.246,2.215
1351041195.992,10123701,6.125,3.805,0.795,2.616
1351041196.323,10123701,5.916,3.914,0.706,2.574
1351041157.997,10123702,44.077,-20.068,1.536,-2.541
1351041158.995,10123702,43.167,-20.457,1.056,-2.704
1351041159.98,10123702,42.481,-21.37,1.438,-2.165
1351041160.971,10123702,41.262,-20.94,1.277,2.854
1351041161.974,10123702,39.755,-20.625,1.5,2.859
1351041162.994,10123702,38.508,-20.185,1.171,2.643
1351041163.978,10123702,37.201,-19.825,1.347,2.743
1351041164.976,10123702,35.997,-19.593,1.292,3.021
1351041165.962,10123702,34.938,-19.275,1.282,2.667
1351041166.959,10123702,33.786,-19.056,1.287,3.129
1351041167.982,10123702,32.81,-18.819,0.964,2.782
1351041168.982,10123702,31.574,-18.373,1.024,2.672
1351041169.984,10123702,30.563,-17.982,1.009,3.05
1351041170.979,10123702,29.151,-17.575,1.52,2.908
1351041171.982,10123702,28.11,-17.242,1.118,2.896
1351041172.978,10123702,26.968,-16.896,1.312,2.74
1351041173.972,10123702,26.091,-16.607,0.874,2.671
1351041174.999,10123702,24.659,-16.153,1.249,2.786
1351041175.96,10123702,23.696,-15.865,0.827,2.677
1351041176.972,10123702,22.529,-15.363,1.333,2.594
1351041177.966,10123702,21.398,-14.912,1.015,2.618
1351041178.951,10123702,20.347,-14.335,1.124,2.601
1351041179.991,10123702,19.283,-13.554,0.987,2.582
1351041180.989,10123702,18.262,-12.769,1.376,2.443
1351041181.969,10123702,17.388,-12.003,1.231,2.419
1351041182.972,10123702,16.245,-11.311,1.043,2.609
1351041183.995,10123702,15.347,-10.481,1.217,2.506
1351041184.998,10123702,14.399,-9.609,1.262,2.623
1351041185.993,10123702,13.646,-8.528,1.245,2.399
1351041186.995,10123702,12.931,-7.779,0.978,2.378
1351041187.972,10123702,12.118,-6.999,0.973,2.575
1351041188.958,10123702,10.913,-6.226,1.207,2.577
1351041189.975,10123702,9.998,-5.339,1.468,2.252
