1351038169.977,9190802,-22.521,1.771,0.599,-2.171
1351038170.985,9190802,-22.577,1.953,0.67,2.555
1351038171.999,9190802,-22.357,1.989,0.388,2.641
1351038172.982,9190802,-22.442,2.005,0.608,-2.98
1351038173.997,9190802,-22.522,1.885,0.378,-2.938
1351038174.97,9190802,-22.202,1.66,0.713,-0.831
1351038175.999,9190802,-22.437,1.929,0.376,1.005
1351038176.982,9190802,-22.668,2.216,0.786,2.452
1351038177.962,9190802,-22.607,2.457,0.617,2.359
1351038178.99,9190802,-22.449,2.547,0.498,1.891
1351038179.965,9190802,-22.024,2.857,0.683,1.015
1351038180.978,9190802,-20.777,3.091,1.379,0.085
1351038181.984,9190802,-19.812,3.264,1.145,0.294
1351038182.963,9190802,-18.644,3.63,1.164,0.232
1351038183.987,9190802,-17.51,3.95,1.051,0.423
1351038184.977,9190802,-16.236,4.331,1.266,0.047
1351038185.97,9190802,-14.901,4.694,1.652,0.428
1351038186.994,9190802,-13.649,5.137,1.276,0.108
1351038187.961,9190802,-12.53,5.518,1.193,0.199
1351038188.967,9190802,-11.333,5.929,1.423,0.268
1351038189.993,9190802,-10.204,6.497,1.19,0.479
1351038190.994,9190802,-9.171,7.048,1.093,0.319
1351038191.978,9190802,-8.03,7.659,0.952,0.456
1351038192.992,9190802,-7.233,8.003,0.809,0.361
1351038193.987,9190802,-6.966,7.92,0.628,0.182
1351038194.977,9190802,-6.85,8.057,0.637,0.169
1351038195.967,9190802,-7.01,8.545,0.329,0.748
1351038196.001,9190802,-7.002,8.553,0.367,0.693
1351038038.965,9203800,3.533,-0.328,0.764,1.224
1351038039.963,9203800,3.164,-0.23,0.67,2.197
1351038040.964,9203800,3.233,-0.196,0.428,1.782
1351038041.986,9203800,3.326,-0.824,0.588,-1.652
1351038042.971,9203800,3.306,-0.878,0.573,-1.704
1351038043.966,9203800,3.546,-0.781,0.587,-0.72
1351038044.997,9203800,3.761,-0.529,0.85,0.548
1351038045.964,9203800,3.581,-0.427,0.68,1.264
1351038046.984,9203800,3.174,-0.337,0.174,3.098
1351038047.996,9203800,3.454,-0.674,0.594,-1.067
1351038048.969,9203800,3.606,-0.616,0.823,-0.11
1351038049.988,9203800,3.284,-0.525,0.725,2.657
1351038050.965,9203800,3.214,-0.406,0.637,2.46
1351038051.99,9203800,3.356,-0.256,0.464,1.495
1351038052.976,9203800,3.445,-0.029,0.542,1.444
1351038053.963,9203800,3.27,-0.485,0.535,-2.262
1351038054.976,9203800,3.251,-0.793,0.214,-2.441
1351038055.493,9203800,3.454,-0.426,0.333,0.955
1351038054.976,9205400,-14.947,12.589,1.842,-2.369
1351038055.964,9205400,-16.508,10.994,1.789,-2.27
1351038056.959,9205400,-17.828,9.761,2.063,-2.34
1351038057.966,9205400,-19.216,8.52,1.865,-2.355
1351038058.993,9205400,-20.551,7.364,1.384,-2.293
1351038059.975,9205400,-21.888,6.206,1.701,-2.38
1351038060.98,9205400,-23.136,5.01,1.613,-2.343
1351038061.989,9205400,-24.339,4.334,1.348,-2.64
1351038062.996,9205400,-26.178,2.904,1.953,-2.299
1351038063.966,9205400,-27.059,1.898,1.383,-2.287
1351038064.978,9205400,-28.176,0.78,1.319,-2.498
1351038065.963,9205400,-28.802,-0.28,1.181,-1.983
1351038066.97,9205400,-28.841,-0.352,0.736,-1.808
1351038067.996,9205400,-29.603,-1.008,0.992,-2.45
1351038068.996,9205400,-30.838,-2.16,1.757,-2.599
1351038069.99,9205400,-32.045,-3.167,1.36,-2.679
1351038070.97,9205400,-33.498,-3.69,1.259,-2.689
1351038071.595,9205400,-34.096,-3.923,0.826,-2.683
1351038105.978,9214500,45.865,-23.217,0.844,2.311
1351038106.968,9214500,45.736,-21.673,1.462,1.58
1351038107.997,9214500,46.043,-20.409,1.259,1.25
1351038108.99,9214500,46.104,-18.754,1.93,1.49
1351038109.865,9214500,46.151,-17.646,0.991,1.56
1351038144.996,9222400,-36.86,-2.725,1.583,0.439
1351038145.967,9222400,-35.551,-2.167,1.342,0.282
1351038146.964,9222400,-34.213,-1.235,1.458,0.549
1351038147.994,9222400,-32.861,-0.23,1.51,0.801
1351038148.987,9222400,-31.638,0.728,1.78,0.653
1351038149.978,9222400,-30.131,1.822,1.679,0.479
1351038150.971,9222400,-28.836,2.643,1.356,0.67
1351038151.997,9222400,-27.166,3.428,1.532,0.619
1351038152.966,9222400,-25.748,4.235,1.547,0.461
1351038153.999,9222400,-24.513,5.016,1.472,0.415
1351038154.979,9222400,-22.95,5.432,1.402,0.307
1351038155.981,9222400,-21.307,5.841,1.309,0.183
1351038156.986,9222400,-19.822,6.095,1.495,0.222
1351038157.997,9222400,-18.38,6.932,1.389,0.459
1351038158.995,9222400,-17.408,8.086,1.564,0.944
1351038159.966,9222400,-16.504,9.202,1.231,0.877
1351038160.991,9222400,-15.185,10.252,1.503,0.866
1351038161.989,9222400,-14.046,11.208,1.452,0.937
1351038162.966,9222400,-12.714,12.048,1.797,0.581
1351038163.99,9222400,-11.363,12.676,1.375,0.558
1351038164.996,9222400,-10.3,13.466,1.344,0.884
1351038165.983,9222400,-9.452,14.09,1.304,0.961
1351038166.985,9222400,-8.626,14.723,1.244,0.7
1351038167.963,9222400,-7.716,15.326,1.223,0.956
1351038168.999,9222400,-6.616,16.148,1.168,0.695
1351038169.977,9222400,-5.646,16.589,1.187,0.397
1351038170.985,9222400,-4.582,17.594,1.301,0.683
1351038171.357,9222400,-4.235,17.864,1.016,0.701
1351038242.991,9240200,-36.413,-2.228,0.934,0.169
1351038243.965,9240200,-35.603,-1.77,0.792,0.331
1351038244.959,9240200,-34.875,-1.148,0.896,0.558
1351038245.965,9240200,-34.217,-0.594,0.866,0.623
1351038246.965,9240200,-33.502,0.212,1.09,0.757
1351038247.978,9240200,-32.798,0.783,0.964,0.777
1351038248.968,9240200,-31.884,1.42,1.176,0.621
1351038249.967,9240200,-31.2,2.119,1.245,0.826
1351038250.988,9240200,-30.433,2.728,1.24,0.633
1351038251.996,9240200,-29.713,3.331,0.963,0.587
1351038252.986,9240200,-28.668,3.912,1.547,0.626
1351038253.976,9240200,-27.596,4.275,0.855,0.539
1351038254.995,9240200,-26.481,4.425,1.045,0.187
1351038255.985,9240200,-25.44,4.355,1.019,-0.32
1351038256.975,9240200,-24.36,4.955,1.098,0.095
1351038257.997,9240200,-22.821,4.92,1.636,-0.176
1351038258.97,9240200,-21.78,4.98,1.285,0.003
1351038259.978,9240200,-20.594,5.05,0.904,-0.085
1351038260.97,9240200,-19.439,5.057,1.152,0.037
1351038261.967,9240200,-18.416,5.222,1.024,0.064
1351038262.998,9240200,-17.304,4.897,0.966,-0.159
1351038263.999,9240200,-16.275,4.977,1.095,-0.075
1351038264.996,9240200,-15.294,4.892,0.87,-0.093
1351038265.998,9240200,-14.292,4.809,1.003,-0.218
1351038266.989,9240200,-13.308,5.138,1.119,0.178
1351038267.995,9240200,-12.301,5.406,1.025,0.177
1351038268.973,9240200,-11.372,5.459,0.879,0.069
1351038269.976,9240200,-10.482,5.572,0.913,-0.179
1351038270.964,9240200,-9.469,5.648,0.906,-0.162
1351038271.965,9240200,-8.366,5.689,1.307,-0.003
1351038272.975,9240200,-7.42,5.608,0.837,-0.134
1351038273.986,9240200,-6.041,5.494,1.522,-0.161
1351038274.974,9240200,-5.44,5.528,1.001,-0.372
1351038275.971,9240200,-3.856,5.249,1.239,-0.303
1351038276.973,9240200,-2.946,5.097,1.236,-0.395
1351038277.962,9240200,-2.006,5.236,1.027,0.314
1351038278.983,9240200,-1.186,5.154,1.015,0.01
1351038279.975,9240200,-0.491,5.048,0.89,-0.038
1351038280.967,9240200,0.532,4.693,1.017,0.008
1351038281.968,9240200,1.605,4.207,1.393,-0.562
1351038282.967,9240200,2.539,3.733,1.055,-0.478
1351038283.968,9240200,3.371,3.256,0.911,-0.406
1351038284.979,9240200,4.318,2.703,1.068,-0.608
1351038285.988,9240200,5.23,2.171,0.992,-0.517
1351038286.982,9240200,6.049,1.969,0.954,-0.414
1351038287.975,9240200,7.024,1.06,1.157,-0.911
1351038288.996,9240200,7.72,0.42,0.965,-0.686
1351038289.987,9240200,8.497,-0.509,1.435,-1.026
1351038290.977,9240200,9.162,-1.217,1.069,-0.884
1351038291.972,9240200,9.926,-1.996,0.955,-0.933
1351038292.979,9240200,10.561,-2.613,0.941,-0.77
1351038293.993,9240200,11.221,-3.302,0.879,-0.807
1351038294.981,9240200,11.932,-4.098,1.142,-0.906
1351038295.972,9240200,12.513,-4.951,0.986,-1.013
1351038296.969,9240200,13.378,-5.797,0.995,-0.761
1351038297.962,9240200,14.114,-6.445,0.981,-0.651
1351038298.986,9240200,14.793,-7.087,0.884,-0.739
1351038299.971,9240200,15.724,-8.167,1.284,-0.71
1351038300.97,9240200,16.322,-8.739,0.971,-0.756
1351038301.984,9240200,17.06,-9.74,1.021,-0.853
1351038302.974,9240200,17.832,-10.265,0.855,-0.576
1351038303.984,9240200,18.549,-10.814,0.659,-0.76
1351038304.988,9240200,20.113,-11.374,1.2,-0.673
1351038305.998,9240200,20.842,-11.983,0.875,-0.596
1351038306.985,9240200,21.53,-12.537,1.007,-0.576
1351038307.963,9240200,22.303,-13.02,0.913,-0.574
1351038308.972,9240200,23.203,-13.426,0.862,-0.405
1351038309.988,9240200,24.51,-13.97,1.443,-0.16
1351038310.98,9240200,25.386,-14.431,0.981,-0.214
1351038311.976,9240200,26.19,-14.829,0.934,-0.449
1351038312.999,9240200,27.044,-15.201,0.865,-0.393
1351038313.989,9240200,28.112,-15.566,1.162,-0.488
1351038314.996,9240200,29.158,-15.857,0.956,-0.071
1351038315.976,9240200,30.065,-16.044,1.245,-0.144
1351038316.967,9240200,30.91,-16.287,0.998,-0.309
1351038317.99,9240200,31.863,-16.556,0.835,-0.254
1351038318.997,9240200,33.287,-16.993,1.413,-0.097
1351038319.971,9240200,34.156,-16.799,0.822,0.096
1351038320.972,9240200,34.991,-16.97,0.808,-0.24
1351038321.973,9240200,35.998,-17.179,0.933,-0.022
1351038322.972,9240200,36.863,-17.365,0.963,-0.189
1351038323.963,9240200,37.825,-17.367,1.063,0.278
1351038324.986,9240200,39.081,-17.53,1.131,0.093
1351038325.965,9240200,40.134,-17.537,1.142,-0.078
1351038326.961,9240200,41.065,-17.62,1.017,-0.102
1351038327.986,9240200,41.922,-17.842,0.887,-0.105
1351038328.985,9240200,42.699,-17.809,0.883,0.089
1351038329.98,9240200,43.667,-17.891,0.834,-0.151
1351038330.933,9240200,44.225,-17.964,0.586,-0.165
1351038296.969,9245600,41.188,-18.163,1.275,2.989
1351038297.962,9245600,39.75,-17.983,1.6,2.992
1351038298.986,9245600,38.019,-17.791,1.81,2.856
1351038299.971,9245600,36.355,-17.67,1.406,2.949
1351038300.97,9245600,34.787,-17.574,1.133,3.034
1351038301.984,9245600,34.097,-17.317,1.262,2.921
1351038302.974,9245600,31.182,-16.961,1.573,2.901
1351038303.984,9245600,29.443,-16.486,1.709,2.667
1351038304.988,9245600,27.854,-16.562,1.372,-2.957
1351038305.998,9245600,25.994,-16.134,1.832,2.961
1351038306.985,9245600,24.286,-15.764,1.622,2.631
1351038307.963,9245600,22.806,-15.421,1.575,2.838
1351038308.972,9245600,21.131,-14.528,1.771,2.6
1351038309.988,9245600,19.553,-13.672,1.903,2.575
1351038310.98,9245600,18.456,-12.923,1.763,2.525
1351038311.976,9245600,16.613,-11.714,2.729,2.549
1351038312.999,9245600,15.577,-10.801,1.456,2.446
1351038313.989,9245600,14.188,-9.5,1.451,2.476
1351038314.996,9245600,13.105,-8.042,1.519,1.961
1351038315.976,9245600,12.201,-6.998,1.293,2.154
1351038316.967,9245600,11.009,-5.917,1.471,2.393
1351038317.99,9245600,9.676,-4.779,1.337,2.452
1351038318.997,9245600,8.326,-3.494,1.924,2.563
1351038319.971,9245600,7.044,-2.328,1.309,2.562
1351038320.972,9245600,5.672,-1.303,1.469,2.529
1351038321.973,9245600,4.493,-0.208,1.527,2.339
1351038322.972,9245600,3.187,0.777,1.413,2.482
1351038323.963,9245600,1.54,1.579,1.799,2.73
1351038324.986,9245600,0.053,1.737,1.159,2.928
1351038325.965,9245600,-1.473,1.714,1.692,-3.121
1351038326.961,9245600,-2.997,2.234,1.463,-3.087
1351038327.986,9245600,-4.665,2.511,1.348,2.503
1351038328.985,9245600,-6.335,2.453,1.713,2.895
1351038329.98,9245600,-8.045,2.624,1.715,2.885
1351038330.972,9245600,-9.638,2.667,1.672,2.854
1351038331.988,9245600,-11.24,2.968,1.387,2.857
1351038332.996,9245600,-12.841,2.948,1.758,3.035
1351038333.994,9245600,-14.292,3.205,1.298,2.747
1351038334.986,9245600,-15.935,3.411,1.675,3.0
1351038335.978,9245600,-17.45,3.415,1.249,3.129
1351038336.973,9245600,-18.901,3.493,1.285,2.763
1351038337.988,9245600,-20.611,3.221,1.535,-3.065
1351038338.972,9245600,-22.25,2.558,1.784,-2.913
1351038339.997,9245600,-23.911,1.808,1.682,-2.731
1351038340.974,9245600,-25.385,1.371,1.727,-2.595
1351038341.984,9245600,-27.033,0.906,1.739,-2.856
1351038342.993,9245600,-28.375,-0.04,1.778,-2.588
1351038343.987,9245600,-29.837,-0.79,1.53,-2.6
1351038344.99,9245600,-31.821,-1.311,1.914,-2.841
1351038345.996,9245600,-33.075,-1.915,1.049,-2.649
1351038346.999,9245600,-34.733,-2.599,1.749,-2.566
1351038347.998,9245600,-36.241,-3.013,1.586,-3.095
1351038348.977,9245600,-37.859,-2.97,1.816,3.08
1351038349.995,9245600,-39.59,-2.709,1.691,2.88
1351038350.393,9245600,-40.29,-2.46,1.592,2.777
1351038297.962,9245700,42.037,-18.483,0.858,-2.86
1351038298.986,9245700,40.838,-18.313,1.352,2.955
1351038299.971,9245700,39.349,-18.212,1.481,2.761
1351038300.97,9245700,37.774,-18.163,1.526,2.978
1351038301.984,9245700,36.086,-17.956,1.837,2.943
1351038302.974,9245700,34.472,-17.889,1.784,2.824
1351038303.984,9245700,33.319,-17.605,1.083,3.068
1351038304.988,9245700,31.622,-17.289,1.423,3.016
1351038305.998,9245700,29.961,-16.651,1.675,2.87
1351038306.985,9245700,28.622,-16.196,1.447,2.773
1351038307.963,9245700,27.373,-16.167,1.309,2.94
1351038308.972,9245700,25.725,-15.888,1.561,2.77
1351038309.988,9245700,24.387,-15.491,1.329,2.823
1351038310.98,9245700,23.115,-15.062,1.155,2.493
1351038311.976,9245700,21.515,-14.533,2.167,2.543
1351038312.999,9245700,20.349,-14.031,1.41,2.406
1351038313.989,9245700,19.295,-13.216,1.393,2.027
1351038314.996,9245700,18.147,-12.363,1.319,2.574
1351038315.976,9245700,16.584,-11.439,1.555,2.466
1351038316.967,9245700,15.833,-10.63,1.21,2.358
1351038317.99,9245700,14.962,-9.66,1.23,2.214
1351038318.997,9245700,13.506,-7.923,2.277,2.326
1351038319.971,9245700,12.614,-7.234,0.965,2.463
1351038320.972,9245700,11.227,-6.127,1.807,2.36
1351038321.973,9245700,10.32,-5.037,1.306,2.156
1351038322.972,9245700,9.101,-3.823,1.85,2.442
1351038323.963,9245700,7.972,-3.222,1.415,2.495
1351038324.986,9245700,6.679,-2.177,1.427,2.517
1351038325.965,9245700,5.354,-1.441,1.381,2.559
1351038326.961,9245700,3.867,-0.957,1.251,2.834
1351038327.986,9245700,2.272,-0.936,1.534,2.918
1351038328.985,9245700,1.147,-0.407,0.561,2.709
1351038329.98,9245700,-0.714,0.204,1.962,2.905
1351038330.972,9245700,-1.955,0.669,0.981,2.642
1351038331.988,9245700,-3.593,0.946,1.332,3.133
1351038332.607,9245700,-4.157,1.229,0.864,2.681
1351038300.97,9250000,41.844,-18.198,1.421,2.968
1351038301.984,9250000,40.339,-18.078,1.625,2.854
1351038302.974,9250000,38.938,-18.0,1.354,2.758
1351038303.984,9250000,37.221,-17.867,1.433,2.945
1351038304.988,9250000,35.659,-17.978,1.334,3.038
1351038305.998,9250000,34.277,-17.885,1.115,-2.883
1351038306.985,9250000,32.499,-17.902,1.606,-2.987
1351038307.963,9250000,30.892,-17.409,1.587,3.013
1351038308.972,9250000,29.171,-16.834,1.503,2.771
1351038309.988,9250000,27.772,-16.671,1.155,3.114
1351038310.98,9250000,26.352,-16.201,1.19,2.867
1351038311.976,9250000,24.638,-15.531,1.739,2.639
1351038312.999,9250000,23.5,-15.289,0.787,2.425
1351038313.989,9250000,21.876,-14.738,1.919,2.777
1351038314.996,9250000,20.476,-14.159,1.167,2.819
1351038315.976,9250000,19.296,-13.291,1.394,2.565
1351038316.967,9250000,18.644,-12.504,1.021,2.355
1351038317.99,9250000,16.766,-11.324,1.625,2.555
1351038318.997,9250000,15.584,-10.389,1.611,2.43
1351038319.971,9250000,14.338,-8.808,2.038,2.342
1351038320.972,9250000,13.538,-7.795,1.187,2.237
1351038321.973,9250000,12.477,-6.961,1.093,2.43
1351038322.972,9250000,11.052,-5.73,1.976,2.25
1351038323.963,9250000,9.941,-4.722,1.521,2.421
1351038324.986,9250000,8.781,-3.603,1.736,2.373
1351038325.965,9250000,7.732,-2.771,1.106,2.489
1351038326.961,9250000,6.468,-1.551,1.628,2.375
1351038327.986,9250000,5.257,-0.457,1.617,2.447
1351038328.985,9250000,4.04,0.442,1.667,2.557
1351038329.98,9250000,2.789,0.92,0.95,3.038
1351038330.972,9250000,1.498,1.321,1.517,2.887
1351038331.988,9250000,-0.788,1.936,1.483,2.781
1351038332.996,9250000,-2.362,2.52,1.757,2.567
1351038333.994,9250000,-3.763,2.777,0.944,2.753
1351038334.986,9250000,-5.676,2.991,1.302,3.097
1351038335.978,9250000,-7.091,2.904,1.143,-2.954
1351038336.973,9250000,-9.2,3.293,1.861,3.119
1351038337.988,9250000,-10.707,3.376,1.21,-3.096
1351038338.972,9250000,-12.233,3.428,1.482,-3.094
1351038339.997,9250000,-13.59,3.626,1.314,3.018
1351038340.974,9250000,-14.987,3.75,1.22,2.792
1351038341.984,9250000,-16.447,3.694,1.203,-3.006
1351038342.993,9250000,-17.951,3.809,1.66,3.029
1351038343.987,9250000,-19.399,3.808,1.448,3.114
1351038344.99,9250000,-20.92,3.604,1.514,-2.762
1351038345.996,9250000,-22.184,2.907,2.154,-2.518
1351038346.999,9250000,-23.698,2.126,1.385,-2.783
1351038347.998,9250000,-24.928,1.577,1.563,-2.553
1351038348.977,9250000,-26.459,1.124,1.613,-2.694
1351038349.995,9250000,-27.548,0.586,1.058,-2.366
1351038350.992,9250000,-28.974,-0.336,1.649,-2.315
1351038351.967,9250000,-30.419,-0.963,1.515,-2.71
1351038352.961,9250000,-31.913,-1.705,2.06,-2.721
1351038353.967,9250000,-33.267,-2.061,1.25,-2.643
1351038354.962,9250000,-34.545,-2.476,1.143,-2.804
1351038355.969,9250000,-36.069,-2.741,1.902,2.866
1351038356.996,9250000,-37.497,-2.814,1.327,2.904
1351038357.999,9250000,-39.025,-2.63,1.116,2.999
1351038358.633,9250000,-39.733,-2.846,0.879,-2.647
1351038309.988,9250900,42.276,-18.398,1.178,-3.021
1351038310.98,9250900,40.856,-18.447,1.333,2.935
1351038311.976,9250900,39.29,-18.443,1.421,2.72
1351038312.999,9250900,37.639,-18.506,1.469,-2.944
1351038313.989,9250900,35.961,-18.196,1.584,3.004
1351038314.996,9250900,34.06,-18.316,2.076,-2.935
