1351065730.989,17014401,18.69,-11.736,0.799,-0.48
1351065731.97,17014401,19.161,-11.956,0.748,-0.653
1351065732.994,17014401,19.446,-12.319,0.785,-0.951
1351065733.973,17014401,19.727,-12.648,0.68,-0.957
1351065734.988,17014401,20.034,-12.773,0.618,-0.578
1351065735.996,17014401,20.165,-12.788,0.685,-0.733
1351065736.977,17014401,20.121,-12.895,0.507,-0.77
1351065737.974,17014401,20.401,-12.778,0.628,-0.147
1351065738.989,17014401,20.886,-12.801,0.675,-0.019
1351065739.973,17014401,21.145,-12.412,0.683,0.592
1351065740.985,17014401,21.208,-12.003,0.727,0.967
1351065741.995,17014401,21.218,-11.456,0.868,1.419
1351065742.992,17014401,20.582,-11.245,2.035,-2.733
1351065743.997,17014401,20.104,-11.538,0.554,-2.961
1351065744.988,17014401,20.116,-11.204,0.427,1.835
1351065745.996,17014401,20.247,-11.133,0.74,1.983
1351065746.972,17014401,20.265,-11.127,0.575,2.074
1351065747.999,17014401,20.207,-11.546,0.7,-2.041
1351065748.985,17014401,20.332,-11.639,0.687,-1.741
1351065749.999,17014401,20.24,-11.331,0.734,2.199
1351065750.987,17014401,20.11,-11.1,0.608,2.33
1351065751.994,17014401,20.039,-11.426,0.707,-2.324
1351065752.956,17014401,20.02,-11.546,0.521,-2.235
1351065753.964,17014401,20.457,-11.621,0.553,-0.956
1351065754.987,17014401,20.325,-11.526,0.436,-2.222
1351065755.98,17014401,20.282,-11.632,0.683,-1.87
1351065756.981,17014401,20.429,-11.681,0.73,-1.629
1351065757.967,17014401,20.424,-11.632,0.547,-1.946
1351065758.962,17014401,20.179,-11.59,0.758,-2.204
1351065759.998,17014401,20.144,-11.591,0.528,-2.625
1351065760.983,17014401,20.212,-11.161,0.516,2.004
1351065761.987,17014401,20.17,-11.189,0.584,2.627
1351065762.974,17014401,20.204,-11.375,0.66,3.061
1351065763.981,17014401,19.845,-11.051,0.791,2.284
1351065764.994,17014401,19.809,-10.972,0.423,1.947
1351065765.975,17014401,19.72,-11.355,0.738,-2.046
1351065766.98,17014401,20.432,-11.753,0.721,-0.747
1351065767.981,17014401,20.492,-11.642,0.552,-1.176
1351065768.998,17014401,20.412,-11.7,0.671,-2.062
1351065769.986,17014401,20.396,-11.694,0.564,-1.636
1351065770.969,17014401,20.424,-11.705,0.597,-1.515
1351065771.982,17014401,20.47,-11.767,0.716,-1.342
1351065772.973,17014401,20.383,-11.385,0.508,1.517
1351065773.963,17014401,20.251,-11.306,0.78,2.216
1351065774.987,17014401,20.1,-11.299,0.364,2.937
1351065775.961,17014401,20.168,-11.224,0.636,2.066
1351065776.979,17014401,20.083,-11.052,0.811,2.147
1351065777.993,17014401,19.901,-10.805,0.542,2.1
1351065778.964,17014401,20.239,-11.763,1.148,-1.192
1351065779.984,17014401,20.397,-11.813,0.584,-1.23
1351065780.962,17014401,20.177,-11.524,0.696,2.47
1351065781.974,17014401,20.097,-11.235,0.855,2.229
1351065782.967,17014401,20.101,-10.864,0.728,1.775
1351065783.975,17014401,19.598,-11.156,0.871,-2.253
1351065784.967,17014401,20.34,-11.616,0.684,-1.42
1351065785.973,17014401,20.387,-11.708,0.52,-0.824
1351065786.988,17014401,20.605,-11.602,0.461,-0.086
1351065787.974,17014401,20.251,-11.357,0.363,2.792
1351065788.997,17014401,20.199,-11.247,0.716,1.429
1351065789.978,17014401,20.065,-10.872,0.736,2.054
1351065790.997,17014401,19.853,-10.804,0.481,1.749
1351065791.969,17014401,20.333,-11.235,1.014,-1.055
1351065792.961,17014401,20.44,-11.584,0.559,-1.234
1351065793.995,17014401,20.418,-11.746,0.627,-1.394
1351065794.983,17014401,20.28,-11.652,0.265,2.1
1351065795.989,17014401,20.162,-11.29,0.572,2.028
1351065796.974,17014401,20.217,-11.061,0.712,1.534
1351065797.957,17014401,20.221,-10.979,0.606,1.658
1351065798.972,17014401,20.162,-11.051,0.585,1.664
1351065799.977,17014401,20.341,-11.044,0.796,1.143
1351065800.979,17014401,20.166,-11.264,0.545,-1.827
1351065801.989,17014401,20.319,-11.574,0.753,-1.737
1351065802.984,17014401,20.409,-11.75,0.787,-1.478
1351065803.989,17014401,20.213,-11.381,0.786,2.05
1351065804.985,17014401,20.133,-11.092,0.893,1.979
1351065805.973,17014401,20.045,-10.994,0.737,1.878
1351065806.997,17014401,20.359,-11.48,0.834,-1.433
1351065807.976,17014401,20.333,-11.668,0.738,-1.516
1351065808.966,17014401,20.286,-11.725,0.634,-2.107
1351065809.965,17014401,20.267,-11.682,0.526,-2.305
1351065810.96,17014401,20.062,-11.176,0.819,2.434
1351065811.981,17014401,19.765,-10.914,0.611,2.211
1351065812.971,17014401,20.312,-11.326,0.737,-0.843
1351065813.973,17014401,20.477,-11.612,0.613,-1.366
1351065814.989,17014401,20.443,-11.717,0.484,-1.171
1351065815.974,17014401,19.892,-11.49,0.677,-3.06
1351065816.991,17014401,20.224,-11.336,0.491,2.432
1351065817.961,17014401,19.79,-10.959,0.718,2.173
1351065818.999,17014401,19.756,-11.275,0.658,-1.554
1351065819.972,17014401,20.323,-11.758,0.559,-0.991
1351065820.993,17014401,20.214,-11.572,0.556,-2.971
1351065821.979,17014401,19.808,-11.079,0.727,2.412
1351065822.987,17014401,19.833,-11.051,0.786,2.281
1351065823.914,17014401,19.733,-10.913,0.501,2.14
1351065707.988,17014700,10.391,0.227,1.003,0.429
1351065708.981,17014700,10.708,-0.001,0.441,-0.229
1351065709.995,17014700,10.713,-0.148,0.613,-0.775
1351065710.965,17014700,10.24,-0.363,0.532,2.717
1351065711.961,17014700,9.684,0.057,0.744,2.65
1351065712.996,17014700,9.557,0.083,0.602,2.368
1351065713.973,17014700,9.813,-0.391,0.686,-1.531
1351065714.996,17014700,9.89,-0.435,0.411,-1.225
1351065715.962,17014700,10.576,-0.227,0.774,-0.115
1351065716.967,17014700,10.608,-0.005,0.654,0.653
1351065717.995,17014700,10.517,0.142,0.637,1.44
1351065718.976,17014700,10.578,0.049,0.586,0.802
1351065719.993,17014700,10.559,0.139,0.604,0.962
1351065720.964,17014700,9.684,-0.229,0.451,-2.539
1351065721.975,17014700,9.787,-0.406,0.719,-1.713
1351065722.994,17014700,9.795,-0.501,0.576,-1.504
1351065723.984,17014700,9.693,-0.491,0.547,-2.159
1351065724.967,17014700,9.632,-0.359,0.433,-3.019
1351065725.962,17014700,9.687,-0.55,0.503,-2.206
1351065726.972,17014700,9.857,-0.526,0.575,-0.735
1351065727.994,17014700,10.058,0.003,0.464,1.134
1351065728.987,17014700,9.756,0.331,0.642,1.599
1351065729.967,17014700,9.506,0.302,0.521,2.066
1351065730.989,17014700,9.595,-0.327,0.883,-1.601
1351065731.97,17014700,9.743,-0.5,0.645,-1.902
1351065732.994,17014700,9.785,-0.538,0.606,-1.514
1351065733.973,17014700,9.865,-0.565,0.54,-1.454
1351065734.988,17014700,9.967,-0.509,0.674,-0.692
1351065735.996,17014700,10.542,-0.315,0.79,-0.145
1351065736.977,17014700,10.571,-0.04,0.468,1.124
1351065737.974,17014700,10.519,0.158,0.391,1.732
1351065738.989,17014700,10.463,0.168,0.546,1.857
1351065739.973,17014700,10.272,0.112,0.631,2.477
1351065740.985,17014700,10.391,-0.208,0.456,-2.38
1351065741.995,17014700,9.79,-0.278,0.582,2.932
1351065742.992,17014700,9.627,-0.223,0.556,3.04
1351065743.997,17014700,9.65,0.325,0.37,1.768
1351065744.988,17014700,9.393,-0.063,0.427,-2.939
1351065745.996,17014700,9.947,-0.29,0.612,-0.682
1351065746.972,17014700,10.374,-0.143,0.927,-0.231
1351065747.999,17014700,10.632,-0.149,0.669,-0.489
1351065748.985,17014700,10.64,-0.256,0.596,-0.657
1351065749.999,17014700,10.679,-0.278,0.618,0.109
1351065750.987,17014700,10.151,-0.208,0.813,-3.063
1351065751.994,17014700,9.636,-0.24,0.533,-2.629
1351065752.956,17014700,9.715,-0.133,0.412,2.619
1351065753.964,17014700,9.574,-0.135,0.627,2.661
1351065754.987,17014700,9.655,0.225,0.485,2.22
1351065755.98,17014700,9.468,0.185,0.592,2.584
1351065756.981,17014700,9.54,-0.094,0.549,-1.282
1351065757.967,17014700,9.919,-0.313,0.81,-0.877
1351065758.962,17014700,9.989,-0.321,0.556,-0.601
1351065759.998,17014700,9.976,-0.438,0.599,-1.019
1351065760.983,17014700,10.012,-0.472,0.586,-1.081
1351065761.987,17014700,10.233,-0.445,0.995,-0.42
1351065762.974,17014700,9.829,-0.367,0.596,-2.305
1351065763.981,17014700,9.63,-0.4,0.675,-2.328
1351065764.994,17014700,9.401,0.05,0.681,2.614
1351065765.975,17014700,9.452,-0.057,0.466,-2.815
1351065766.98,17014700,9.514,-0.322,0.335,-2.374
1351065767.981,17014700,9.712,-0.468,0.664,-1.649
1351065768.998,17014700,9.973,-0.466,0.599,-0.695
1351065769.986,17014700,10.024,-0.19,0.757,0.85
1351065770.969,17014700,9.889,-0.106,0.583,1.094
1351065771.982,17014700,9.849,0.132,0.671,1.385
1351065772.973,17014700,9.617,0.24,0.582,1.948
1351065773.963,17014700,9.762,-0.08,0.697,2.332
1351065774.987,17014700,9.707,-0.087,0.582,2.332
1351065775.961,17014700,9.612,-0.019,0.547,3.026
1351065776.979,17014700,9.618,0.046,0.726,2.461
1351065777.993,17014700,9.596,-0.206,0.99,-2.559
1351065778.964,17014700,9.713,-0.449,0.628,-1.716
1351065779.984,17014700,9.759,-0.442,0.589,-1.984
1351065780.962,17014700,9.688,-0.377,0.49,-2.721
1351065781.974,17014700,9.72,-0.007,0.693,1.655
1351065782.967,17014700,9.743,0.189,0.788,1.553
1351065783.975,17014700,9.955,0.044,0.435,0.9
1351065784.967,17014700,10.005,-0.031,0.553,0.122
1351065785.973,17014700,9.654,0.081,0.688,2.129
1351065786.988,17014700,9.61,0.232,0.573,1.901
1351065787.974,17014700,9.825,0.158,0.584,1.428
1351065788.997,17014700,10.107,0.19,0.584,0.796
1351065789.978,17014700,10.513,-0.309,0.354,-1.099
1351065790.997,17014700,10.586,-0.292,0.513,-0.942
1351065791.969,17014700,10.519,-0.182,0.626,-0.245
1351065792.961,17014700,10.382,0.004,0.802,2.146
1351065793.995,17014700,10.229,0.068,0.574,2.324
1351065794.983,17014700,9.701,-0.314,0.717,-2.012
1351065795.989,17014700,9.704,-0.383,0.605,-1.845
1351065796.974,17014700,9.802,-0.126,0.559,1.985
1351065797.957,17014700,9.934,-0.015,0.347,1.379
1351065798.972,17014700,9.977,0.053,0.625,1.061
1351065799.977,17014700,10.15,0.24,0.283,0.592
1351065800.979,17014700,9.823,-0.434,0.824,-1.906
1351065801.989,17014700,9.778,-0.456,0.696,-1.999
1351065802.984,17014700,9.63,-0.289,0.657,2.56
1351065803.989,17014700,9.68,-0.018,0.577,1.909
1351065804.985,17014700,9.619,0.294,0.529,2.399
1351065805.973,17014700,9.472,0.047,0.593,-2.541
1351065806.997,17014700,9.814,-0.37,0.652,-1.083
1351065807.976,17014700,9.998,-0.526,0.689,-0.909
1351065808.966,17014700,10.248,-0.516,0.679,-0.074
1351065809.965,17014700,10.571,-0.065,0.338,1.196
1351065810.96,17014700,10.581,-0.16,0.628,-0.382
1351065811.981,17014700,10.36,-0.417,0.723,-1.975
1351065812.971,17014700,10.317,0.088,0.852,1.484
1351065813.973,17014700,10.287,-0.317,0.596,-1.152
1351065814.989,17014700,10.567,-0.241,0.594,-0.56
1351065815.974,17014700,10.568,-0.244,0.631,-0.547
1351065816.991,17014700,10.695,-0.292,0.45,-0.313
1351065817.961,17014700,10.403,-0.054,0.557,1.988
1351065818.999,17014700,10.356,0.127,0.5,1.852
1351065819.972,17014700,10.435,0.04,0.634,1.314
1351065820.993,17014700,10.196,-0.009,0.524,1.9
1351065821.979,17014700,10.307,-0.271,0.979,-0.875
1351065822.987,17014700,10.671,-0.186,0.672,-0.431
1351065823.982,17014700,10.272,-0.229,0.858,-2.527
1351065824.964,17014700,10.132,-0.419,0.554,-2.35
1351065825.97,17014700,9.694,-0.036,0.633,2.186
1351065826.971,17014700,9.698,0.044,0.448,2.054
1351065827.978,17014700,9.797,0.021,0.088,3.101
1351065828.995,17014700,9.618,-0.123,0.343,3.113
1351065829.96,17014700,10.577,-0.341,0.691,0.135
1351065830.987,17014700,10.581,0.04,0.611,1.283
1351065831.974,17014700,10.507,0.154,0.506,1.674
1351065832.988,17014700,10.502,0.178,0.385,1.196
1351065833.787,17014700,10.647,-0.07,0.209,-1.197
1351065712.996,17015200,-23.723,1.289,0.075,-1.397
1351065713.973,17015200,-23.781,0.981,0.52,-1.581
1351065714.996,17015200,-23.879,1.038,0.526,-1.557
1351065715.962,17015200,-23.705,1.27,0.423,0.78
1351065716.967,17015200,-23.623,1.217,0.68,0.059
1351065717.995,17015200,-23.641,1.321,0.553,0.58
1351065718.976,17015200,-23.551,1.354,0.627,0.232
1351065719.993,17015200,-23.636,1.266,0.4,-0.053
1351065720.964,17015200,-23.693,1.141,0.605,-0.569
1351065721.975,17015200,-23.645,1.132,0.8,-0.401
1351065722.994,17015200,-23.61,1.174,0.68,-0.107
1351065723.984,17015200,-23.718,1.304,0.674,0.151
1351065724.967,17015200,-23.635,1.27,0.627,0.108
1351065725.962,17015200,-24.101,1.385,0.71,-3.118
1351065726.972,17015200,-23.987,1.029,0.578,-2.026
1351065727.994,17015200,-24.063,1.031,0.471,-2.352
1351065728.987,17015200,-23.703,1.191,0.584,-0.027
1351065729.967,17015200,-23.571,1.226,0.609,-0.135
1351065730.989,17015200,-23.748,1.256,0.458,0.47
1351065731.97,17015200,-23.727,1.298,0.44,0.803
1351065732.994,17015200,-23.627,1.337,0.63,0.609
1351065733.973,17015200,-24.149,1.503,0.984,2.74
1351065734.988,17015200,-23.753,1.262,1.043,-0.368
1351065735.996,17015200,-23.623,1.207,0.202,0.341
1351065736.977,17015200,-23.927,1.318,0.697,2.007
1351065737.974,17015200,-23.893,1.335,0.169,2.92
1351065738.989,17015200,-24.004,1.057,0.536,-2.823
1351065739.973,17015200,-23.787,1.221,0.677,0.293
1351065740.985,17015200,-23.609,1.357,0.573,0.57
1351065741.995,17015200,-24.013,1.141,0.556,-2.508
1351065742.992,17015200,-24.038,1.054,0.576,3.025
1351065743.997,17015200,-24.074,1.244,0.483,2.269
1351065744.988,17015200,-24.065,1.294,0.556,3.071
1351065745.996,17015200,-24.008,1.173,0.588,3.005
1351065746.972,17015200,-23.73,1.279,0.693,0.515
1351065747.999,17015200,-23.997,1.344,0.477,3.06
1351065748.985,17015200,-23.957,0.92,0.862,-1.731
1351065749.999,17015200,-23.755,1.192,0.543,0.509
1351065750.987,17015200,-23.957,1.285,0.721,2.412
1351065751.994,17015200,-24.069,1.31,0.568,1.895
1351065752.956,17015200,-23.987,1.407,0.617,1.886
1351065753.964,17015200,-23.9,1.324,0.035,-1.358
1351065754.987,17015200,-24.038,1.619,0.715,2.578
1351065755.98,17015200,-24.031,1.29,0.652,0.709
1351065756.981,17015200,-24.14,1.885,0.6,1.493
1351065757.967,17015200,-24.079,1.752,0.605,1.492
1351065758.962,17015200,-25.226,2.352,1.284,2.469
1351065759.998,17015200,-26.123,2.768,0.783,2.677
1351065760.983,17015200,-27.202,2.587,0.62,-2.979
1351065761.987,17015200,-28.406,2.865,1.298,2.961
1351065762.974,17015200,-29.515,3.011,1.183,3.081
1351065763.981,17015200,-30.457,3.213,0.952,3.063
1351065764.994,17015200,-31.27,3.675,0.62,2.659
1351065765.14,17015200,-31.315,3.689,0.469,2.665
1351065796.974,17031600,-9.93,-10.092,0.688,0.325
1351065797.957,17031600,-9.237,-10.048,0.807,-0.236
1351065798.972,17031600,-8.959,-10.42,0.695,-0.91
1351065799.977,17031600,-8.889,-10.362,0.592,-1.236
1351065800.979,17031600,-9.173,-10.518,0.652,-2.05
1351065801.989,17031600,-9.327,-10.628,0.551,-2.114
1351065802.984,17031600,-9.397,-10.584,0.56,-1.865
1351065803.989,17031600,-9.338,-10.683,0.594,-2.11
1351065804.985,17031600,-9.419,-10.827,0.692,-1.679
1351065805.973,17031600,-8.986,-10.829,0.593,-0.579
1351065806.997,17031600,-8.916,-10.898,0.694,-0.968
1351065807.976,17031600,-8.839,-10.665,0.37,-0.694
1351065808.966,17031600,-8.599,-10.573,0.567,-0.227
1351065809.965,17031600,-8.877,-10.91,0.5,-1.84
1351065810.96,17031600,-9.051,-10.984,0.482,-1.25
1351065811.981,17031600,-9.169,-10.442,0.526,2.567
1351065812.971,17031600,-9.184,-10.807,0.692,-1.996
1351065813.973,17031600,-9.122,-10.807,0.674,-1.385
1351065814.989,17031600,-8.902,-10.918,0.706,-1.051
1351065815.974,17031600,-9.034,-10.675,0.678,2.386
1351065816.991,17031600,-9.222,-10.728,0.54,-2.312
1351065817.961,17031600,-9.18,-10.796,0.598,-1.771
1351065818.999,17031600,-9.086,-10.933,0.429,-1.48
1351065819.972,17031600,-8.878,-10.838,0.577,-0.473
1351065820.993,17031600,-8.706,-10.698,0.525,-0.351
1351065821.979,17031600,-8.488,-10.693,0.662,0.026
1351065822.987,17031600,-8.577,-10.636,0.89,-0.867
1351065823.982,17031600,-8.834,-10.909,0.737,-1.831
1351065824.964,17031600,-8.865,-10.828,0.819,-1.8
1351065825.97,17031600,-9.333,-10.801,0.591,-2.482
1351065826.971,17031600,-9.327,-10.712,0.733,-2.581
1351065827.978,17031600,-9.407,-10.564,0.583,-2.656
1351065828.995,17031600,-9.325,-10.636,0.5,-2.499
1351065829.96,17031600,-9.273,-10.723,0.541,-2.393
1351065830.987,17031600,-9.16,-9.686,1.01,2.123
1351065831.974,17031600,-9.292,-10.057,0.661,2.655
1351065832.988,17031600,-9.225,-10.587,0.616,-1.877
1351065833.998,17031600,-9.145,-10.638,0.735,-1.815
1351065834.958,17031600,-8.96,-10.881,0.726,-1.258
1351065835.983,17031600,-8.841,-11.1,0.65,-1.496
1351065836.965,17031600,-9.189,-10.732,0.925,1.878
1351065837.975,17031600,-8.951,-10.412,0.213,0.65
1351065838.957,17031600,-8.925,-10.428,0.446,1.41
1351065839.972,17031600,-9.018,-10.928,0.588,-1.416
1351065840.974,17031600,-8.874,-10.976,0.486,-1.114
1351065841.957,17031600,-8.864,-11.11,0.687,-1.447
1351065842.981,17031600,-9.138,-10.812,0.747,1.954
1351065843.974,17031600,-9.238,-10.692,0.568,2.117
1351065844.965,17031600,-9.284,-10.676,0.426,2.281
1351065845.977,17031600,-9.219,-10.944,0.409,-1.49
1351065846.972,17031600,-9.283,-11.07,0.428,-2.248
1351065847.958,17031600,-9.417,-10.592,0.66,1.892
1351065848.991,17031600,-9.283,-10.675,0.375,-2.971
1351065849.972,17031600,-9.298,-11.075,0.645,-1.811
1351065850.988,17031600,-9.139,-11.115,0.505,-1.582
1351065851.996,17031600,-9.091,-11.052,0.589,-1.304
1351065852.987,17031600,-9.083,-10.988,0.555,-1.796
1351065853.996,17031600,-9.032,-11.115,0.566,-1.686
1351065854.971,17031600,-9.012,-11.104,0.563,-1.548
1351065855.97,17031600,-9.098,-11.19,0.594,-1.587
1351065856.978,17031600,-8.959,-11.112,0.493,-1.279
1351065857.987,17031600,-8.977,-11.132,0.601,-0.892
1351065858.996,17031600,-9.049,-11.081,0.669,-1.072
1351065859.979,17031600,-8.919,-11.059,0.61,-1.671
1351065860.992,17031600,-8.947,-11.114,0.7,-1.643
1351065861.966,17031600,-8.995,-11.14,0.535,-1.385
1351065862.967,17031600,-9.099,-11.206,0.507,-1.099
1351065863.979,17031600,-9.128,-10.717,0.679,1.825
1351065864.961,17031600,-9.359,-10.709,0.657,2.702
1351065865.959,17031600,-9.464,-10.86,0.618,-1.702
1351065866.989,17031600,-9.144,-10.983,0.811,-1.399
1351065867.99,17031600,-9.097,-11.037,0.449,-1.534
1351065868.999,17031600,-8.972,-11.057,0.508,-1.077
1351065869.986,17031600,-8.992,-11.086,0.606,-1.581
1351065870.987,17031600,-9.048,-11.066,0.609,-1.94
1351065871.993,17031600,-9.122,-11.071,0.252,-2.332
1351065872.994,17031600,-9.244,-10.521,0.638,1.846
1351065873.984,17031600,-9.072,-10.514,0.572,1.586
1351065874.974,17031600,-8.961,-10.522,0.613,1.756
1351065875.956,17031600,-9.273,-10.457,0.507,2.218
1351065876.983,17031600,-9.094,-10.581,0.512,-1.943
1351065877.997,17031600,-8.909,-10.922,0.527,-1.082
1351065878.988,17031600,-8.788,-10.955,0.5,-0.903
1351065879.97,17031600,-8.635,-10.922,0.634,-0.907
1351065880.997,17031600,-8.66,-10.633,0.547,0.899
1351065881.968,17031600,-8.686,-10.562,0.395,0.26
1351065882.965,17031600,-8.91,-10.471,0.639,1.239
1351065883.976,17031600,-8.941,-10.401,0.469,1.337
1351065884.998,17031600,-8.679,-9.594,0.727,1.13
1351065885.972,17031600,-8.139,-9.697,0.509,0.294
1351065886.96,17031600,-7.578,-9.944,0.487,-0.176
1351065887.982,17031600,-7.537,-10.143,0.653,-0.957
1351065888.997,17031600,-7.756,-10.381,0.755,-1.666
1351065889.998,17031600,-7.876,-10.626,0.492,-1.602
1351065890.981,17031600,-7.9,-10.711,0.446,-2.023
1351065891.989,17031600,-8.288,-10.049,0.697,2.8
1351065892.97,17031600,-8.374,-10.312,0.466,-1.946
1351065893.995,17031600,-8.301,-10.401,0.556,-2.162
1351065894.998,17031600,-8.214,-10.434,0.6,-1.549
1351065895.982,17031600,-8.287,-10.375,0.565,-2.198
1351065896.977,17031600,-8.226,-10.433,0.556,-1.592
1351065897.996,17031600,-8.265,-10.427,0.406,-1.798
1351065898.967,17031600,-8.117,-10.183,0.129,-1.801
1351065899.973,17031600,-8.267,-10.379,0.642,-1.929
1351065900.986,17031600,-8.369,-10.313,0.504,-1.786
1351065901.969,17031600,-8.214,-10.412,0.635,-1.736
1351065902.986,17031600,-8.317,-10.422,0.599,-1.949
1351065903.966,17031600,-8.277,-10.415,0.619,-1.868
1351065904.996,17031600,-8.224,-10.427,0.667,-2.028
1351065905.961,17031600,-8.236,-10.432,0.55,-2.069
1351065906.971,17031600,-8.351,-10.361,0.609,-2.444
1351065907.994,17031600,-8.188,-10.394,0.576,-1.412
1351065908.969,17031600,-8.214,-10.458,0.464,-1.71
