1351076679.967,20043500,34.803,-17.582,1.365,3.074
1351076680.983,20043500,33.148,-17.461,1.904,3.048
1351076681.998,20043500,31.293,-16.672,1.789,2.775
1351076682.975,20043500,29.619,-16.388,0.931,2.79
1351076683.981,20043500,28.202,-15.955,1.379,2.77
1351076684.985,20043500,26.405,-15.239,1.987,2.761
1351076685.977,20043500,24.78,-14.655,1.624,2.784
1351076686.984,20043500,23.302,-14.228,1.866,2.648
1351076687.982,20043500,21.655,-13.489,1.752,2.752
1351076688.993,20043500,20.379,-12.558,1.556,2.501
1351076689.97,20043500,19.301,-11.677,1.656,2.281
1351076690.979,20043500,17.871,-10.725,1.629,2.384
1351076691.976,20043500,16.497,-9.365,1.962,2.235
1351076692.972,20043500,15.47,-8.04,1.584,2.274
1351076693.995,20043500,14.548,-7.26,0.926,2.284
1351076694.986,20043500,13.611,-6.208,1.09,2.386
1351076695.975,20043500,13.006,-5.539,0.875,2.211
1351076696.476,20043500,12.745,-5.292,0.651,2.462
1351076693.995,20045301,4.537,1.079,1.527,-0.635
1351076694.986,20045301,5.445,-0.005,1.455,-0.957
1351076695.975,20045301,6.161,-1.222,1.36,-1.01
1351076696.969,20045301,6.971,-2.225,1.349,-0.777
1351076697.974,20045301,8.061,-3.303,1.345,-0.577
1351076698.99,20045301,9.226,-4.23,1.446,-0.462
1351076699.979,20045301,10.377,-5.074,1.454,-0.584
1351076700.969,20045301,11.418,-5.828,1.072,-0.561
1351076701.993,20045301,12.707,-6.963,1.364,-0.739
1351076702.983,20045301,13.668,-7.694,0.981,-0.539
1351076703.999,20045301,14.699,-8.734,1.405,-0.833
1351076704.971,20045301,15.762,-9.727,1.409,-0.796
1351076705.989,20045301,16.77,-10.489,1.103,-0.492
1351076706.965,20045301,18.154,-11.335,1.347,-0.45
1351076707.997,20045301,19.468,-12.09,1.206,-0.64
1351076708.993,20045301,20.489,-12.757,1.115,-0.565
1351076709.988,20045301,21.527,-13.317,1.118,-0.563
1351076710.983,20045301,22.877,-13.822,1.611,-0.256
1351076711.98,20045301,24.261,-14.46,1.597,-0.502
1351076712.986,20045301,25.456,-14.965,1.323,-0.283
1351076713.962,20045301,26.746,-15.45,1.537,-0.524
1351076714.998,20045301,28.228,-15.903,1.515,-0.364
1351076715.968,20045301,29.491,-16.3,1.232,-0.245
1351076716.984,20045301,30.738,-16.788,1.644,-0.239
1351076717.991,20045301,32.207,-17.26,1.663,-0.104
1351076718.972,20045301,33.92,-17.664,1.547,0.026
1351076719.967,20045301,35.191,-17.902,1.322,-0.079
1351076720.994,20045301,36.396,-18.221,1.152,-0.244
1351076721.965,20045301,37.886,-18.687,1.541,-0.29
1351076722.982,20045301,39.152,-19.517,1.469,-0.542
1351076723.995,20045301,40.399,-20.288,1.599,-0.621
1351076724.974,20045301,41.595,-20.72,1.344,-0.462
1351076725.986,20045301,43.051,-20.616,1.485,0.276
1351076726.959,20045301,44.167,-20.231,1.014,0.378
1351076727.982,20045301,45.445,-19.524,1.41,0.619
1351076728.994,20045301,45.869,-18.392,1.295,1.114
1351076729.636,20045301,46.184,-17.803,0.886,1.189
1351076793.976,20063300,8.86,-0.909,1.169,-1.899
1351076794.998,20063300,8.99,-2.856,1.437,-1.647
1351076795.959,20063300,8.946,-3.956,1.146,-1.563
1351076796.99,20063300,8.827,-5.19,0.988,-1.592
1351076797.966,20063300,8.606,-6.473,1.055,-1.955
1351076798.294,20063300,8.435,-6.741,0.942,-2.098
1351076822.989,20070200,-35.933,-2.074,1.253,0.311
1351076823.997,20070200,-34.779,-2.116,1.214,-0.087
1351076824.98,20070200,-33.75,-2.303,1.283,-0.248
1351076825.963,20070200,-32.739,-1.999,1.232,0.297
1351076826.969,20070200,-31.879,-1.626,0.981,0.236
1351076827.973,20070200,-30.771,-0.931,1.096,0.531
1351076828.97,20070200,-29.495,-0.06,1.447,0.602
1351076829.973,20070200,-28.541,1.048,1.351,0.833
1351076830.977,20070200,-27.327,1.933,1.219,0.589
1351076831.968,20070200,-26.003,2.376,1.351,0.16
1351076832.972,20070200,-24.789,2.945,1.325,0.662
1351076833.963,20070200,-23.338,3.353,1.377,0.269
1351076834.983,20070200,-21.895,3.928,1.071,0.362
1351076835.969,20070200,-20.415,4.017,1.366,0.163
1351076836.968,20070200,-18.889,3.95,1.196,-0.223
1351076837.992,20070200,-17.678,3.73,1.387,-0.105
1351076838.959,20070200,-16.078,3.529,1.649,-0.138
1351076839.981,20070200,-14.763,3.459,1.61,-0.093
1351076840.962,20070200,-13.392,3.281,1.521,-0.155
1351076841.991,20070200,-12.0,3.066,1.399,-0.153
1351076842.963,20070200,-10.668,2.964,1.147,-0.169
1351076843.974,20070200,-9.368,2.894,1.222,-0.121
1351076844.974,20070200,-7.974,2.788,0.989,-0.203
1351076845.96,20070200,-6.749,2.543,1.011,-0.37
1351076846.989,20070200,-5.466,2.362,0.975,-0.216
1351076847.981,20070200,-3.707,2.341,1.387,0.041
1351076848.968,20070200,-2.496,2.105,1.289,-0.053
1351076849.993,20070200,-0.967,1.912,1.52,-0.068
1351076850.987,20070200,0.394,1.824,1.247,-0.325
1351076851.972,20070200,1.689,1.805,1.254,-0.18
1351076852.998,20070200,3.239,1.207,1.992,-0.423
1351076853.978,20070200,4.377,0.725,1.57,-0.289
1351076854.995,20070200,5.566,-0.204,1.258,-0.738
1351076855.962,20070200,6.403,-1.022,1.032,-0.91
1351076856.977,20070200,7.48,-1.893,1.207,-0.59
1351076857.98,20070200,8.526,-3.223,1.212,-0.898
1351076858.984,20070200,9.446,-4.151,1.141,-0.875
1351076859.981,20070200,10.198,-5.17,1.089,-0.686
1351076860.987,20070200,11.449,-5.897,1.301,-0.661
1351076861.958,20070200,12.634,-6.742,1.271,-0.669
1351076862.966,20070200,13.527,-7.509,1.141,-0.691
1351076863.995,20070200,14.497,-8.535,1.349,-0.943
1351076864.998,20070200,15.609,-9.622,1.305,-0.773
1351076865.974,20070200,16.522,-10.416,1.04,-0.648
1351076866.997,20070200,17.773,-11.211,1.698,-0.354
1351076867.986,20070200,19.226,-11.826,1.369,-0.46
1351076868.989,20070200,20.244,-12.415,1.039,-0.396
1351076869.991,20070200,21.122,-13.268,1.221,-0.776
1351076870.978,20070200,22.204,-13.8,1.136,-0.553
1351076871.965,20070200,23.487,-14.452,1.389,-0.395
1351076872.972,20070200,24.669,-15.012,0.982,-0.475
1351076873.983,20070200,25.803,-15.332,1.182,-0.339
1351076874.974,20070200,27.226,-15.752,1.683,-0.239
1351076875.965,20070200,28.563,-16.029,1.213,-0.206
1351076876.999,20070200,29.816,-16.298,1.032,-0.347
1351076877.966,20070200,31.163,-16.772,1.723,-0.395
1351076878.964,20070200,32.673,-17.289,2.292,-0.425
1351076879.977,20070200,33.985,-17.517,1.479,-0.16
1351076880.962,20070200,35.098,-17.666,0.913,-0.172
1351076881.976,20070200,36.362,-17.954,1.181,-0.086
1351076882.974,20070200,37.741,-18.241,1.207,-0.091
1351076883.986,20070200,39.29,-18.351,1.593,-0.135
1351076884.969,20070200,40.446,-18.259,1.021,0.218
1351076885.977,20070200,41.515,-18.168,0.941,0.003
1351076886.988,20070200,42.78,-18.15,1.148,0.056
1351076887.974,20070200,43.933,-18.072,1.165,0.263
1351076888.664,20070200,44.731,-18.475,0.98,-0.409
1351076825.963,20070500,16.244,-8.988,0.983,-0.933
1351076826.969,20070500,17.432,-10.164,1.86,-0.771
1351076827.973,20070500,18.3,-11.157,1.279,-1.015
1351076828.97,20070500,19.328,-11.745,1.083,-0.712
1351076829.973,20070500,20.853,-12.571,1.154,-0.526
1351076830.977,20070500,21.89,-13.475,0.904,-1.034
1351076831.968,20070500,22.736,-14.001,1.561,-0.829
1351076832.972,20070500,24.437,-14.696,1.76,-0.396
1351076833.963,20070500,25.592,-15.066,1.292,-0.407
1351076834.983,20070500,27.057,-15.686,1.533,-0.674
1351076835.969,20070500,28.564,-16.214,1.431,-0.318
1351076836.968,20070500,29.84,-16.645,1.389,-0.661
1351076837.992,20070500,31.373,-17.081,1.65,-0.329
1351076838.959,20070500,33.339,-17.691,2.002,-0.219
1351076839.981,20070500,34.765,-17.749,1.665,-0.135
1351076840.962,20070500,36.049,-17.912,1.456,-0.003
1351076841.991,20070500,37.659,-18.043,1.806,-0.094
1351076842.963,20070500,39.308,-18.253,1.598,-0.256
1351076843.974,20070500,40.505,-18.254,1.12,0.046
1351076844.974,20070500,41.547,-18.311,1.1,0.117
1351076845.96,20070500,42.353,-18.044,0.775,0.244
1351076846.989,20070500,42.82,-17.561,0.744,0.666
1351076847.981,20070500,42.728,-16.97,0.899,1.544
1351076848.511,20070500,42.688,-16.514,0.732,1.61
1351076830.977,20071001,8.896,-0.36,0.98,-2.382
1351076831.968,20071001,9.183,-2.095,1.578,-1.19
1351076832.972,20071001,9.34,-3.266,0.953,-1.462
1351076833.963,20071001,9.341,-4.688,1.431,-1.482
1351076834.983,20071001,9.316,-5.423,0.449,-1.257
1351076835.969,20071001,9.409,-5.824,0.94,-1.239
1351076836.968,20071001,9.483,-6.149,0.901,-1.69
1351076837.992,20071001,9.679,-6.423,0.5,-0.914
1351076838.959,20071001,9.618,-5.703,0.767,1.724
1351076839.981,20071001,9.494,-4.992,0.85,1.75
1351076840.962,20071001,9.916,-4.419,0.707,1.185
1351076841.991,20071001,10.347,-3.704,1.005,1.286
1351076842.963,20071001,10.487,-3.179,0.963,1.61
1351076843.974,20071001,10.266,-2.625,0.751,2.461
1351076844.974,20071001,10.151,-2.465,0.803,2.438
1351076845.96,20071001,10.244,-2.541,0.568,2.445
1351076846.989,20071001,10.27,-2.1,0.683,1.729
1351076847.981,20071001,10.511,-2.017,0.626,1.099
1351076848.968,20071001,10.729,-1.972,0.486,0.984
1351076849.993,20071001,10.401,-2.479,0.649,-2.338
1351076850.987,20071001,10.469,-2.265,0.314,1.791
1351076851.972,20071001,10.535,-2.009,0.659,1.662
1351076852.998,20071001,10.413,-2.317,0.452,-2.727
1351076853.978,20071001,10.763,-2.478,0.385,0.726
1351076854.995,20071001,11.091,-2.891,0.76,-0.642
1351076855.962,20071001,11.935,-3.582,1.182,-0.304
1351076856.977,20071001,12.015,-3.562,0.826,-0.428
1351076857.98,20071001,12.319,-3.584,0.273,-0.168
1351076858.984,20071001,12.633,-3.14,0.69,0.838
1351076859.981,20071001,12.219,-3.084,0.635,-3.133
1351076860.987,20071001,12.078,-3.535,0.439,-2.854
1351076861.958,20071001,12.115,-3.192,0.407,-2.303
1351076862.966,20071001,12.06,-3.207,0.026,0.04
1351076863.083,20071001,12.057,-3.216,0.094,-2.231
1351076851.972,20073100,40.429,-18.141,1.173,0.087
1351076852.913,20073100,41.215,-18.18,0.797,0.054
1351076875.965,20075501,11.598,-3.11,1.273,2.586
1351076876.999,20075501,10.574,-2.75,1.316,2.627
1351076877.966,20075501,10.013,-1.811,1.285,2.093
1351076878.964,20075501,9.804,-0.774,0.885,1.904
1351076879.977,20075501,9.272,0.508,1.485,1.86
1351076880.209,20075501,9.157,0.796,1.206,1.786
1351076892.979,20081200,-36.585,-2.672,1.054,0.165
1351076893.96,20081200,-35.793,-2.407,0.94,0.33
1351076894.968,20081200,-35.014,-2.01,1.084,0.527
1351076895.986,20081200,-34.36,-1.487,1.027,0.95
1351076896.983,20081200,-33.645,-1.157,0.946,0.276
1351076897.985,20081200,-33.13,-0.517,0.837,0.561
1351076898.991,20081200,-32.554,0.055,0.991,0.966
1351076899.97,20081200,-32.044,0.525,1.08,1.101
1351076900.979,20081200,-30.846,1.476,1.368,0.733
1351076901.983,20081200,-30.355,2.002,0.794,0.603
1351076902.999,20081200,-29.397,2.601,1.079,0.634
1351076903.998,20081200,-28.394,2.961,1.006,0.243
1351076904.999,20081200,-27.458,3.305,0.896,0.34
1351076905.984,20081200,-26.538,3.73,1.086,0.414
1351076906.966,20081200,-25.58,4.142,0.965,0.551
1351076907.995,20081200,-24.628,4.143,0.928,-0.15
1351076908.99,20081200,-23.465,4.363,1.359,0.034
1351076909.967,20081200,-22.092,4.414,1.332,-0.002
1351076910.99,20081200,-21.263,4.318,0.849,-0.177
1351076911.983,20081200,-19.962,4.506,1.091,0.011
1351076912.971,20081200,-18.991,4.528,0.8,0.095
1351076913.997,20081200,-17.838,4.519,1.047,0.11
1351076914.981,20081200,-16.772,4.397,1.125,0.187
1351076915.999,20081200,-15.709,4.377,1.128,-0.06
1351076916.967,20081200,-14.661,4.252,1.303,-0.068
1351076917.981,20081200,-13.598,4.15,0.998,0.011
1351076918.992,20081200,-12.531,4.013,0.98,-0.295
1351076919.999,20081200,-11.415,3.953,1.11,-0.055
1351076920.975,20081200,-10.461,3.947,0.951,0.356
1351076921.965,20081200,-9.432,3.84,1.225,-0.149
1351076922.984,20081200,-8.354,3.777,1.096,0.06
1351076923.97,20081200,-6.996,3.487,1.343,-0.244
1351076924.996,20081200,-6.227,3.395,0.824,-0.361
1351076925.982,20081200,-5.04,2.977,1.766,-0.358
1351076926.966,20081200,-3.654,2.78,1.317,-0.106
1351076927.968,20081200,-2.622,2.773,0.86,-0.209
1351076928.972,20081200,-1.622,2.329,0.981,-0.329
1351076929.984,20081200,-0.424,2.218,0.839,-0.191
1351076930.98,20081200,0.452,1.997,0.797,-0.387
1351076931.973,20081200,1.033,2.106,0.621,0.009
1351076932.445,20081200,1.293,2.096,0.471,0.005
1351076934.994,20085401,4.775,0.071,0.978,-0.311
1351076935.995,20085401,5.595,-0.799,1.553,-0.619
1351076936.989,20085401,6.232,-1.591,0.911,-0.924
1351076937.96,20085401,7.061,-2.358,1.383,-0.925
1351076938.984,20085401,7.909,-3.027,1.124,-0.571
1351076939.994,20085401,8.667,-3.684,1.04,-0.809
1351076940.963,20085401,9.473,-4.153,0.915,-0.622
1351076941.998,20085401,10.194,-5.093,0.91,-0.601
1351076942.98,20085401,10.819,-5.666,0.756,-0.608
1351076943.967,20085401,11.54,-6.458,0.988,-0.656
1351076944.962,20085401,12.432,-7.087,0.899,-0.521
1351076945.998,20085401,13.143,-7.66,0.881,-0.587
1351076946.991,20085401,14.02,-8.309,1.194,-0.636
1351076947.966,20085401,14.584,-8.773,0.817,-0.667
1351076948.995,20085401,15.208,-9.628,1.041,-1.038
1351076949.965,20085401,16.054,-10.162,1.263,-0.748
1351076950.982,20085401,16.721,-10.952,1.082,-0.754
1351076951.961,20085401,17.373,-11.599,0.996,-0.814
1351076952.969,20085401,18.356,-12.309,1.149,-0.627
1351076953.964,20085401,19.093,-12.961,1.021,-0.632
1351076954.997,20085401,19.727,-13.792,0.831,-0.926
1351076955.989,20085401,20.691,-14.274,1.029,-0.385
1351076956.963,20085401,21.699,-14.619,1.14,-0.478
1351076957.982,20085401,22.866,-14.785,1.163,-0.28
1351076958.967,20085401,24.027,-14.822,1.14,-0.213
1351076959.982,20085401,24.996,-15.112,1.093,-0.512
1351076960.989,20085401,25.966,-15.458,1.292,-0.354
1351076961.96,20085401,26.992,-15.956,1.159,-0.502
1351076962.997,20085401,28.121,-16.329,1.134,-0.43
1351076963.98,20085401,29.102,-16.494,0.903,-0.311
1351076964.99,20085401,30.071,-16.798,0.965,-0.447
1351076965.998,20085401,31.154,-17.102,1.164,-0.272
1351076966.999,20085401,32.187,-17.423,1.183,-0.261
1351076967.961,20085401,33.466,-17.722,1.343,-0.054
1351076968.99,20085401,34.45,-17.827,1.09,-0.18
1351076969.971,20085401,35.354,-17.932,1.087,0.02
1351076970.985,20085401,36.361,-18.241,1.111,-0.339
1351076971.992,20085401,37.463,-18.416,1.118,-0.225
1351076972.99,20085401,38.59,-18.808,1.169,-0.289
1351076973.965,20085401,39.629,-19.251,1.044,-0.532
1351076974.961,20085401,40.52,-19.86,1.189,-0.597
1351076975.992,20085401,41.462,-20.512,1.032,-0.593
1351076976.973,20085401,42.688,-20.887,1.595,-0.166
1351076977.96,20085401,43.667,-20.989,0.958,0.045
1351076978.99,20085401,44.907,-20.804,1.283,0.246
1351076979.963,20085401,46.059,-20.626,1.076,0.034
1351076980.977,20085401,46.735,-20.253,0.865,0.315
1351076981.859,20085401,47.524,-19.92,0.688,0.338
1351077047.998,20104701,9.441,-2.925,0.0,0.0
1351077048.535,20104701,9.353,-2.862,0.235,2.533
1351077058.992,20105800,-35.897,-2.7,1.104,0.199
1351077059.999,20105800,-34.215,-2.042,0.966,0.161
1351077060.981,20105800,-33.288,-1.647,1.194,0.183
1351077061.982,20105800,-32.286,-0.959,1.108,0.509
1351077062.967,20105800,-31.12,-0.552,1.196,0.238
1351077063.988,20105800,-29.702,-0.066,1.232,0.43
1351077064.993,20105800,-28.584,0.703,1.268,1.031
1351077065.958,20105800,-27.834,1.223,0.826,0.512
1351077066.977,20105800,-26.424,1.932,1.479,0.587
1351077067.992,20105800,-25.246,2.382,1.049,0.39
1351077068.974,20105800,-23.898,3.056,1.452,0.398
1351077069.982,20105800,-22.478,3.576,1.399,-0.004
1351077070.999,20105800,-21.108,3.595,1.454,0.07
1351077071.969,20105800,-20.01,3.492,1.052,-0.28
1351077072.979,20105800,-18.575,3.709,1.352,-0.038
1351077073.984,20105800,-17.141,3.624,1.418,0.009
1351077074.991,20105800,-15.928,3.65,1.131,0.254
1351077075.98,20105800,-14.618,3.589,1.255,-0.047
1351077076.997,20105800,-13.286,3.597,1.332,-0.051
1351077077.987,20105800,-12.034,3.525,1.082,-0.039
1351077078.975,20105800,-10.76,3.242,1.414,-0.213
1351077079.999,20105800,-9.469,3.057,1.109,-0.092
1351077080.983,20105800,-8.211,3.034,1.111,-0.012
1351077081.963,20105800,-6.851,3.037,1.511,-0.009
1351077082.985,20105800,-5.743,2.845,0.92,-0.213
1351077083.963,20105800,-4.085,2.733,1.52,0.176
1351077084.963,20105800,-3.23,2.666,0.978,0.001
1351077085.978,20105800,-1.793,2.334,1.317,-0.117
1351077086.965,20105800,-0.529,2.194,0.909,-0.173
1351077087.967,20105800,0.643,2.102,1.269,-0.132
1351077088.966,20105800,2.02,1.744,1.55,-0.306
1351077089.988,20105800,3.228,1.129,1.406,-0.254
1351077090.972,20105800,4.197,0.629,0.989,-0.541
1351077091.985,20105800,5.387,0.157,1.081,-0.309
1351077092.968,20105800,6.463,-0.513,1.33,-0.548
1351077093.996,20105800,7.479,-1.458,1.363,-0.679
1351077094.997,20105800,8.392,-2.173,1.132,-0.803
1351077095.989,20105800,9.358,-3.027,1.183,-0.836
1351077096.997,20105800,10.198,-3.897,1.096,-0.772
1351077097.982,20105800,11.036,-4.767,1.135,-0.721
1351077098.963,20105800,11.937,-5.734,1.74,-0.839
1351077099.992,20105800,12.889,-6.684,1.238,-0.75
1351077100.972,20105800,13.69,-7.478,1.15,-0.767
1351077101.966,20105800,14.659,-8.368,1.213,-0.628
1351077102.967,20105800,15.546,-9.261,1.182,-0.545
1351077103.968,20105800,16.725,-10.054,1.331,-0.834
1351077104.978,20105800,17.841,-10.521,1.342,-0.381
1351077105.984,20105800,18.985,-11.229,1.251,-0.43
1351077106.975,20105800,20.053,-11.924,1.093,-0.584
1351077107.976,20105800,21.108,-12.646,1.273,-0.407
1351077108.973,20105800,21.889,-13.304,1.318,-0.48
1351077109.992,20105800,22.992,-13.807,1.455,-0.564
1351077110.973,20105800,24.214,-14.179,1.099,-0.437
1351077111.972,20105800,25.321,-14.693,1.366,-0.405
1351077112.991,20105800,26.484,-15.233,1.326,-0.645
1351077113.995,20105800,27.911,-15.764,1.733,-0.277
1351077114.985,20105800,28.968,-16.169,1.197,-0.28
1351077115.977,20105800,30.084,-16.521,1.223,-0.467
1351077116.971,20105800,31.338,-16.76,1.187,-0.063
1351077117.998,20105800,32.74,-17.197,1.296,-0.387
1351077118.988,20105800,34.086,-17.471,1.279,-0.1
1351077119.973,20105800,35.351,-17.504,1.117,-0.074
1351077120.97,20105800,36.365,-17.698,0.94,-0.099
1351077121.999,20105800,37.868,-17.757,1.169,0.157
1351077122.972,20105800,39.186,-18.084,1.665,-0.125
1351077123.988,20105800,40.357,-18.143,0.982,0.031
1351077124.975,20105800,41.55,-17.995,1.402,0.099
1351077125.994,20105800,42.6,-18.11,0.841,0.038
1351077126.959,20105800,43.643,-18.319,1.129,-0.247
1351077127.893,20105800,44.696,-18.309,0.755,0.205
1351077132.962,20121200,-36.779,-2.85,0.803,0.448
1351077133.986,20121200,-35.724,-2.359,1.1,0.54
1351077134.972,20121200,-34.934,-1.793,0.83,0.85
1351077135.978,20121200,-33.998,-1.269,1.051,0.592
1351077136.957,20121200,-33.446,-0.289,0.994,1.02
1351077137.997,20121200,-32.647,0.457,1.24,0.594
1351077138.965,20121200,-31.529,1.371,1.301,0.625
1351077139.976,20121200,-30.764,2.099,1.03,0.53
1351077140.983,20121200,-29.989,2.829,1.146,0.71
1351077141.993,20121200,-29.175,3.625,1.133,0.601
1351077142.991,20121200,-28.312,4.407,0.937,0.861
1351077143.997,20121200,-27.324,5.099,1.242,0.514
1351077144.977,20121200,-26.313,5.779,1.229,0.621
1351077145.989,20121200,-25.276,6.32,1.236,0.541
1351077146.96,20121200,-24.525,6.746,0.756,0.389
1351077147.972,20121200,-23.515,7.211,1.058,0.539
1351077148.979,20121200,-22.102,7.912,1.266,0.554
1351077149.982,20121200,-21.063,7.862,0.958,-0.106
1351077150.974,20121200,-19.968,7.972,0.983,-0.07
1351077151.995,20121200,-18.819,7.947,1.243,0.104
1351077152.984,20121200,-17.636,7.91,1.022,-0.005
1351077153.988,20121200,-16.626,7.703,1.247,-0.146
1351077154.992,20121200,-15.349,7.503,1.302,-0.334
1351077155.993,20121200,-14.341,7.308,0.914,-0.005
1351077156.997,20121200,-13.189,7.097,1.353,-0.147
1351077157.962,20121200,-12.244,6.951,1.094,-0.067
1351077158.999,20121200,-11.077,6.807,1.263,-0.062
1351077159.965,20121200,-10.085,6.855,1.072,0.002
1351077160.983,20121200,-8.912,6.934,1.195,0.086
1351077161.962,20121200,-7.866,7.061,1.137,0.099
1351077162.978,20121200,-6.912,7.178,0.84,0.317
1351077163.984,20121200,-5.103,7.328,1.554,0.168
1351077164.985,20121200,-4.94,8.142,0.919,0.868
1351077165.973,20121200,-3.599,8.691,1.629,-0.357
1351077166.962,20121200,-2.994,9.25,0.877,1.251
1351077167.992,20121200,-2.433,10.093,0.683,1.062
