1351058429.992,15002800,1.337,6.637,1.425,-1.135
1351058430.963,15002800,1.69,5.411,1.388,-1.282
1351058431.993,15002800,2.843,4.041,1.511,-0.901
1351058432.98,15002800,3.546,3.039,1.06,-0.839
1351058433.973,15002800,4.335,2.019,1.312,-1.103
1351058434.996,15002800,5.56,0.756,1.195,-1.044
1351058435.966,15002800,6.64,-0.364,1.556,-0.996
1351058436.977,15002800,7.613,-1.337,1.165,-0.716
1351058437.99,15002800,8.711,-2.503,1.471,-0.653
1351058438.97,15002800,9.889,-3.599,1.506,-0.826
1351058439.999,15002800,10.682,-4.357,1.295,-1.035
1351058440.964,15002800,11.7,-5.411,1.627,-0.809
1351058441.985,15002800,12.78,-6.607,1.333,-0.919
1351058442.961,15002800,13.618,-7.422,1.223,-0.76
1351058443.988,15002800,14.655,-8.357,1.142,-0.629
1351058444.977,15002800,15.697,-9.544,1.407,-0.815
1351058445.968,15002800,16.667,-10.578,1.382,-0.631
1351058446.968,15002800,17.556,-11.522,1.214,-0.879
1351058447.977,15002800,18.893,-12.492,1.166,-0.81
1351058448.981,15002800,19.711,-13.408,1.026,-0.973
1351058449.971,15002800,20.808,-14.316,1.295,-0.769
1351058450.975,15002800,21.969,-15.053,1.274,-0.609
1351058451.967,15002800,23.332,-15.542,1.221,-0.262
1351058452.964,15002800,24.666,-16.007,1.264,-0.316
1351058453.983,15002800,25.927,-16.22,1.357,-0.351
1351058454.962,15002800,27.44,-16.582,1.287,-0.284
1351058455.984,15002800,28.822,-16.796,1.328,-0.259
1351058456.992,15002800,30.175,-17.089,1.413,-0.273
1351058457.986,15002800,31.694,-17.654,1.577,-0.41
1351058458.998,15002800,33.341,-18.021,1.661,-0.111
1351058459.967,15002800,34.797,-18.425,1.584,-0.278
1351058460.969,15002800,35.98,-18.792,1.076,-0.415
1351058461.99,15002800,37.589,-19.263,1.731,-0.221
1351058462.975,15002800,38.962,-19.846,1.531,-0.292
1351058463.978,15002800,40.198,-20.479,1.373,-0.339
1351058464.963,15002800,41.64,-21.084,1.157,-0.415
1351058465.995,15002800,43.156,-21.047,1.426,0.156
1351058466.989,15002800,44.376,-20.724,1.317,0.411
1351058467.993,15002800,45.895,-20.386,1.204,0.009
1351058468.998,15002800,46.94,-19.642,1.328,0.565
1351058469.513,15002800,47.268,-19.394,0.892,0.653
1351058429.992,15002900,1.819,7.155,1.412,-1.314
1351058430.963,15002900,2.303,6.096,1.285,-1.015
1351058431.993,15002900,3.661,4.887,1.288,-0.77
1351058432.98,15002900,4.079,3.853,1.178,-1.259
1351058433.973,15002900,4.933,2.766,1.136,-0.848
1351058434.996,15002900,5.976,1.393,1.476,-1.055
1351058435.966,15002900,6.987,0.393,1.155,-0.854
1351058436.977,15002900,8.106,-0.614,1.488,-0.672
1351058437.99,15002900,9.012,-1.744,1.506,-0.799
1351058438.97,15002900,10.035,-2.809,1.289,-0.753
1351058439.999,15002900,10.989,-3.742,0.979,-0.744
1351058440.964,15002900,11.971,-4.794,1.458,-0.937
1351058441.985,15002900,13.298,-5.937,1.718,-0.566
1351058442.961,15002900,14.042,-6.759,1.099,-0.878
1351058443.988,15002900,15.136,-7.954,1.487,-0.876
1351058444.977,15002900,15.953,-9.026,1.347,-0.864
1351058445.968,15002900,16.836,-10.039,1.221,-0.979
1351058446.968,15002900,17.714,-10.926,1.066,-0.968
1351058447.977,15002900,19.274,-12.053,1.79,-0.692
1351058448.981,15002900,20.066,-12.722,1.06,-0.836
1351058449.971,15002900,21.02,-13.67,1.07,-0.821
1351058450.975,15002900,22.142,-14.6,1.515,-0.534
1351058451.967,15002900,23.278,-15.035,1.154,-0.181
1351058452.964,15002900,24.511,-15.407,1.376,-0.172
1351058453.983,15002900,25.967,-15.444,1.258,-0.037
1351058454.962,15002900,27.51,-15.808,1.577,-0.249
1351058455.984,15002900,28.989,-16.255,1.727,-0.319
1351058456.992,15002900,30.279,-16.538,1.208,-0.232
1351058457.986,15002900,31.811,-16.931,1.68,-0.131
1351058458.998,15002900,33.405,-17.403,1.601,-0.223
1351058459.967,15002900,34.664,-17.738,1.41,-0.205
1351058460.969,15002900,35.902,-18.28,1.32,-0.452
1351058461.99,15002900,37.549,-18.68,1.62,-0.228
1351058462.975,15002900,38.895,-19.326,0.96,-0.402
1351058463.978,15002900,40.158,-19.967,1.122,-0.425
1351058464.963,15002900,41.452,-20.624,1.373,-0.525
1351058465.995,15002900,42.728,-20.633,1.059,0.061
1351058466.989,15002900,43.926,-20.257,1.125,0.486
1351058467.993,15002900,45.569,-19.825,1.713,0.237
1351058468.998,15002900,46.607,-19.299,1.183,0.392
1351058469.513,15002900,46.539,-18.258,1.416,1.609
1351058457.986,15005700,7.174,3.68,0.665,-1.109
1351058458.998,15005700,7.458,3.004,0.714,-1.342
1351058459.967,15005700,7.794,2.221,1.12,-1.264
1351058460.969,15005700,8.108,1.184,1.332,-1.271
1351058461.99,15005700,8.074,0.225,0.97,-1.63
1351058462.975,15005700,8.58,-0.714,1.084,-1.073
1351058463.978,15005700,8.896,-1.539,0.902,-1.121
1351058464.963,15005700,9.541,-2.316,1.104,-0.828
1351058465.995,15005700,10.128,-2.708,0.928,-0.796
1351058466.989,15005700,10.652,-3.264,0.969,-0.713
1351058467.993,15005700,11.231,-3.92,0.979,-0.839
1351058468.998,15005700,11.748,-4.762,0.99,-0.853
1351058469.986,15005700,12.416,-5.666,1.073,-0.925
1351058470.997,15005700,12.952,-6.285,0.898,-0.774
1351058471.974,15005700,13.478,-6.995,0.97,-0.813
1351058472.984,15005700,13.928,-7.707,1.04,-0.959
1351058473.971,15005700,14.5,-8.574,0.974,-0.77
1351058474.991,15005700,14.978,-9.369,0.914,-0.847
1351058475.987,15005700,15.507,-9.963,1.061,-0.604
1351058476.989,15005700,16.136,-10.684,1.035,-0.797
1351058477.964,15005700,16.881,-11.262,1.212,-0.698
1351058478.976,15005700,17.453,-11.876,0.809,-0.868
1351058479.978,15005700,18.516,-12.572,0.989,-0.491
1351058480.966,15005700,19.309,-13.095,0.962,-0.665
1351058481.976,15005700,20.016,-13.703,1.011,-0.683
1351058482.97,15005700,20.776,-14.144,0.939,-0.482
1351058483.965,15005700,21.609,-14.611,1.029,-0.55
1351058484.984,15005700,22.458,-15.105,0.916,-0.414
1351058485.997,15005700,23.51,-15.49,0.876,-0.348
1351058486.991,15005700,24.418,-15.796,1.047,-0.2
1351058487.963,15005700,25.169,-16.144,1.048,-0.367
1351058488.992,15005700,26.136,-16.434,0.978,-0.313
1351058489.985,15005700,27.103,-16.761,0.813,-0.269
1351058490.983,15005700,27.966,-17.04,0.899,-0.36
1351058491.971,15005700,28.835,-17.321,0.94,-0.322
1351058492.969,15005700,29.883,-17.647,1.28,-0.046
1351058493.991,15005700,30.95,-17.962,0.979,-0.182
1351058494.981,15005700,31.947,-18.262,0.964,-0.152
1351058495.969,15005700,33.286,-18.707,1.128,-0.123
1351058496.983,15005700,34.269,-18.966,0.985,-0.034
1351058497.997,15005700,35.338,-18.999,1.265,0.032
1351058498.991,15005700,36.238,-19.029,0.797,0.141
1351058499.973,15005700,37.269,-19.053,0.988,0.128
1351058500.986,15005700,38.239,-18.899,0.922,0.104
1351058501.981,15005700,39.15,-18.896,0.958,0.153
1351058502.958,15005700,40.079,-18.921,1.007,-0.042
1351058503.993,15005700,40.721,-18.826,0.749,0.223
1351058504.986,15005700,41.278,-18.66,0.808,0.263
1351058505.973,15005700,41.744,-18.461,0.666,0.737
1351058506.958,15005700,42.367,-18.379,0.65,0.441
1351058507.98,15005700,42.748,-18.1,0.604,0.756
1351058508.963,15005700,43.047,-17.845,0.782,0.491
1351058509.959,15005700,43.023,-17.634,0.58,0.833
1351058510.998,15005700,43.085,-17.656,0.656,1.085
1351058511.983,15005700,43.012,-17.582,0.649,1.416
1351058512.96,15005700,43.029,-17.573,0.348,1.281
1351058513.988,15005700,42.725,-17.974,0.557,-2.219
1351058514.986,15005700,42.616,-18.03,0.51,-2.455
1351058515.959,15005700,42.747,-18.127,0.477,-1.005
1351058516.973,15005700,43.068,-18.308,0.624,-0.392
1351058517.565,15005700,43.321,-18.012,0.577,1.672
1351058458.998,15005801,41.214,-18.082,1.01,-3.13
1351058459.967,15005801,39.753,-18.049,1.049,-3.087
1351058460.969,15005801,38.275,-17.622,1.5,2.767
1351058461.99,15005801,36.735,-17.406,1.647,3.006
1351058462.975,15005801,35.633,-17.393,0.855,2.879
1351058463.978,15005801,35.205,-17.2,0.589,2.965
1351058464.963,15005801,32.406,-17.112,1.288,2.892
1351058465.995,15005801,30.656,-16.59,1.614,2.812
1351058466.989,15005801,29.203,-16.153,1.391,2.658
1351058467.993,15005801,28.081,-15.981,1.311,2.806
1351058468.998,15005801,26.619,-15.51,1.653,2.603
1351058469.986,15005801,25.159,-15.091,1.33,2.734
1351058470.997,15005801,24.153,-14.541,1.041,2.676
1351058471.974,15005801,22.775,-14.049,1.414,2.697
1351058472.984,15005801,21.372,-13.621,1.278,2.522
1351058473.971,15005801,20.262,-13.216,1.267,2.681
1351058474.991,15005801,19.005,-12.801,1.309,2.729
1351058475.987,15005801,17.684,-12.413,1.014,2.788
1351058476.989,15005801,16.085,-11.853,1.793,2.623
1351058477.964,15005801,15.036,-11.066,1.315,2.232
1351058478.976,15005801,14.164,-10.005,1.459,2.16
1351058479.978,15005801,13.377,-8.765,1.34,1.927
1351058480.966,15005801,12.559,-7.497,1.488,2.163
1351058481.976,15005801,11.614,-6.375,1.156,2.326
1351058482.97,15005801,10.548,-5.102,1.559,2.246
1351058483.965,15005801,9.772,-3.956,1.247,2.128
1351058484.984,15005801,9.173,-2.627,1.152,1.823
1351058485.997,15005801,8.645,-1.106,1.58,2.039
1351058486.991,15005801,8.12,0.182,1.505,1.914
1351058487.963,15005801,7.773,1.246,1.323,1.684
1351058488.992,15005801,7.373,2.585,1.203,1.845
1351058489.985,15005801,7.009,3.861,1.308,2.001
1351058490.983,15005801,6.51,5.356,1.587,2.159
1351058491.374,15005801,6.265,5.741,1.032,2.046
1351058472.984,15011200,42.896,-18.26,0.799,3.082
1351058473.971,15011200,41.641,-18.345,1.135,-2.824
1351058474.991,15011200,40.587,-18.383,0.949,3.134
1351058475.987,15011200,39.366,-18.349,1.094,-2.838
1351058476.989,15011200,38.179,-18.175,0.881,2.793
1351058477.964,15011200,36.816,-17.93,1.09,2.777
1351058478.976,15011200,35.179,-17.889,1.724,-3.124
1351058479.978,15011200,34.218,-17.647,0.911,2.81
1351058480.966,15011200,32.852,-17.557,1.277,2.95
1351058481.976,15011200,31.435,-17.139,1.3,2.82
1351058482.97,15011200,30.091,-16.778,1.483,2.823
1351058483.965,15011200,28.976,-16.424,1.265,2.544
1351058484.984,15011200,27.941,-16.068,0.894,2.555
1351058485.997,15011200,26.934,-15.635,0.861,2.547
1351058486.991,15011200,25.818,-15.035,1.12,2.645
1351058487.963,15011200,25.174,-14.56,0.714,2.345
1351058488.992,15011200,24.458,-14.285,0.789,2.727
1351058489.985,15011200,23.776,-14.108,0.872,2.851
1351058490.983,15011200,23.653,-14.067,0.732,2.717
1351058491.971,15011200,23.589,-14.089,0.643,2.277
1351058492.969,15011200,23.665,-14.068,0.762,2.272
1351058493.991,15011200,23.579,-14.009,0.77,2.605
1351058494.981,15011200,23.208,-13.845,1.052,2.504
1351058495.969,15011200,22.237,-13.403,1.145,2.421
1351058496.983,15011200,21.74,-12.812,0.938,2.02
1351058497.997,15011200,21.449,-11.998,0.741,1.604
1351058498.991,15011200,21.279,-11.319,1.093,1.643
1351058499.973,15011200,20.444,-11.75,0.686,-2.09
1351058500.986,15011200,20.351,-11.674,0.612,-1.909
1351058501.981,15011200,20.341,-11.656,0.539,-0.87
1351058502.958,15011200,20.345,-11.623,0.527,-2.009
1351058503.993,15011200,20.02,-11.088,0.729,2.338
1351058504.986,15011200,20.303,-11.284,0.809,-0.737
1351058505.973,15011200,20.589,-11.612,0.781,-0.741
1351058506.958,15011200,20.574,-11.381,0.269,1.154
1351058507.98,15011200,20.418,-11.64,0.179,-1.915
1351058508.963,15011200,20.281,-11.212,0.801,1.953
1351058509.959,15011200,20.266,-11.188,0.764,1.776
1351058510.998,15011200,20.346,-11.28,0.552,1.371
1351058511.983,15011200,20.347,-11.401,0.078,-0.732
1351058512.96,15011200,20.5,-11.776,0.652,-1.073
1351058513.988,15011200,20.221,-11.496,0.551,2.32
1351058514.986,15011200,20.144,-11.304,0.268,2.381
1351058515.959,15011200,20.308,-11.23,0.545,0.03
1351058516.973,15011200,20.511,-11.33,0.609,0.521
1351058517.982,15011200,20.2,-11.666,0.508,-2.315
1351058518.966,15011200,20.321,-11.479,0.395,1.655
1351058519.96,15011200,20.284,-11.326,0.57,1.836
1351058520.972,15011200,19.998,-11.031,0.903,2.186
1351058521.976,15011200,19.785,-10.865,0.665,2.431
1351058522.979,15011200,20.244,-11.095,0.494,0.501
1351058523.969,15011200,20.5,-11.173,0.741,0.335
1351058524.988,15011200,20.652,-11.496,0.728,-0.757
1351058525.97,15011200,20.517,-11.584,0.492,-1.045
1351058526.982,15011200,20.609,-11.643,0.574,-0.447
1351058527.968,15011200,20.24,-11.557,0.644,-3.128
1351058528.996,15011200,20.024,-11.51,0.348,2.571
1351058529.97,15011200,20.028,-11.356,0.662,2.762
1351058530.994,15011200,19.916,-11.009,0.81,2.125
1351058531.978,15011200,19.811,-11.081,0.314,2.853
1351058532.99,15011200,19.552,-11.183,0.544,-3.05
1351058533.991,15011200,19.818,-10.924,0.72,1.185
1351058534.998,15011200,20.474,-11.06,1.585,-0.518
1351058535.99,15011200,20.316,-11.147,1.694,2.517
1351058536.961,15011200,19.605,-11.041,0.735,2.831
1351058537.991,15011200,19.675,-10.994,0.604,2.558
1351058538.984,15011200,19.664,-11.264,0.518,-2.073
1351058539.99,15011200,20.024,-11.694,1.223,-0.276
1351058540.972,15011200,20.333,-11.405,0.656,1.154
1351058541.999,15011200,20.202,-11.176,0.661,1.696
1351058542.976,15011200,20.172,-11.14,0.581,1.334
1351058543.991,15011200,20.452,-11.13,0.745,0.346
1351058544.991,15011200,20.291,-11.534,0.863,-2.084
1351058545.992,15011200,20.382,-11.656,0.603,-1.867
1351058546.97,15011200,20.327,-11.599,0.458,-2.518
1351058547.974,15011200,20.372,-11.329,0.627,1.756
1351058548.972,15011200,20.226,-11.27,0.709,2.025
1351058549.97,15011200,20.348,-11.251,0.437,2.044
1351058550.969,15011200,20.194,-11.123,0.596,2.342
1351058551.963,15011200,19.683,-10.964,0.754,2.709
1351058552.999,15011200,19.716,-11.351,0.618,-1.682
1351058553.997,15011200,19.987,-11.27,0.23,0.309
1351058554.969,15011200,19.925,-10.853,0.658,0.765
1351058555.997,15011200,20.333,-11.097,0.587,-0.151
1351058556.967,15011200,20.497,-11.514,0.737,-1.33
1351058557.974,15011200,20.398,-11.538,0.446,-2.182
1351058558.991,15011200,19.639,-10.984,0.573,2.509
1351058559.967,15011200,19.635,-11.122,0.698,-2.673
1351058560.993,15011200,19.676,-11.343,0.422,-3.0
1351058561.969,15011200,19.531,-10.956,0.513,2.184
1351058562.971,15011200,19.501,-11.221,0.371,-2.608
1351058563.97,15011200,19.528,-11.142,0.409,-1.976
1351058564.976,15011200,19.788,-11.228,0.745,-1.142
1351058565.975,15011200,20.11,-11.272,0.65,-0.455
1351058566.984,15011200,20.503,-11.323,0.86,-0.272
1351058567.967,15011200,19.708,-10.977,0.897,2.408
1351058568.957,15011200,19.744,-10.778,0.259,1.967
1351058569.961,15011200,19.861,-11.194,0.512,-1.467
1351058570.968,15011200,19.746,-11.323,0.474,-1.955
1351058571.988,15011200,19.637,-10.816,0.566,1.966
1351058572.978,15011200,19.578,-10.842,0.398,2.515
1351058573.98,15011200,20.113,-10.901,0.254,1.011
1351058574.989,15011200,19.602,-11.22,0.576,-2.456
1351058575.995,15011200,19.597,-11.39,0.823,-2.099
1351058576.994,15011200,19.542,-11.403,0.251,-2.415
1351058577.958,15011200,19.623,-11.036,0.563,1.318
1351058578.981,15011200,20.219,-11.2,0.745,-0.246
1351058579.999,15011200,20.346,-11.216,0.498,0.458
1351058580.982,15011200,20.3,-11.336,0.425,-2.641
1351058581.977,15011200,19.795,-11.0,0.425,2.319
1351058582.969,15011200,20.137,-11.076,0.639,-0.247
1351058583.968,15011200,20.118,-11.322,0.405,-1.851
1351058584.971,15011200,20.093,-11.458,0.424,-1.815
1351058585.967,15011200,20.165,-11.226,0.528,2.245
1351058586.964,15011200,20.313,-11.146,0.434,1.418
1351058587.989,15011200,20.436,-11.228,0.655,1.061
1351058588.998,15011200,20.341,-11.173,0.677,1.715
1351058589.972,15011200,19.971,-10.98,1.025,2.238
1351058590.976,15011200,19.588,-10.832,0.695,2.317
1351058591.98,15011200,19.967,-11.078,0.627,-1.368
1351058592.974,15011200,20.187,-11.678,0.517,-1.848
1351058593.982,15011200,20.13,-11.694,0.523,-1.886
1351058594.973,15011200,19.789,-11.409,0.536,-2.443
1351058595.966,15011200,19.523,-11.157,0.444,2.497
1351058596.99,15011200,19.595,-10.741,0.231,1.977
1351058597.995,15011200,19.631,-10.762,0.259,2.421
1351058598.464,15011200,19.533,-10.837,0.214,-2.463
1351058483.965,15012300,-1.3,9.892,0.975,-2.79
1351058484.984,15012300,-1.92,9.408,0.901,-2.512
1351058485.997,15012300,-2.638,9.013,1.159,-2.43
1351058486.991,15012300,-3.464,8.362,1.02,-2.439
1351058487.963,15012300,-4.027,7.618,1.102,-2.342
1351058488.992,15012300,-4.97,6.988,1.058,-2.669
1351058489.985,15012300,-6.183,6.524,1.381,-2.709
1351058490.983,15012300,-7.529,6.133,1.369,-2.761
1351058491.971,15012300,-8.783,5.678,1.058,-2.653
1351058492.969,15012300,-10.163,5.431,1.448,-3.064
1351058493.991,15012300,-11.403,5.626,0.979,2.834
1351058494.981,15012300,-12.557,5.893,0.894,2.78
1351058495.969,15012300,-13.907,5.492,1.378,-2.57
1351058496.983,15012300,-15.07,5.106,1.137,-2.705
1351058497.997,15012300,-16.306,4.484,1.47,-2.814
1351058498.991,15012300,-17.485,3.937,1.441,-2.646
1351058499.973,15012300,-18.501,3.616,1.068,-3.095
1351058500.986,15012300,-20.017,3.223,1.468,-2.774
1351058501.981,15012300,-21.233,2.858,1.298,-2.673
1351058502.958,15012300,-22.539,2.344,1.254,-2.633
1351058503.993,15012300,-23.682,1.764,1.16,-2.469
1351058504.986,15012300,-24.891,1.189,1.118,-2.687
1351058505.973,15012300,-26.146,1.454,1.127,2.518
1351058506.958,15012300,-27.318,1.027,0.736,-2.758
1351058507.98,15012300,-28.342,0.005,1.253,-2.062
1351058508.963,15012300,-29.64,-0.577,0.99,-2.698
1351058509.959,15012300,-30.937,-1.327,1.656,-2.653
1351058510.998,15012300,-32.083,-2.214,1.617,-2.445
1351058511.983,15012300,-33.034,-2.912,1.438,-2.608
1351058512.96,15012300,-33.883,-3.446,1.075,-2.797
1351058513.988,15012300,-35.305,-3.736,1.344,2.891
1351058514.986,15012300,-36.544,-3.452,1.255,2.698
1351058515.959,15012300,-37.642,-3.07,1.19,2.745
1351058516.973,15012300,-38.937,-2.751,1.168,3.031
1351058517.982,15012300,-40.277,-2.318,1.276,3.015
1351058518.451,15012300,-40.826,-1.903,1.175,2.442
1351058501.981,15014100,21.174,-12.465,0.786,-1.709
1351058502.958,15014100,21.799,-13.048,0.794,-1.019
1351058503.993,15014100,22.538,-13.492,0.786,-0.485
1351058504.986,15014100,22.688,-13.525,0.575,-0.947
1351058505.973,15014100,23.093,-13.699,0.681,-0.622
1351058506.958,15014100,22.948,-13.786,0.631,-1.708
1351058507.98,15014100,23.328,-13.886,0.531,-0.791
1351058508.963,15014100,23.475,-13.91,0.598,-0.768
1351058509.959,15014100,23.439,-13.863,0.345,-0.714
1351058510.998,15014100,23.334,-13.627,0.715,1.885
1351058511.983,15014100,23.397,-13.813,0.678,-1.127
1351058512.96,15014100,23.257,-13.771,0.632,-1.367
1351058513.988,15014100,23.323,-13.854,0.556,-1.389
1351058514.986,15014100,23.13,-13.702,0.553,-2.805
1351058515.959,15014100,23.37,-13.56,0.642,0.811
1351058516.973,15014100,23.323,-13.59,0.434,0.083
1351058517.982,15014100,22.95,-13.403,0.59,2.435
1351058518.966,15014100,22.326,-13.175,0.842,2.526
1351058519.96,15014100,21.981,-12.565,0.784,2.093
1351058520.972,15014100,21.899,-11.918,0.788,1.878
1351058521.46,15014100,21.795,-11.675,0.555,2.071
1351058503.993,15014300,-9.916,12.237,0.084,-2.069
1351058504.986,15014300,-10.629,12.248,0.894,3.045
1351058505.973,15014300,-11.532,12.724,0.941,2.752
1351058506.958,15014300,-12.1,12.936,0.646,2.584
1351058507.98,15014300,-12.335,13.208,0.718,2.71
1351058508.963,15014300,-12.409,13.397,0.653,1.952
1351058509.959,15014300,-12.411,13.456,0.502,2.139
1351058510.998,15014300,-12.347,13.557,0.539,2.12
1351058511.983,15014300,-12.309,13.503,0.636,2.691
1351058512.96,15014300,-12.397,13.418,0.561,2.94
1351058513.988,15014300,-12.464,13.01,0.681,-1.385
1351058514.986,15014300,-12.152,12.942,0.642,-1.429
1351058515.959,15014300,-12.143,13.351,0.386,2.125
1351058516.973,15014300,-12.461,13.197,0.665,2.233
1351058517.982,15014300,-12.997,12.563,1.094,-2.667
1351058518.966,15014300,-13.345,11.425,1.068,-1.898
1351058519.96,15014300,-13.681,10.778,1.028,-2.269
1351058520.972,15014300,-14.366,10.147,0.797,-2.182
1351058521.976,15014300,-15.136,9.807,0.686,-2.441
1351058522.979,15014300,-15.724,9.551,0.869,-2.627
1351058523.969,15014300,-16.494,9.429,0.665,3.121
1351058524.988,15014300,-16.789,9.586,0.606,-3.012
1351058525.97,15014300,-16.643,9.301,0.568,-1.993
1351058526.982,15014300,-15.173,8.571,1.299,-0.42
1351058527.968,15014300,-14.194,8.164,0.992,-0.522
1351058528.996,15014300,-13.255,7.586,1.109,-0.7
1351058529.97,15014300,-12.164,7.284,1.248,-0.202
1351058530.994,15014300,-11.021,7.326,1.145,0.182
1351058531.978,15014300,-9.965,7.591,1.086,0.326
1351058532.99,15014300,-8.916,7.837,1.16,0.096
1351058533.991,15014300,-7.921,8.255,0.838,0.322
1351058534.998,15014300,-7.159,8.224,0.696,-0.042
1351058535.99,15014300,-6.535,8.179,0.471,0.444
1351058536.118,15014300,-6.48,8.194,0.425,0.426
1351058514.986,15015401,-34.339,-0.72,1.262,0.78
1351058515.959,15015401,-33.541,0.123,1.125,0.835
1351058516.973,15015401,-32.334,0.849,1.585,0.551
1351058517.982,15015401,-30.964,1.645,1.14,0.592
1351058518.966,15015401,-29.796,1.828,1.101,-0.016
1351058519.96,15015401,-28.341,2.112,1.785,0.073
1351058520.972,15015401,-27.109,2.353,1.433,0.234
1351058521.976,15015401,-25.792,2.838,1.489,0.368
1351058522.979,15015401,-24.422,2.985,1.249,-0.036
1351058523.969,15015401,-22.866,3.111,1.656,0.212
1351058524.988,15015401,-21.411,3.595,1.602,0.252
1351058525.97,15015401,-20.358,3.525,1.022,0.036
1351058526.982,15015401,-18.712,3.362,1.7,-0.26
1351058527.968,15015401,-17.413,3.328,1.137,-0.187
1351058528.996,15015401,-15.901,3.259,1.45,-0.031
1351058529.97,15015401,-14.586,3.154,1.253,-0.09
1351058530.994,15015401,-13.229,3.054,0.993,-0.128
1351058531.978,15015401,-11.738,3.171,1.209,0.117
1351058532.99,15015401,-10.442,3.501,1.403,0.492
1351058533.991,15015401,-8.995,3.585,1.524,0.279
1351058534.998,15015401,-7.495,3.606,1.431,0.011
1351058535.99,15015401,-5.99,3.458,1.355,-0.099
1351058536.961,15015401,-4.621,3.111,1.278,-0.073
1351058537.991,15015401,-3.187,2.813,1.172,0.081
1351058538.984,15015401,-1.835,2.417,1.143,-0.45
1351058539.99,15015401,-0.387,2.03,1.414,-0.223
1351058540.972,15015401,0.896,1.912,1.505,-0.116
1351058541.999,15015401,2.174,1.628,1.229,-0.495
1351058542.976,15015401,3.44,0.874,1.42,-0.67
1351058543.991,15015401,4.33,0.084,1.263,-0.652
1351058544.991,15015401,5.209,-0.849,1.245,-0.787
1351058545.992,15015401,6.318,-2.018,1.354,-0.802
1351058546.97,15015401,7.226,-3.138,1.497,-0.949
1351058547.974,15015401,8.661,-4.439,1.784,-0.645
1351058548.972,15015401,9.875,-5.07,1.139,-0.493
1351058549.97,15015401,10.995,-5.642,1.437,-0.5
1351058550.969,15015401,12.516,-6.41,1.851,-0.323
1351058551.963,15015401,13.662,-6.989,1.464,-0.576
1351058552.999,15015401,14.918,-7.732,1.512,-0.613
1351058553.997,15015401,16.051,-8.575,1.415,-0.616
1351058554.969,15015401,16.999,-9.564,1.494,-1.044
1351058555.997,15015401,17.835,-10.569,1.262,-1.117
