1351069502.985,17595500,40.093,-16.663,0.714,2.423
1351069503.996,17595500,40.103,-16.603,0.595,1.968
1351069504.98,17595500,40.166,-16.464,0.812,1.842
1351069505.98,17595500,39.996,-16.429,0.572,2.709
1351069506.962,17595500,39.48,-16.704,0.498,-2.936
1351069507.963,17595500,39.346,-16.811,0.718,-2.229
1351069508.968,17595500,39.964,-17.101,0.595,-1.085
1351069509.975,17595500,40.472,-17.094,0.834,-0.297
1351069510.991,17595500,41.107,-16.784,0.65,0.188
1351069511.974,17595500,41.287,-16.727,0.38,-0.088
1351069512.991,17595500,41.38,-16.897,0.414,-0.624
1351069513.973,17595500,41.245,-17.011,0.061,1.606
1351069514.996,17595500,40.818,-16.658,0.792,1.866
1351069515.963,17595500,40.532,-16.534,0.64,2.565
1351069516.961,17595500,40.682,-16.46,0.534,1.846
1351069517.976,17595500,40.589,-16.856,0.899,-2.138
1351069518.986,17595500,40.513,-16.839,0.356,-2.788
1351069519.991,17595500,39.873,-16.685,0.729,-3.045
1351069520.966,17595500,39.627,-16.844,0.787,-2.772
1351069521.973,17595500,39.625,-16.773,0.47,-3.098
1351069522.979,17595500,39.249,-16.648,0.752,3.015
1351069523.959,17595500,39.742,-17.104,0.549,-1.569
1351069524.958,17595500,39.672,-16.909,0.62,-2.248
1351069525.958,17595500,39.919,-17.053,0.592,-1.391
1351069526.956,17595500,40.238,-17.128,0.688,-1.144
1351069527.989,17595500,41.238,-16.884,0.858,0.19
1351069528.973,17595500,41.287,-17.029,0.466,-0.264
1351069529.967,17595500,41.307,-17.006,0.595,-0.003
1351069530.986,17595500,41.459,-16.676,0.561,0.531
1351069531.996,17595500,41.244,-16.406,0.506,1.806
1351069532.971,17595500,40.0,-16.748,1.715,-2.754
1351069533.992,17595500,38.928,-16.59,0.805,2.478
1351069534.967,17595500,39.028,-16.791,0.579,-1.388
1351069535.971,17595500,38.952,-16.923,0.456,-1.627
1351069536.973,17595500,38.876,-16.876,0.513,-2.155
1351069537.991,17595500,39.111,-16.852,0.45,-0.504
1351069538.999,17595500,39.033,-16.759,0.54,-2.657
1351069539.993,17595500,39.05,-16.85,0.542,-2.327
1351069540.96,17595500,39.136,-16.515,0.314,0.994
1351069541.971,17595500,39.167,-16.555,0.55,1.471
1351069542.988,17595500,39.53,-16.423,0.561,1.183
1351069543.966,17595500,40.413,-16.604,0.73,0.199
1351069544.975,17595500,41.142,-16.738,0.823,0.142
1351069545.991,17595500,41.272,-16.779,0.58,0.565
1351069546.978,17595500,40.961,-16.639,0.709,2.217
1351069547.972,17595500,40.019,-16.807,1.033,-2.826
1351069548.986,17595500,39.682,-16.75,0.789,2.781
1351069549.999,17595500,39.875,-16.55,0.621,2.258
1351069550.99,17595500,39.499,-16.566,0.609,2.296
1351069551.975,17595500,39.971,-16.396,0.571,0.978
1351069552.985,17595500,40.159,-16.418,0.473,1.694
1351069553.988,17595500,41.217,-16.737,0.761,-0.332
1351069554.98,17595500,41.22,-17.011,0.548,-0.682
1351069555.982,17595500,41.175,-16.847,0.537,-0.024
1351069556.976,17595500,41.387,-16.885,0.579,-0.054
1351069557.979,17595500,41.317,-16.907,0.682,-0.802
1351069558.985,17595500,40.912,-16.92,0.946,2.995
1351069559.951,17595500,40.165,-16.652,0.84,2.881
1351069560.981,17595500,38.974,-16.663,0.975,-2.942
1351069561.959,17595500,39.025,-16.802,0.526,-1.715
1351069562.973,17595500,39.189,-16.838,0.686,-1.35
1351069563.957,17595500,39.216,-16.849,0.598,-1.635
1351069564.962,17595500,39.64,-16.949,0.575,-1.181
1351069565.959,17595500,41.34,-16.743,1.515,0.375
1351069566.96,17595500,41.434,-16.591,0.592,0.6
1351069567.977,17595500,41.09,-16.512,0.575,2.48
1351069568.996,17595500,41.01,-17.033,0.665,-1.858
1351069569.989,17595500,40.932,-17.017,0.242,-2.275
1351069570.962,17595500,40.491,-16.567,0.614,2.181
1351069571.956,17595500,40.116,-16.636,0.502,-2.549
1351069572.992,17595500,39.775,-16.877,0.717,-2.417
1351069573.957,17595500,39.521,-16.88,0.632,-2.388
1351069574.974,17595500,38.862,-16.611,0.958,2.592
1351069575.959,17595500,39.279,-16.83,0.775,-0.562
1351069576.961,17595500,40.702,-16.769,1.354,-0.246
1351069577.977,17595500,41.075,-16.829,0.868,-0.108
1351069578.971,17595500,41.122,-16.861,0.493,-0.587
1351069579.999,17595500,41.039,-16.755,0.565,2.719
1351069580.981,17595500,40.654,-16.553,0.476,2.37
1351069581.995,17595500,40.49,-16.995,0.593,-2.075
1351069582.991,17595500,39.888,-16.533,0.647,2.45
1351069583.953,17595500,40.408,-16.604,0.569,0.264
1351069584.984,17595500,41.282,-16.734,0.704,-0.008
1351069585.98,17595500,41.332,-16.682,0.576,0.439
1351069586.98,17595500,41.356,-16.594,0.605,1.261
1351069587.978,17595500,41.117,-16.496,0.704,1.367
1351069588.987,17595500,40.96,-16.436,0.633,1.9
1351069589.975,17595500,40.733,-16.386,0.666,1.93
1351069590.973,17595500,40.78,-16.982,0.613,-1.725
1351069591.962,17595500,40.135,-16.585,1.303,2.575
1351069592.995,17595500,39.659,-16.731,0.636,3.109
1351069593.969,17595500,39.502,-16.7,0.391,-2.873
1351069594.986,17595500,39.482,-16.773,0.708,-2.021
1351069595.97,17595500,39.493,-16.869,0.507,-1.811
1351069596.966,17595500,39.769,-17.02,0.688,-1.375
1351069597.999,17595500,39.829,-16.608,0.634,1.349
1351069598.968,17595500,40.02,-16.408,0.642,1.392
1351069599.986,17595500,40.183,-16.297,0.644,1.179
1351069600.991,17595500,40.018,-16.387,0.75,1.649
1351069601.99,17595500,40.197,-16.675,0.673,-0.573
1351069602.993,17595500,40.325,-16.815,0.572,-0.505
1351069603.975,17595500,40.291,-16.914,0.653,-0.883
1351069604.995,17595500,40.61,-17.031,0.727,-0.629
1351069605.984,17595500,41.147,-16.988,0.886,0.011
1351069606.965,17595500,41.204,-16.636,0.687,0.983
1351069607.98,17595500,41.206,-16.552,0.537,1.003
1351069608.983,17595500,41.24,-16.447,0.497,0.704
1351069609.962,17595500,40.92,-16.426,0.569,2.163
1351069610.963,17595500,40.186,-16.844,0.896,-2.741
1351069611.978,17595500,40.004,-16.832,0.807,3.05
1351069612.996,17595500,39.643,-16.746,0.72,-2.801
1351069613.996,17595500,39.755,-16.452,0.694,2.175
1351069614.996,17595500,39.64,-16.886,0.617,-1.837
1351069615.973,17595500,39.871,-17.064,0.688,-1.259
1351069616.964,17595500,41.078,-16.965,1.46,0.22
1351069617.962,17595500,41.144,-16.732,0.699,0.753
1351069618.963,17595500,41.363,-16.764,0.436,-0.118
1351069619.906,17595500,41.816,-16.68,0.657,0.223
1351069200.959,17595600,31.57,-16.914,1.582,-0.399
1351069201.96,17595600,33.301,-17.534,1.869,-0.294
1351069202.974,17595600,34.787,-17.693,1.45,-0.202
1351069203.991,17595600,36.124,-17.904,1.143,0.058
1351069204.984,17595600,37.756,-18.083,1.478,-0.186
1351069205.974,17595600,39.252,-18.403,1.363,-0.093
1351069206.966,17595600,40.672,-18.482,1.222,0.074
1351069207.981,17595600,41.952,-18.352,1.181,0.255
1351069208.986,17595600,43.212,-18.309,1.173,-0.126
1351069209.99,17595600,44.585,-18.145,1.107,0.164
1351069210.178,17595600,44.761,-18.136,0.911,0.114
1351069211.966,17595600,44.865,-18.835,1.17,-1.017
1351069212.963,17595600,46.131,-19.58,1.295,-0.58
1351069213.956,17595600,46.97,-20.668,0.79,-0.667
