1351044395.961,11061800,18.214,-11.103,1.737,2.672
1351044396.957,11061800,16.918,-10.05,1.437,2.474
1351044397.976,11061800,15.83,-8.734,1.849,2.44
1351044398.972,11061800,15.076,-7.719,1.163,2.278
1351044399.994,11061800,13.881,-6.503,1.475,2.263
1351044400.998,11061800,12.829,-5.644,1.222,2.405
1351044401.985,11061800,11.76,-4.434,1.399,2.504
1351044402.961,11061800,10.884,-3.13,1.446,2.28
1351044403.977,11061800,9.942,-2.114,1.398,2.372
1351044404.981,11061800,9.046,-0.861,1.649,2.234
1351044405.986,11061800,8.245,0.617,1.739,2.182
1351044406.987,11061800,7.983,2.054,1.537,1.701
1351044407.974,11061800,7.254,3.212,1.435,2.26
1351044408.969,11061800,6.874,4.645,1.586,1.944
1351044409.979,11061800,6.493,6.329,1.597,1.707
1351044410.568,11061800,6.508,7.348,1.494,1.431
1351044417.959,11065701,8.26,1.059,1.442,-1.711
1351044418.963,11065701,9.407,-0.587,2.033,-1.172
1351044419.965,11065701,10.173,-1.915,1.229,-1.185
1351044420.965,11065701,11.208,-3.223,1.464,-0.757
1351044421.985,11065701,12.251,-4.3,1.446,-0.615
1351044422.992,11065701,13.457,-5.718,1.708,-0.646
1351044423.974,11065701,14.478,-6.808,1.346,-0.716
1351044424.973,11065701,15.81,-8.088,1.784,-0.896
1351044425.984,11065701,16.799,-9.35,1.666,-0.936
1351044426.981,11065701,17.859,-10.661,1.401,-0.882
1351044427.963,11065701,19.496,-11.616,1.728,-0.381
1351044428.979,11065701,20.783,-12.422,1.37,-0.602
1351044429.989,11065701,21.803,-13.26,1.329,-0.466
1351044430.964,11065701,23.209,-13.82,1.567,-0.516
1351044431.97,11065701,24.817,-14.412,1.686,-0.411
1351044432.963,11065701,26.052,-15.022,1.471,-0.369
1351044433.963,11065701,27.586,-15.538,1.727,-0.473
1351044434.974,11065701,29.216,-16.083,1.901,-0.197
1351044435.965,11065701,30.683,-16.449,1.544,-0.262
1351044436.998,11065701,32.335,-16.724,1.897,-0.189
1351044437.998,11065701,33.913,-17.302,1.407,-0.241
1351044438.977,11065701,35.665,-17.285,1.465,0.201
1351044439.967,11065701,37.082,-17.387,1.295,-0.271
1351044440.99,11065701,39.183,-17.454,1.989,0.078
1351044441.996,11065701,40.618,-17.68,1.408,-0.153
1351044442.971,11065701,41.935,-17.887,1.222,-0.106
1351044443.989,11065701,43.549,-18.013,1.339,0.149
1351044444.55,11065701,44.176,-17.799,0.994,0.277
1351044689.998,11112900,44.268,-22.544,1.147,2.768
1351044690.968,11112900,42.896,-23.171,1.407,-2.906
1351044691.981,11112900,41.67,-22.961,1.442,2.808
1351044692.986,11112900,40.638,-22.528,1.111,2.433
1351044693.981,11112900,39.592,-22.287,1.108,-2.702
1351044694.993,11112900,38.508,-21.518,1.278,2.562
1351044695.969,11112900,37.465,-21.16,1.053,2.587
1351044696.983,11112900,36.406,-20.766,1.177,2.672
1351044697.99,11112900,35.21,-20.312,1.064,2.595
1351044698.978,11112900,34.193,-19.954,0.891,2.727
1351044699.984,11112900,33.127,-19.614,1.171,2.68
1351044700.969,11112900,32.169,-19.285,1.079,2.725
1351044701.968,11112900,30.557,-18.995,1.947,2.699
1351044702.98,11112900,29.863,-18.621,0.918,2.336
1351044703.966,11112900,28.943,-18.171,1.11,2.637
1351044704.993,11112900,27.803,-17.895,1.001,-3.075
1351044705.973,11112900,26.801,-17.66,0.98,-2.989
1351044706.998,11112900,25.659,-17.307,1.392,2.649
1351044707.994,11112900,24.711,-16.818,0.931,2.6
1351044708.995,11112900,23.749,-16.269,0.915,2.662
1351044709.992,11112900,22.714,-15.794,1.008,2.736
1351044710.997,11112900,21.79,-15.514,0.788,2.893
1351044711.984,11112900,20.832,-15.147,0.893,2.69
1351044712.974,11112900,19.866,-14.701,1.0,2.659
1351044713.984,11112900,19.033,-14.315,0.705,2.611
1351044714.975,11112900,18.05,-14.53,1.429,-2.676
1351044715.981,11112900,17.181,-14.974,0.88,-2.664
1351044716.102,11112900,17.099,-15.019,0.76,-2.649
1351044757.989,11123700,46.1,-22.992,0.658,2.915
1351044758.987,11123700,45.944,-22.106,1.036,1.372
1351044759.977,11123700,46.703,-21.014,1.32,0.866
1351044760.967,11123700,47.279,-20.127,1.602,1.135
1351044761.323,11123700,47.561,-19.697,1.273,0.908
1351044782.999,11130200,8.443,1.026,1.43,-1.296
1351044783.982,11130200,8.963,-0.342,1.601,-1.23
1351044784.965,11130200,9.448,-1.664,1.538,-1.189
1351044785.987,11130200,10.141,-2.917,1.169,-1.177
1351044786.984,11130200,10.859,-3.924,1.24,-0.865
1351044787.985,11130200,11.67,-5.032,1.151,-0.843
1351044788.977,11130200,12.822,-6.163,1.375,-0.821
1351044789.967,11130200,13.68,-6.808,1.164,-0.55
1351044790.995,11130200,14.497,-7.917,1.427,-0.824
1351044791.961,11130200,15.205,-9.04,1.335,-0.935
1351044792.972,11130200,16.12,-9.924,1.077,-0.634
1351044793.969,11130200,17.252,-10.478,1.361,-0.457
1351044794.978,11130200,18.188,-10.961,1.059,-0.499
1351044795.967,11130200,19.541,-11.724,1.777,-0.406
1351044796.964,11130200,20.487,-12.609,1.291,-0.861
1351044797.993,11130200,21.355,-13.448,1.121,-0.854
1351044798.996,11130200,22.408,-14.129,1.242,-0.693
1351044799.986,11130200,23.836,-14.898,2.061,-0.621
1351044800.974,11130200,25.079,-15.482,1.612,-0.432
1351044801.967,11130200,26.259,-16.001,1.553,-0.546
1351044802.976,11130200,27.476,-16.393,1.197,-0.344
1351044803.968,11130200,28.814,-16.715,1.532,-0.167
1351044804.978,11130200,30.078,-16.975,1.372,-0.263
1351044805.973,11130200,31.471,-17.239,1.084,-0.146
1351044806.994,11130200,33.021,-17.752,1.657,-0.197
1351044807.998,11130200,34.275,-18.144,1.207,-0.308
1351044808.998,11130200,35.501,-18.501,1.256,-0.321
1351044809.991,11130200,36.698,-18.765,1.198,-0.248
1351044810.988,11130200,38.043,-19.186,1.27,-0.211
1351044811.989,11130200,39.31,-19.686,1.185,-0.319
1351044812.969,11130200,40.555,-20.054,1.11,-0.308
1351044813.976,11130200,41.977,-20.666,1.134,-0.422
1351044814.979,11130200,43.222,-20.724,1.445,0.095
1351044815.966,11130200,44.217,-20.742,1.113,-0.129
1351044816.965,11130200,45.369,-20.6,1.079,0.358
1351044817.973,11130200,46.122,-20.821,0.851,-0.161
1351044818.984,11130200,46.78,-21.708,0.914,-1.063
1351044819.996,11130200,47.135,-22.645,0.836,-1.388
1351044820.265,11130200,47.175,-22.835,0.674,-1.337
1351044810.988,11133100,45.295,-23.348,1.308,2.86
1351044811.989,11133100,43.474,-22.847,1.772,2.751
1351044812.969,11133100,41.707,-22.539,1.772,2.797
1351044813.976,11133100,40.525,-21.839,1.42,2.527
1351044814.979,11133100,38.921,-21.65,1.296,-3.025
1351044815.966,11133100,37.59,-21.434,1.17,2.944
1351044816.965,11133100,36.408,-21.631,1.192,-2.981
1351044817.973,11133100,35.489,-22.002,0.877,-2.621
1351044818.984,11133100,34.7,-22.018,0.744,2.678
1351044819.996,11133100,34.451,-22.026,0.71,2.701
1351044820.991,11133100,34.469,-22.344,0.553,-2.135
1351044821.992,11133100,34.336,-22.031,0.433,2.609
1351044822.966,11133100,34.472,-22.041,0.522,2.156
1351044823.992,11133100,34.439,-22.043,0.609,2.307
1351044824.974,11133100,34.487,-22.011,0.52,1.566
1351044825.977,11133100,35.717,-22.241,1.84,-0.309
1351044826.439,11133100,36.258,-22.467,1.412,-0.117
1351044861.967,11142100,-8.183,10.267,1.046,-2.627
1351044862.999,11142100,-9.365,10.611,0.991,2.575
1351044863.997,11142100,-10.192,11.68,1.035,2.238
1351044864.983,11142100,-10.222,12.523,0.853,1.574
1351044865.969,11142100,-10.147,13.199,1.199,1.656
1351044866.713,11142100,-10.132,13.519,0.463,1.431
1351044864.983,11142400,5.617,2.517,0.615,-0.428
1351044865.969,11142400,6.204,1.016,1.19,-1.042
1351044866.984,11142400,6.827,-0.086,1.054,-0.996
1351044867.999,11142400,7.544,-1.165,1.043,-0.87
1351044868.989,11142400,8.203,-2.19,1.454,-1.276
1351044869.979,11142400,8.919,-2.954,1.075,-0.728
1351044870.971,11142400,9.58,-3.584,1.008,-0.364
1351044871.997,11142400,10.38,-4.552,1.348,-0.714
1351044872.984,11142400,11.332,-5.58,1.656,-0.891
1351044873.993,11142400,12.778,-7.003,1.579,-0.721
1351044874.976,11142400,13.518,-7.821,1.325,-0.864
1351044875.964,11142400,14.39,-8.566,1.047,-0.501
1351044876.991,11142400,15.405,-9.692,1.267,-0.818
1351044877.98,11142400,16.226,-10.643,1.179,-0.886
1351044878.978,11142400,17.498,-11.422,1.271,-0.327
1351044879.967,11142400,18.635,-11.91,1.21,-0.331
1351044880.993,11142400,19.741,-12.459,0.84,-0.412
1351044881.982,11142400,20.708,-13.033,1.197,-0.442
1351044882.962,11142400,21.607,-13.574,1.062,-0.562
1351044883.988,11142400,22.833,-14.187,1.134,-0.535
1351044884.958,11142400,24.249,-14.685,1.044,-0.42
1351044885.963,11142400,25.582,-14.951,1.275,-0.202
1351044886.977,11142400,26.696,-15.255,1.342,-0.292
1351044887.985,11142400,28.183,-15.699,1.395,-0.264
1351044888.988,11142400,29.408,-16.294,1.479,-0.619
1351044889.959,11142400,30.521,-16.431,1.338,-0.479
1351044890.965,11142400,31.829,-16.824,1.398,-0.328
1351044891.969,11142400,33.341,-17.363,1.571,-0.519
1351044892.99,11142400,34.658,-17.556,1.322,-0.16
1351044893.995,11142400,35.863,-17.799,0.971,-0.225
1351044894.992,11142400,37.075,-17.968,1.11,-0.105
1351044895.961,11142400,38.738,-18.23,1.593,-0.26
1351044896.975,11142400,40.099,-18.338,1.35,0.036
1351044897.977,11142400,41.31,-18.401,1.084,-0.142
1351044898.959,11142400,42.399,-18.363,1.152,-0.063
1351044899.974,11142400,43.499,-18.295,0.968,0.139
1351044900.651,11142400,44.053,-18.388,0.49,-0.16
1351044923.975,11152301,45.637,-18.522,0.155,-2.958
1351044924.99,11152301,45.218,-18.594,0.589,2.561
1351044925.98,11152301,44.473,-18.277,0.656,2.529
1351044927.983,11152301,44.85,-19.109,0.486,-2.06
1351044928.979,11152301,44.324,-18.875,0.654,2.113
1351044929.996,11152301,43.621,-18.651,0.855,2.79
1351044930.99,11152301,43.02,-18.43,0.591,-2.789
1351044931.971,11152301,42.782,-18.647,0.818,-2.765
1351044932.977,11152301,42.362,-18.387,0.722,2.92
1351044933.97,11152301,42.094,-18.285,0.626,2.328
1351044934.984,11152301,41.872,-18.315,0.676,2.536
1351044935.977,11152301,41.752,-18.101,0.762,2.151
1351044936.963,11152301,42.065,-18.527,0.679,-1.482
1351044937.995,11152301,42.151,-18.554,0.619,-0.498
1351044938.975,11152301,42.113,-18.412,0.093,-0.358
1351044939.992,11152301,41.905,-18.337,0.687,2.732
1351044940.97,11152301,41.78,-18.36,0.677,-2.866
1351044941.991,11152301,41.78,-18.406,0.62,-2.593
1351044942.98,11152301,41.871,-18.266,0.482,2.408
1351044943.991,11152301,42.088,-18.103,0.723,0.797
1351044944.998,11152301,42.115,-18.182,0.571,1.068
1351044945.967,11152301,42.103,-18.241,0.516,1.6
1351044946.964,11152301,41.922,-18.289,0.63,2.943
1351044947.988,11152301,41.683,-18.249,0.568,-2.918
1351044948.987,11152301,41.815,-18.476,1.037,-2.232
1351044949.986,11152301,41.848,-18.528,0.674,-2.48
1351044950.976,11152301,41.871,-18.583,0.701,-2.622
1351044951.97,11152301,41.637,-18.342,0.608,2.722
1351044952.967,11152301,41.018,-18.32,0.948,-2.862
1351044953.993,11152301,40.436,-18.423,0.728,-2.92
1351044954.971,11152301,39.669,-18.393,0.965,2.732
1351044955.971,11152301,39.052,-18.538,0.799,-2.68
1351044956.989,11152301,38.411,-18.686,0.835,-2.64
1351044957.981,11152301,38.329,-19.018,0.653,-2.132
1351044958.983,11152301,38.466,-19.194,0.707,-1.539
1351044959.984,11152301,39.291,-19.477,0.744,-0.865
1351044960.984,11152301,40.081,-19.88,0.856,-0.42
1351044961.992,11152301,41.173,-20.298,1.312,-0.54
1351044962.997,11152301,41.986,-20.853,0.646,-0.862
1351044963.995,11152301,43.021,-20.864,0.908,-0.188
1351044964.966,11152301,43.874,-20.903,1.039,0.185
1351044965.971,11152301,44.749,-20.519,0.962,0.538
1351044966.972,11152301,45.655,-19.915,0.966,0.738
1351044967.997,11152301,46.007,-18.728,1.685,1.466
1351044968.951,11152301,46.463,-18.007,0.624,0.987
1351044985.984,11162500,-30.812,1.56,1.829,-2.605
1351044986.968,11162500,-32.363,0.44,1.957,-2.44
1351044987.967,11162500,-33.622,-0.15,1.566,-2.623
1351044988.981,11162500,-34.535,-1.055,1.293,-2.452
1351044989.998,11162500,-35.783,-1.724,1.234,-2.655
1351044990.964,11162500,-37.071,-2.365,1.379,-2.745
1351044991.998,11162500,-38.361,-2.658,1.437,-3.045
1351044992.988,11162500,-39.623,-2.738,0.902,3.126
1351044993.153,11162500,-39.716,-2.726,0.676,2.969
1351044985.984,11162501,46.4,-21.001,0.7,-2.974
1351044986.968,11162501,45.302,-21.098,1.116,-2.918
1351044987.967,11162501,44.359,-21.245,0.877,-2.933
1351044988.981,11162501,43.431,-21.4,1.057,2.96
1351044989.998,11162501,42.679,-21.395,0.88,2.896
1351044990.964,11162501,42.113,-21.426,0.61,-2.889
1351044991.998,11162501,41.364,-21.237,0.863,2.629
1351044992.988,11162501,41.24,-20.803,0.661,2.555
1351044993.976,11162501,39.622,-20.189,2.31,2.586
1351044994.97,11162501,38.892,-19.745,0.836,2.779
1351044995.982,11162501,38.003,-19.269,1.127,2.491
1351044996.988,11162501,37.151,-19.078,0.814,2.563
1351044997.983,11162501,35.993,-18.984,0.923,2.788
1351044998.966,11162501,35.234,-18.857,1.133,2.813
1351044999.971,11162501,34.485,-18.767,0.824,2.823
1351045000.965,11162501,33.739,-18.629,1.027,2.866
1351045001.973,11162501,33.024,-18.67,0.727,2.731
1351045002.994,11162501,32.29,-18.465,0.901,2.816
1351045003.993,11162501,31.635,-18.259,0.776,2.888
1351045004.962,11162501,30.685,-17.808,1.642,2.468
1351045005.974,11162501,30.008,-17.484,0.748,2.393
1351045006.966,11162501,28.938,-17.602,0.854,-3.082
1351045007.993,11162501,28.234,-17.318,0.71,3.058
1351045008.959,11162501,27.568,-17.252,0.697,2.942
1351045009.999,11162501,26.865,-17.034,0.755,2.592
1351045010.998,11162501,26.044,-16.63,1.242,2.493
1351045011.993,11162501,25.221,-16.233,0.964,2.709
1351045012.982,11162501,24.462,-15.89,1.043,2.594
1351045013.971,11162501,23.805,-15.497,0.925,2.691
1351045014.997,11162501,22.925,-15.023,1.12,2.364
1351045015.969,11162501,22.049,-14.971,0.982,2.563
1351045016.994,11162501,21.115,-14.602,1.202,2.535
1351045017.982,11162501,20.42,-14.237,0.678,2.354
1351045018.962,11162501,19.59,-13.822,1.023,2.543
1351045019.993,11162501,18.99,-13.26,0.842,2.528
1351045020.99,11162501,18.329,-12.724,0.929,2.331
1351045021.993,11162501,17.498,-12.037,1.204,2.565
1351045022.962,11162501,16.574,-11.172,1.272,2.201
