1351073052.975,19034700,24.81,-15.682,1.108,-0.461
1351073053.989,19034700,25.804,-15.973,0.865,-0.281
1351073054.994,19034700,27.181,-16.444,1.293,-0.281
1351073055.965,19034700,28.111,-16.851,0.882,-0.472
1351073056.967,19034700,29.135,-17.219,1.234,-0.429
1351073057.965,19034700,30.138,-17.583,1.393,-0.403
1351073058.959,19034700,31.211,-18.001,1.357,-0.396
1351073059.957,19034700,32.366,-18.539,1.438,-0.232
1351073060.981,19034700,33.554,-18.936,1.061,-0.381
1351073061.964,19034700,34.56,-19.068,1.158,-0.115
1351073062.983,19034700,35.512,-19.351,0.961,-0.107
1351073063.974,19034700,36.593,-19.634,1.239,-0.303
1351073064.99,19034700,37.565,-19.916,0.777,-0.22
1351073065.984,19034700,38.61,-20.289,1.096,-0.564
1351073066.965,19034700,39.486,-20.658,0.954,-0.471
1351073067.996,19034700,40.525,-21.132,0.851,-0.47
1351073068.991,19034700,41.618,-21.618,1.318,-0.4
1351073069.976,19034700,42.399,-22.079,1.035,-0.35
1351073070.998,19034700,43.403,-22.568,1.224,-0.457
1351073071.968,19034700,44.364,-22.911,1.023,-0.268
1351073072.978,19034700,45.156,-23.436,0.884,-0.65
1351073073.979,19034700,45.94,-23.725,0.746,-0.361
1351073074.98,19034700,46.765,-24.005,0.989,-0.323
1351073075.985,19034700,47.389,-24.568,1.128,-0.67
1351073076.677,19034700,47.682,-25.087,0.708,-1.136
1351073030.979,19035000,8.316,1.384,1.264,-1.467
1351073031.978,19035000,8.801,0.399,1.293,-0.816
1351073032.968,19035000,9.082,-0.555,1.272,-1.02
1351073033.982,19035000,9.439,-1.747,1.075,-1.429
1351073034.99,19035000,10.182,-2.547,0.895,-0.832
1351073035.97,19035000,10.844,-3.19,0.944,-0.664
1351073036.974,19035000,11.583,-4.263,1.318,-0.781
1351073037.998,19035000,12.29,-5.05,1.081,-1.0
1351073038.998,19035000,13.176,-6.002,1.328,-0.605
1351073039.988,19035000,13.872,-6.592,1.196,-0.624
1351073040.996,19035000,14.56,-7.322,1.039,-0.743
1351073041.973,19035000,15.352,-8.171,0.97,-0.736
1351073042.982,19035000,16.11,-8.929,0.948,-0.868
1351073043.974,19035000,16.898,-9.813,1.317,-1.053
1351073044.968,19035000,17.659,-10.534,0.882,-0.832
1351073045.974,19035000,18.385,-11.319,1.226,-0.934
1351073046.957,19035000,19.628,-12.037,1.176,-0.588
1351073047.967,19035000,20.352,-12.729,1.158,-0.82
1351073048.973,19035000,21.141,-13.234,0.974,-0.641
1351073049.999,19035000,22.056,-13.721,1.128,-0.341
1351073050.966,19035000,22.961,-14.176,0.993,-0.432
1351073051.962,19035000,24.07,-14.625,1.048,-0.55
1351073052.975,19035000,25.002,-15.065,0.888,-0.456
1351073053.989,19035000,25.897,-15.455,0.847,-0.717
1351073054.994,19035000,27.228,-15.911,1.238,-0.42
1351073055.965,19035000,28.216,-16.272,1.091,-0.41
1351073056.967,19035000,29.17,-16.577,1.048,-0.397
1351073057.965,19035000,30.113,-16.957,0.997,-0.36
1351073058.959,19035000,31.124,-17.406,0.893,-0.566
1351073059.957,19035000,32.307,-17.862,1.114,-0.424
1351073060.981,19035000,33.667,-18.131,1.083,-0.433
1351073061.964,19035000,34.635,-18.394,0.973,-0.374
1351073062.983,19035000,35.587,-18.738,1.057,-0.427
1351073063.974,19035000,36.611,-19.056,0.953,-0.382
1351073064.99,19035000,37.763,-19.387,1.156,-0.268
1351073065.984,19035000,38.85,-19.793,0.976,-0.425
1351073066.965,19035000,39.738,-20.234,1.104,-0.554
1351073067.996,19035000,40.864,-20.681,1.11,-0.235
1351073068.991,19035000,41.705,-21.041,0.937,-0.352
1351073069.976,19035000,42.593,-21.34,1.044,-0.37
1351073070.998,19035000,43.641,-21.777,1.149,-0.424
1351073071.968,19035000,44.539,-22.233,1.213,-0.704
1351073072.978,19035000,45.588,-22.496,1.058,-0.367
1351073073.979,19035000,46.262,-22.89,0.745,-0.705
1351073074.98,19035000,46.918,-23.312,0.717,-0.744
1351073075.985,19035000,47.447,-24.034,0.756,-0.993
1351073076.964,19035000,47.227,-24.93,0.995,-1.504
1351073077.962,19035000,46.823,-25.089,0.583,-2.922
1351073078.97,19035000,47.244,-25.306,0.535,-0.935
1351073079.253,19035000,47.302,-25.403,0.331,-1.048
1351073031.978,19035100,-34.234,-0.922,0.84,0.795
1351073032.677,19035100,-33.74,-0.759,0.558,0.2
1351073033.982,19035100,-31.788,1.411,1.274,1.236
1351073034.99,19035100,-30.964,2.227,1.23,0.779
1351073035.97,19035100,-30.271,2.891,0.949,0.704
1351073036.974,19035100,-29.288,3.827,1.298,0.822
1351073037.998,19035100,-28.113,4.696,1.463,0.376
1351073038.998,19035100,-27.326,5.494,0.907,0.681
1351073039.988,19035100,-26.374,6.516,1.24,0.666
1351073040.996,19035100,-25.434,6.907,0.662,0.6
1351073041.973,19035100,-23.195,7.192,1.895,-0.144
1351073042.982,19035100,-21.714,8.006,1.535,0.471
1351073043.974,19035100,-20.581,8.388,1.235,0.439
1351073044.968,19035100,-19.573,9.32,1.183,0.791
1351073045.974,19035100,-19.306,10.657,1.142,1.438
1351073046.957,19035100,-19.891,12.026,1.257,1.953
1351073047.967,19035100,-20.421,13.274,1.282,1.661
1351073048.973,19035100,-21.117,14.569,0.998,1.949
1351073049.657,19035100,-21.436,15.348,0.861,1.879
1351073035.97,19035500,1.923,7.629,0.872,2.12
1351073036.974,19035500,1.514,7.996,0.645,1.943
1351073037.998,19035500,1.62,8.351,0.648,1.506
1351073038.998,19035500,2.118,8.628,0.888,0.817
1351073039.988,19035500,2.156,8.643,0.659,0.477
1351073040.996,19035500,1.979,8.499,0.43,-0.742
1351073041.973,19035500,1.837,8.298,0.449,-1.498
1351073042.982,19035500,1.648,8.362,0.468,-1.743
1351073043.974,19035500,1.721,8.388,0.47,-1.79
1351073044.968,19035500,1.629,8.295,0.507,-1.926
1351073045.974,19035500,1.672,8.272,0.839,-1.283
1351073046.957,19035500,1.722,8.304,0.556,-1.85
1351073047.967,19035500,1.807,8.338,0.714,-1.568
1351073048.973,19035500,1.832,8.334,0.608,-1.887
1351073049.999,19035500,1.74,8.39,0.657,-1.674
1351073050.966,19035500,1.88,8.31,0.502,-0.663
1351073051.962,19035500,1.785,8.69,0.814,1.221
1351073052.975,19035500,1.767,8.683,0.624,1.516
1351073053.989,19035500,1.984,8.329,0.574,-1.169
1351073054.994,19035500,1.904,8.214,0.732,-1.609
1351073055.965,19035500,1.618,8.128,0.521,-1.882
1351073056.967,19035500,1.809,8.202,0.31,-0.63
1351073057.965,19035500,1.6,8.411,0.635,-1.545
1351073058.959,19035500,1.454,8.283,0.565,-1.477
1351073059.957,19035500,1.093,8.498,0.479,2.8
1351073060.981,19035500,0.103,9.464,1.211,2.768
1351073061.964,19035500,-0.383,10.008,0.741,2.46
1351073062.983,19035500,-0.874,10.679,1.017,2.403
1351073063.974,19035500,-1.273,11.082,0.668,2.497
1351073064.99,19035500,-1.624,11.467,0.702,2.295
1351073065.811,19035500,-1.894,11.81,0.557,2.047
1351073097.966,19045700,35.752,-17.261,0.907,2.971
1351073098.974,19045700,34.534,-17.175,1.107,2.97
1351073099.998,19045700,33.265,-16.966,1.501,-3.113
1351073100.984,19045700,31.985,-16.731,1.588,2.782
1351073101.982,19045700,30.622,-16.397,1.419,2.798
1351073102.99,19045700,29.361,-16.114,1.034,2.702
1351073103.979,19045700,28.545,-15.87,0.651,2.749
1351073104.981,19045700,27.14,-15.44,1.332,2.719
1351073105.984,19045700,25.834,-14.91,1.329,2.716
1351073106.968,19045700,24.734,-14.555,1.223,2.864
1351073107.98,19045700,23.545,-14.23,1.486,2.725
1351073108.979,19045700,22.229,-13.574,1.434,2.56
1351073109.995,19045700,21.157,-13.121,1.272,2.653
1351073110.991,19045700,20.118,-12.751,0.995,2.75
1351073111.989,19045700,19.199,-12.222,0.725,2.6
1351073112.998,19045700,18.335,-11.414,0.957,2.488
1351073113.96,19045700,17.128,-10.548,1.424,2.382
1351073114.969,19045700,16.231,-9.697,1.106,2.337
1351073115.985,19045700,15.4,-8.891,0.796,2.394
1351073116.961,19045700,14.616,-7.73,1.349,2.315
1351073117.968,19045700,13.623,-6.66,1.522,2.327
1351073118.985,19045700,12.839,-5.82,1.357,2.276
1351073119.962,19045700,11.87,-4.654,1.723,2.273
1351073120.972,19045700,11.067,-3.649,1.297,2.34
1351073121.993,19045700,10.339,-2.632,1.369,2.298
1351073122.966,19045700,9.644,-1.79,1.081,2.23
1351073123.994,19045700,8.806,-0.65,1.273,2.162
1351073124.997,19045700,7.987,0.331,1.564,2.309
1351073125.966,19045700,7.206,1.171,1.27,2.064
1351073126.971,19045700,6.544,2.23,0.94,2.115
1351073127.986,19045700,5.661,3.252,1.446,2.367
1351073128.993,19045700,5.126,3.919,1.204,2.457
1351073129.967,19045700,4.349,4.737,1.277,2.268
1351073130.987,19045700,3.499,5.482,0.949,2.531
1351073131.966,19045700,2.324,6.417,1.799,1.691
1351073132.994,19045700,1.338,7.466,2.146,3.068
1351073133.974,19045700,0.793,8.161,1.074,1.917
1351073134.969,19045700,0.852,9.06,0.949,1.306
1351073135.973,19045700,0.482,10.336,1.233,2.039
1351073136.858,19045700,0.153,11.149,0.683,1.991
1351073136.979,19053600,-12.465,13.371,0.443,-0.012
1351073137.992,19053600,-11.677,12.394,1.212,-1.566
1351073138.959,19053600,-10.866,11.036,1.293,-1.105
1351073139.97,19053600,-9.926,9.882,1.568,-0.882
1351073140.984,19053600,-8.985,8.938,1.396,-0.869
1351073141.987,19053600,-7.908,8.111,1.287,-0.888
1351073142.995,19053600,-6.506,7.387,1.408,-0.319
1351073143.961,19053600,-5.095,6.779,1.47,-0.345
1351073144.978,19053600,-3.824,6.19,1.04,-0.512
1351073145.962,19053600,-2.656,5.657,1.301,-0.581
1351073146.978,19053600,-1.447,5.28,1.41,-0.384
1351073147.977,19053600,-0.118,4.608,1.357,-0.321
1351073148.984,19053600,1.201,4.08,1.286,-0.385
1351073149.99,19053600,2.39,3.58,1.205,-0.502
1351073150.996,19053600,3.276,2.744,1.399,-0.619
1351073151.989,19053600,4.299,1.925,1.71,-0.718
1351073152.973,19053600,5.329,0.953,1.65,-0.708
1351073153.961,19053600,6.185,0.01,1.194,-0.75
1351073154.972,19053600,7.004,-1.144,1.38,-1.026
1351073155.971,19053600,8.105,-2.055,1.726,-0.744
1351073156.976,19053600,9.033,-3.046,1.458,-0.749
1351073157.994,19053600,10.065,-4.048,1.707,-0.784
1351073158.973,19053600,10.942,-4.909,0.873,-0.801
1351073159.996,19053600,11.931,-6.228,1.607,-0.807
1351073160.985,19053600,12.839,-7.204,1.051,-0.832
1351073161.959,19053600,13.57,-8.066,1.034,-0.811
1351073162.962,19053600,14.417,-9.309,1.207,-0.986
1351073163.993,19053600,15.343,-10.465,1.209,-0.924
1351073164.979,19053600,16.268,-11.528,1.318,-0.746
1351073165.969,19053600,17.452,-12.451,1.484,-0.646
1351073166.965,19053600,18.626,-13.329,1.172,-0.653
1351073167.961,19053600,19.747,-14.07,1.408,-0.561
1351073168.965,19053600,20.819,-14.59,1.1,-0.362
1351073169.982,19053600,22.144,-15.164,1.327,-0.354
1351073170.999,19053600,23.468,-15.619,1.08,-0.291
1351073171.987,19053600,24.592,-16.003,1.052,-0.379
1351073172.961,19053600,25.849,-16.485,1.512,-0.359
1351073173.968,19053600,27.223,-17.053,1.135,-0.443
1351073174.97,19053600,28.48,-17.519,1.235,-0.531
1351073175.984,19053600,29.724,-17.962,0.86,-0.579
1351073176.98,19053600,31.217,-18.4,1.46,-0.136
1351073177.985,19053600,32.69,-18.991,1.533,-0.383
1351073178.987,19053600,34.113,-19.228,1.343,-0.111
1351073179.996,19053600,35.331,-19.698,1.173,-0.176
1351073180.996,19053600,36.907,-20.169,1.63,-0.367
1351073181.989,19053600,38.243,-20.569,1.419,-0.227
1351073182.991,19053600,39.555,-20.818,1.42,-0.157
1351073183.986,19053600,40.975,-21.423,1.65,-0.323
1351073184.975,19053600,42.106,-21.996,1.1,-0.312
1351073185.969,19053600,43.453,-22.762,1.324,-0.47
1351073186.961,19053600,44.835,-23.332,1.338,-0.31
1351073187.992,19053600,46.148,-23.804,1.488,-0.043
1351073188.982,19053600,47.129,-24.856,1.223,-0.695
1351073189.804,19053600,47.621,-25.15,0.555,-0.633
1351073184.975,19062400,10.093,-0.248,0.743,-1.027
1351073185.969,19062400,10.274,-0.161,0.587,1.261
1351073186.961,19062400,9.826,0.326,0.733,2.049
1351073187.992,19062400,9.66,-0.302,0.518,-1.961
1351073188.982,19062400,9.881,-0.475,0.663,-1.442
1351073189.966,19062400,9.889,-0.421,0.565,-1.67
1351073190.959,19062400,9.924,-0.387,0.6,-1.35
1351073191.965,19062400,9.886,-0.523,0.699,-1.617
1351073192.981,19062400,10.051,-0.49,0.401,-0.93
1351073193.967,19062400,9.768,-0.111,0.735,2.02
1351073194.982,19062400,9.66,-0.185,0.312,-2.385
1351073195.959,19062400,9.69,0.292,0.641,1.677
1351073196.995,19062400,9.995,-0.358,0.787,-1.134
1351073197.988,19062400,9.968,-0.449,0.578,-0.913
1351073198.981,19062400,10.199,-0.329,0.55,-0.793
1351073199.982,19062400,9.93,-0.438,0.629,-1.191
1351073200.965,19062400,9.864,-0.523,0.522,-1.413
1351073201.963,19062400,9.94,-0.391,0.524,-1.165
1351073202.998,19062400,9.993,-0.45,0.581,-0.946
1351073203.991,19062400,9.837,-0.453,0.674,-1.762
1351073204.984,19062400,10.018,-0.468,0.513,-0.75
1351073205.976,19062400,9.946,-0.383,0.55,-1.281
1351073206.992,19062400,9.467,-0.584,1.163,-2.56
1351073207.989,19062400,9.034,-0.58,0.572,-2.857
1351073208.377,19062400,8.887,-0.631,0.452,-2.989
1351073214.983,19065400,9.571,-0.118,0.626,-2.95
1351073215.988,19065400,9.541,-0.012,0.56,2.472
1351073216.985,19065400,9.575,0.292,0.433,1.641
1351073217.986,19065400,9.528,0.084,0.692,-1.879
1351073218.987,19065400,9.96,-0.331,0.939,-0.871
1351073219.994,19065400,9.772,-0.335,0.7,2.805
1351073220.992,19065400,9.43,0.167,0.858,2.527
1351073221.992,19065400,9.547,-0.022,0.728,-2.233
1351073222.999,19065400,9.825,-0.367,0.526,-1.337
1351073223.996,19065400,9.987,-0.347,0.627,-0.389
1351073224.969,19065400,10.095,-0.312,0.575,0.111
1351073225.996,19065400,9.95,-0.126,0.662,0.049
1351073226.97,19065400,10.117,-0.22,0.761,0.286
1351073227.973,19065400,9.885,-0.241,0.19,0.134
1351073228.968,19065400,10.014,-0.312,0.624,-0.766
1351073229.965,19065400,9.821,-0.179,0.642,2.09
1351073230.999,19065400,9.657,0.216,0.801,2.041
1351073231.975,19065400,9.648,0.224,0.779,1.422
1351073232.984,19065400,9.683,0.202,0.649,1.455
1351073233.965,19065400,9.772,0.3,0.5,1.189
1351073234.983,19065400,9.53,-0.005,0.624,-2.608
1351073235.969,19065400,9.394,-0.094,0.521,-2.481
1351073236.991,19065400,9.383,-0.115,0.421,-2.514
1351073237.986,19065400,9.305,-0.169,0.568,-2.835
1351073238.983,19065400,9.504,-0.143,0.443,-1.731
1351073239.965,19065400,9.868,-0.486,0.694,-1.361
1351073240.995,19065400,9.951,-0.392,0.762,-0.854
1351073241.994,19065400,9.955,-0.391,0.276,-1.28
1351073242.984,19065400,9.772,-0.503,0.598,-1.446
1351073243.973,19065400,9.95,-0.357,0.607,-0.36
1351073244.982,19065400,10.379,-0.216,1.091,-0.017
1351073245.975,19065400,10.545,0.007,0.588,0.641
1351073246.975,19065400,10.487,0.075,0.565,0.85
1351073247.979,19065400,10.552,0.066,0.538,1.283
1351073248.984,19065400,10.534,-0.064,0.597,0.913
1351073249.978,19065400,10.5,0.061,0.527,1.029
1351073250.988,19065400,10.025,0.225,0.817,2.539
1351073251.984,19065400,9.685,-0.159,0.562,-2.553
1351073252.973,19065400,9.782,-0.268,0.708,-2.13
1351073253.979,19065400,9.777,-0.445,0.596,-2.338
1351073254.999,19065400,9.932,-0.482,0.425,-1.424
1351073255.983,19065400,9.974,-0.526,0.544,-1.905
1351073256.966,19065400,9.648,0.088,0.762,2.236
1351073257.959,19065400,9.912,0.103,0.734,0.247
1351073258.99,19065400,10.128,-0.014,0.556,-0.428
1351073259.975,19065400,10.567,-0.129,0.697,-0.442
1351073260.968,19065400,10.585,-0.207,0.698,-1.114
1351073261.978,19065400,10.506,-0.202,0.648,-0.72
1351073262.987,19065400,10.607,-0.183,0.378,-0.791
1351073263.989,19065400,10.441,-0.263,0.708,-1.528
1351073264.986,19065400,10.181,-0.003,0.506,1.44
1351073265.995,19065400,9.625,-0.393,0.899,-1.764
1351073266.203,19065400,9.582,-0.557,0.77,-1.8
1351073257.959,19073700,46.223,-23.238,1.363,2.542
1351073258.99,19073700,44.731,-22.752,1.357,2.529
1351073259.975,19073700,43.412,-22.021,1.318,2.3
1351073260.968,19073700,41.968,-21.361,1.278,2.587
1351073261.978,19073700,40.515,-20.982,1.393,2.777
1351073262.987,19073700,38.893,-20.366,1.21,2.566
1351073263.989,19073700,37.564,-19.739,1.34,2.699
1351073264.986,19073700,35.902,-19.298,1.16,2.948
1351073265.995,19073700,34.302,-18.981,1.699,2.923
1351073266.99,19073700,32.956,-18.847,1.121,-3.101
1351073267.988,19073700,31.163,-18.323,1.537,2.68
1351073268.979,19073700,29.437,-17.688,1.949,2.735
1351073269.988,19073700,28.143,-17.317,1.013,2.814
1351073270.989,19073700,26.554,-16.832,1.863,2.624
1351073271.992,19073700,24.993,-16.332,1.521,2.71
1351073272.987,19073700,23.573,-15.67,1.617,2.575
1351073273.971,19073700,22.562,-15.198,0.864,2.539
1351073274.982,19073700,21.176,-14.257,1.763,2.354
1351073275.968,19073700,19.964,-13.354,1.285,2.425
1351073276.965,19073700,18.991,-12.529,1.435,2.44
1351073277.961,19073700,17.739,-11.709,1.335,2.396
1351073278.969,19073700,16.206,-10.563,1.849,2.298
1351073279.971,19073700,15.418,-9.571,1.16,2.182
1351073280.962,19073700,14.37,-8.346,1.199,2.178
1351073281.976,19073700,13.237,-7.305,1.293,2.476
1351073282.992,19073700,12.104,-6.318,1.446,2.436
1351073283.974,19073700,10.937,-5.098,1.663,2.31
1351073284.982,19073700,9.917,-3.929,1.689,2.333
1351073285.982,19073700,9.292,-2.626,1.457,1.993
1351073286.99,19073700,8.766,-1.172,1.756,2.011
1351073287.964,19073700,8.41,0.195,1.086,1.874
1351073288.999,19073700,8.092,1.684,1.442,1.819
1351073289.97,19073700,7.593,3.087,1.287,1.963
1351073290.992,19073700,6.812,4.624,1.466,1.981
1351073291.978,19073700,6.356,6.342,1.404,1.747
1351073292.962,19073700,5.695,7.498,1.143,2.061
1351073293.078,19073700,5.631,7.617,1.118,2.043
1351073260.968,19074000,47.043,-23.042,1.271,1.673
1351073261.978,19074000,46.912,-21.813,1.144,1.718
1351073262.987,19074000,47.255,-20.766,0.914,1.325
1351073263.823,19074000,47.34,-19.912,1.008,1.518
1351073262.987,19074200,47.048,-22.424,1.071,1.272
1351073263.989,19074200,47.392,-21.136,0.956,1.31
1351073264.573,19074200,47.563,-20.814,0.517,1.141
1351073375.967,19093500,-8.455,-8.162,0.984,2.156
1351073376.961,19093500,-8.979,-7.071,0.991,1.928
1351073377.962,19093500,-8.978,-5.794,1.22,1.6
1351073378.965,19093500,-8.817,-4.523,1.215,1.404
1351073379.97,19093500,-8.485,-3.262,1.414,1.285
1351073380.962,19093500,-8.399,-2.135,1.28,1.509
1351073381.98,19093500,-8.786,-1.15,1.41,1.839
1351073382.996,19093500,-8.371,-0.114,1.272,1.277
1351073383.995,19093500,-8.112,1.059,1.091,1.168
1351073384.998,19093500,-7.878,2.346,1.198,1.25
1351073385.967,19093500,-7.555,3.638,1.18,1.254
1351073386.963,19093500,-7.418,4.79,1.433,1.352
1351073387.996,19093500,-7.551,5.974,1.338,1.423
1351073388.992,19093500,-7.257,7.22,1.262,1.218
1351073389.995,19093500,-7.148,8.022,0.829,1.49
1351073390.997,19093500,-7.726,8.852,0.887,1.909
1351073391.975,19093500,-8.739,9.566,1.29,2.507
1351073392.986,19093500,-9.647,10.506,1.304,2.224
1351073393.981,19093500,-10.517,11.381,1.494,2.469
1351073394.964,19093500,-11.329,12.419,1.733,2.431
1351073395.976,19093500,-12.262,13.206,1.214,2.35
1351073396.98,19093500,-12.966,14.194,1.08,2.066
1351073397.977,19093500,-13.6,15.033,1.077,2.185
1351073398.964,19093500,-14.294,16.027,1.394,2.16
1351073399.989,19093500,-15.086,16.961,1.121,2.408
1351073400.967,19093500,-15.999,17.963,1.118,2.211
1351073401.988,19093500,-16.856,18.918,0.993,2.015
1351073402.476,19093500,-17.047,19.472,0.994,2.059
1351073436.961,19103600,39.645,-18.177,0.793,2.979
1351073437.978,19103600,38.297,-17.957,1.64,2.749
1351073438.997,19103600,37.084,-18.12,1.602,-3.141
1351073439.989,19103600,35.677,-17.979,1.133,2.805
1351073440.98,19103600,34.481,-18.075,1.147,3.073
1351073441.968,19103600,33.417,-17.789,0.973,2.741
1351073442.985,19103600,31.765,-17.49,1.637,2.826
1351073443.988,19103600,30.371,-17.083,1.476,2.789
1351073444.997,19103600,29.241,-16.691,1.106,2.667
1351073445.967,19103600,28.106,-16.483,1.332,2.888
1351073446.971,19103600,27.06,-16.157,1.09,2.595
1351073447.977,19103600,25.863,-15.655,0.998,2.664
1351073448.974,19103600,24.642,-15.467,1.475,2.679
1351073449.996,19103600,23.547,-15.13,0.759,2.731
1351073450.979,19103600,22.551,-14.702,0.957,2.596
1351073451.971,19103600,21.443,-13.94,1.371,2.348
1351073452.984,19103600,20.617,-13.343,0.994,2.155
1351073453.973,19103600,19.811,-12.721,0.667,2.397
1351073454.967,19103600,18.938,-12.047,1.03,2.46
1351073455.979,19103600,17.435,-11.249,1.731,2.458
1351073456.992,19103600,16.62,-10.347,1.406,2.109
1351073457.999,19103600,15.787,-9.412,1.187,2.443
1351073458.984,19103600,14.844,-8.822,1.008,2.519
1351073459.998,19103600,14.219,-7.85,1.082,2.19
1351073460.973,19103600,13.484,-6.944,1.069,2.342
1351073461.994,19103600,12.683,-6.104,0.895,2.216
1351073462.987,19103600,11.633,-4.971,1.396,2.26
1351073463.983,19103600,10.659,-4.073,1.389,2.425
1351073464.964,19103600,9.819,-3.232,1.247,2.183
1351073465.987,19103600,8.946,-2.267,1.195,2.333
1351073466.993,19103600,8.159,-1.328,1.105,2.133
1351073467.963,19103600,7.311,-0.405,1.297,2.353
1351073468.963,19103600,6.601,0.554,1.258,2.103
1351073469.985,19103600,6.007,1.564,1.159,2.087
1351073470.973,19103600,5.273,2.926,1.375,2.102
1351073471.997,19103600,4.962,3.71,0.991,1.856
1351073472.981,19103600,4.633,4.821,1.005,1.809
1351073473.967,19103600,4.611,5.999,1.324,1.259
1351073474.131,19103600,4.683,6.184,1.259,1.396
1351073506.984,19114601,44.482,-19.409,0.343,-2.071
1351073507.973,19114601,44.105,-19.746,0.668,-2.39
1351073508.974,19114601,43.517,-20.154,0.805,-2.388
1351073509.985,19114601,42.935,-20.67,1.077,-2.468
1351073510.976,19114601,42.126,-20.898,1.176,-3.109
1351073511.967,19114601,41.161,-20.418,1.086,2.617
1351073512.992,19114601,40.271,-20.48,0.973,2.605
1351073513.982,19114601,39.212,-20.027,1.162,2.637
1351073514.962,19114601,38.317,-19.698,1.338,2.755
1351073515.99,19114601,37.424,-19.337,0.902,2.621
1351073516.983,19114601,36.347,-18.984,0.744,2.787
1351073517.961,19114601,35.395,-18.506,1.124,2.552
1351073518.966,19114601,34.68,-18.23,0.732,2.454
1351073519.997,19114601,34.532,-18.173,0.49,2.528
1351073520.977,19114601,34.942,-17.621,1.179,1.151
1351073521.992,19114601,35.69,-16.766,1.25,1.237
1351073522.995,19114601,35.97,-16.524,0.543,0.788
1351073523.511,19114601,36.02,-16.639,0.135,0.438
1351073522.995,19120200,-35.69,-2.857,1.122,0.281
1351073523.982,19120200,-34.615,-2.43,1.067,0.555
1351073524.965,19120200,-33.499,-2.072,1.304,0.361
1351073525.962,19120200,-32.355,-1.564,1.274,0.373
1351073526.987,19120200,-31.289,-1.069,1.284,0.366
