1351047772.987,12020100,43.084,-22.957,1.136,-0.02
1351047773.969,12020100,43.904,-22.925,1.153,0.129
1351047774.995,12020100,44.724,-22.471,0.894,0.345
1351047775.988,12020100,45.643,-22.016,1.092,0.479
1351047776.997,12020100,46.447,-21.425,1.128,0.764
1351047777.968,12020100,47.031,-20.794,0.902,0.975
1351047778.99,12020100,47.156,-19.621,1.411,1.534
1351047779.334,12020100,47.191,-19.158,1.155,1.554
1351047733.989,12021300,-1.229,-2.769,0.341,-1.848
1351047734.971,12021300,-1.101,-3.048,0.669,-1.327
1351047735.973,12021300,-1.008,-3.043,0.516,-0.997
1351047736.972,12021300,-1.095,-2.971,0.523,-1.472
1351047737.988,12021300,-1.13,-3.026,0.528,-1.362
1351047738.972,12021300,-1.142,-3.339,0.807,-1.328
1351047739.981,12021300,-1.13,-3.304,0.323,-0.69
1351047740.963,12021300,-1.167,-2.594,0.647,1.526
1351047741.985,12021300,-1.097,-2.56,0.604,1.122
1351047742.993,12021300,-0.992,-2.397,0.632,1.951
1351047743.993,12021300,-1.231,-2.897,0.75,-1.898
1351047744.984,12021300,-1.209,-3.09,0.619,-2.075
1351047745.976,12021300,-1.288,-2.958,0.698,-2.243
1351047746.987,12021300,-1.155,-3.063,0.709,-1.681
1351047747.982,12021300,-1.229,-3.344,0.72,-1.912
1351047748.977,12021300,-1.293,-3.346,0.491,-1.968
1351047749.957,12021300,-1.153,-3.502,0.594,-1.352
1351047750.964,12021300,-1.034,-3.479,0.476,-1.107
1351047751.978,12021300,-1.002,-3.388,0.796,-1.142
1351047752.978,12021300,-1.127,-3.325,0.547,-1.501
1351047753.998,12021300,-1.382,-2.884,0.932,1.999
1351047754.984,12021300,-1.063,-2.308,0.816,1.131
1351047755.963,12021300,-1.17,-2.384,0.584,2.085
1351047756.965,12021300,-1.312,-2.861,0.819,-2.137
1351047757.998,12021300,-1.175,-2.969,0.534,-1.78
1351047758.957,12021300,-1.353,-3.123,0.61,-2.433
1351047759.982,12021300,-1.272,-3.034,0.479,-2.171
1351047760.985,12021300,-1.288,-2.943,0.645,-2.392
1351047761.989,12021300,-1.255,-2.955,0.677,-2.272
1351047762.962,12021300,-1.165,-2.926,0.721,-1.864
1351047763.991,12021300,-1.081,-3.091,0.553,-1.843
1351047764.998,12021300,-1.167,-3.205,0.635,-2.052
1351047765.966,12021300,-1.151,-3.079,0.517,-2.039
1351047766.994,12021300,-1.221,-3.356,0.615,-1.709
1351047767.996,12021300,-1.174,-3.41,0.733,-1.444
1351047768.966,12021300,-1.101,-3.355,0.632,-1.043
1351047769.972,12021300,-0.928,-3.368,0.427,-0.202
1351047770.983,12021300,-0.955,-3.044,0.685,0.683
1351047771.96,12021300,-1.0,-2.719,0.625,1.337
1351047772.987,12021300,-0.947,-3.388,0.923,-1.649
1351047773.969,12021300,-1.113,-3.414,0.534,-2.182
1351047774.181,12021300,-1.193,-3.497,0.571,-2.412
1351047737.867,12021700,41.306,-18.164,0.639,2.387
1351047743.993,12022300,18.077,-10.828,1.027,-0.259
1351047744.984,12022300,18.57,-10.944,0.478,-0.491
1351047745.976,12022300,18.751,-10.877,0.795,0.521
1351047746.987,12022300,18.135,-10.482,1.059,2.63
1351047747.982,12022300,18.026,-9.989,0.374,3.089
1351047748.977,12022300,18.174,-10.236,0.089,1.863
1351047749.957,12022300,18.183,-10.362,0.678,-0.74
1351047750.964,12022300,18.27,-10.435,0.785,-0.966
1351047751.978,12022300,18.345,-10.489,0.505,-0.815
1351047752.978,12022300,18.227,-10.544,0.667,-1.312
1351047753.998,12022300,18.313,-10.437,0.429,-1.089
1351047754.984,12022300,18.219,-10.181,0.669,1.809
1351047755.963,12022300,18.346,-10.165,0.308,0.161
1351047756.965,12022300,18.351,-10.475,0.546,-0.945
1351047757.998,12022300,18.344,-10.379,0.711,-0.361
1351047758.957,12022300,18.659,-10.394,0.721,-0.001
1351047759.982,12022300,18.658,-10.306,0.58,0.007
1351047760.985,12022300,18.728,-10.317,0.282,-1.944
1351047761.989,12022300,18.057,-10.512,0.488,-2.405
1351047762.962,12022300,17.304,-10.487,1.248,-2.87
1351047763.991,12022300,16.999,-10.609,0.61,-2.176
1351047764.998,12022300,17.044,-11.02,0.554,-1.297
1351047765.966,12022300,17.002,-10.569,0.785,1.951
1351047766.994,12022300,17.312,-10.399,0.543,1.462
1351047767.996,12022300,17.621,-10.568,0.553,-1.007
1351047768.966,12022300,18.085,-10.742,0.631,0.101
1351047769.221,12022300,18.228,-10.745,0.547,0.014
1351047757.998,12023700,45.334,-21.471,1.232,1.999
1351047758.957,12023700,45.127,-20.933,0.83,1.933
1351047759.982,12023700,44.887,-19.945,0.915,1.906
1351047760.985,12023700,44.796,-19.211,1.128,1.776
1351047761.989,12023700,44.862,-18.732,0.549,1.462
1351047762.758,12023700,44.493,-18.464,0.376,2.297
1351047776.997,12025600,-0.853,-2.008,0.451,0.518
1351047777.968,12025600,-0.65,-2.695,0.474,-0.991
1351047778.99,12025600,-1.124,-2.872,0.583,-1.681
1351047779.964,12025600,-0.46,-3.49,0.84,-0.809
1351047780.988,12025600,-0.483,-3.083,0.659,1.921
1351047781.994,12025600,-0.972,-2.77,0.735,2.349
1351047782.987,12025600,-1.037,-3.067,0.684,-1.81
1351047783.986,12025600,-1.032,-3.178,0.779,-1.753
1351047784.974,12025600,-0.941,-3.356,0.605,-1.541
1351047785.996,12025600,-1.155,-3.338,0.538,-1.958
1351047786.963,12025600,-1.179,-3.255,0.626,-2.288
1351047787.965,12025600,-0.976,-3.218,0.593,-1.865
1351047788.981,12025600,-1.046,-3.291,0.466,-1.916
1351047789.966,12025600,-1.051,-3.287,0.118,-1.996
1351047790.987,12025600,-1.049,-2.87,0.549,1.251
1351047791.968,12025600,-0.57,-2.98,0.737,0.201
1351047792.992,12025600,-0.483,-3.188,0.58,-0.666
1351047793.977,12025600,-1.061,-2.951,0.782,2.575
1351047794.969,12025600,-1.124,-3.227,0.521,-2.101
1351047795.981,12025600,-1.304,-3.429,0.731,-2.028
1351047796.413,12025600,-1.434,-3.727,0.582,-1.995
1351047849.988,12040900,-36.629,-3.003,1.124,0.358
1351047850.977,12040900,-35.428,-2.69,1.154,0.157
1351047851.966,12040900,-34.3,-2.136,1.384,0.453
1351047852.984,12040900,-33.142,-1.525,1.237,0.456
1351047853.998,12040900,-31.974,-1.154,1.155,0.186
1351047854.99,12040900,-30.78,-0.722,0.928,0.321
1351047855.976,12040900,-29.398,-0.01,1.35,0.468
1351047856.969,12040900,-28.469,0.693,1.299,0.676
1351047857.997,12040900,-27.137,1.394,1.199,0.549
1351047858.997,12040900,-25.999,1.914,1.192,0.468
1351047859.995,12040900,-24.781,2.299,1.383,0.481
1351047860.97,12040900,-23.445,2.692,1.297,0.12
1351047861.988,12040900,-22.232,3.28,1.161,0.155
1351047862.978,12040900,-22.114,3.365,0.661,0.176
1351047863.374,12040900,-21.972,3.431,0.471,0.186
1351047911.988,12051100,15.74,-9.03,0.905,2.737
1351047912.969,12051100,15.12,-9.445,0.957,-2.392
1351047913.979,12051100,14.557,-10.003,0.871,-2.05
1351047914.963,12051100,13.934,-10.424,0.986,-2.36
1351047915.99,12051100,13.429,-10.836,0.834,-2.569
1351047916.995,12051100,12.924,-11.126,0.51,-2.488
1351047917.976,12051100,12.151,-10.494,1.204,2.443
1351047918.541,12051100,11.994,-10.202,0.709,2.243
1351047963.98,12060302,13.977,-10.939,0.806,-0.078
1351047964.989,12060302,14.356,-10.65,0.82,0.692
1351047965.956,12060302,14.578,-10.303,0.663,0.815
1351047966.971,12060302,14.883,-10.021,0.578,1.006
1351047967.974,12060302,15.176,-9.704,0.839,1.109
1351047968.998,12060302,15.479,-9.48,0.692,0.711
1351047969.961,12060302,15.88,-9.403,0.778,0.463
1351047970.988,12060302,16.268,-9.143,0.849,0.481
1351047971.966,12060302,16.505,-8.81,0.585,0.726
1351047972.984,12060302,16.715,-8.808,0.483,0.248
1351047973.964,12060302,17.184,-8.831,0.386,-0.44
1351047974.981,12060302,17.345,-8.757,0.4,0.375
1351047975.24,12060302,17.446,-8.725,0.311,0.222
1351047966.971,12060600,44.331,-24.273,0.915,-2.499
1351047967.974,12060600,43.447,-24.012,1.157,2.653
1351047968.998,12060600,42.354,-23.765,0.789,2.992
1351047969.961,12060600,41.167,-23.429,0.988,2.852
1351047970.988,12060600,40.383,-23.049,0.816,2.505
1351047971.966,12060600,39.517,-22.565,0.813,2.496
1351047972.984,12060600,38.613,-22.098,0.81,2.593
1351047973.964,12060600,37.665,-21.654,1.144,2.54
1351047974.981,12060600,36.751,-21.419,0.949,2.809
1351047975.974,12060600,35.817,-21.092,0.987,2.642
1351047976.974,12060600,34.692,-20.712,0.997,2.605
1351047977.996,12060600,33.674,-20.198,1.105,2.799
1351047978.987,12060600,32.915,-19.829,0.811,2.76
1351047979.992,12060600,31.519,-19.254,1.858,2.753
1351047980.961,12060600,30.382,-18.774,1.406,2.533
1351047981.967,12060600,29.348,-18.297,1.477,2.583
1351047982.982,12060600,28.164,-18.025,1.574,2.783
1351047983.972,12060600,27.325,-17.589,1.217,2.793
1351047984.967,12060600,26.117,-17.099,1.528,2.605
1351047985.976,12060600,24.935,-16.791,1.368,2.64
1351047986.995,12060600,23.889,-16.397,1.085,2.822
1351047987.961,12060600,22.984,-16.132,1.073,2.89
1351047988.98,12060600,21.996,-15.708,1.088,2.326
1351047989.979,12060600,20.869,-15.365,1.143,2.488
1351047990.961,12060600,20.161,-14.716,0.99,2.377
1351047991.994,12060600,19.379,-13.746,1.264,2.292
1351047992.973,12060600,18.645,-12.973,1.202,2.376
1351047993.993,12060600,17.987,-12.121,1.19,2.262
1351047994.996,12060600,16.954,-11.334,0.996,2.431
1351047995.981,12060600,16.324,-10.593,0.973,2.256
1351047996.979,12060600,15.568,-9.78,1.126,2.435
1351047997.986,12060600,14.87,-8.935,1.045,2.483
