1351062122.971,16005101,15.258,-9.925,1.061,2.383
1351062123.967,16005101,14.581,-9.138,0.892,2.231
1351062124.998,16005101,13.795,-8.318,0.979,2.176
1351062125.988,16005101,12.962,-7.566,1.208,2.293
1351062126.957,16005101,12.325,-6.975,1.108,2.296
1351062127.992,16005101,11.456,-5.981,1.311,2.274
1351062128.97,16005101,10.634,-5.126,1.31,2.409
1351062129.983,16005101,9.942,-4.375,0.759,2.357
1351062130.971,16005101,9.123,-3.638,1.155,2.421
1351062131.97,16005101,8.257,-2.841,1.144,2.474
1351062132.984,16005101,7.421,-2.122,1.053,2.407
1351062133.984,16005101,6.377,-1.357,1.111,2.267
1351062134.989,16005101,5.465,-0.674,1.312,2.341
1351062135.962,16005101,4.687,0.033,0.983,2.388
1351062136.974,16005101,3.699,0.652,1.144,2.642
1351062137.991,16005101,2.688,1.263,1.17,2.36
1351062138.959,16005101,1.717,1.711,1.141,2.493
1351062139.959,16005101,0.62,1.99,0.996,2.849
1351062140.996,16005101,-0.415,1.95,0.896,-2.962
1351062141.985,16005101,-1.594,2.456,1.109,2.754
1351062142.984,16005101,-2.52,2.81,1.316,2.733
1351062143.986,16005101,-3.524,2.953,0.968,-2.927
1351062144.98,16005101,-4.527,3.32,0.934,3.043
1351062145.968,16005101,-5.73,3.854,1.325,2.738
1351062146.987,16005101,-6.564,3.945,0.87,2.783
1351062147.979,16005101,-7.44,4.474,1.073,2.505
1351062148.989,16005101,-8.629,5.112,1.424,2.63
1351062149.977,16005101,-9.719,5.564,1.252,2.543
1351062150.959,16005101,-10.574,5.889,1.139,2.684
1351062151.992,16005101,-11.537,6.286,1.166,2.751
1351062152.992,16005101,-12.66,6.759,1.161,2.76
1351062153.995,16005101,-13.382,6.985,0.661,2.707
1351062154.963,16005101,-14.395,7.382,1.01,2.565
1351062155.984,16005101,-15.431,8.067,1.106,2.744
1351062156.964,16005101,-16.361,8.906,1.553,2.315
1351062157.984,16005101,-17.026,9.626,1.211,2.248
1351062158.995,16005101,-17.851,10.516,1.143,2.314
1351062159.96,16005101,-18.756,11.289,1.415,2.47
1351062160.975,16005101,-19.613,12.135,1.146,2.124
1351062161.968,16005101,-20.486,12.853,1.204,2.408
1351062162.969,16005101,-21.209,13.786,1.225,2.347
1351062163.962,16005101,-21.955,14.476,1.124,2.25
1351062164.989,16005101,-22.759,15.041,0.954,2.385
1351062165.996,16005101,-23.369,15.535,0.593,2.421
1351062052.984,16005200,-8.635,10.175,0.651,2.992
1351062053.99,16005200,-9.582,10.271,1.306,-2.924
1351062054.98,16005200,-10.314,10.528,0.981,2.792
1351062055.988,16005200,-10.724,10.719,0.519,2.696
1351062056.997,16005200,-11.328,11.425,0.86,2.319
1351062057.958,16005200,-11.92,11.721,0.867,2.496
1351062058.967,16005200,-12.627,12.038,0.671,2.763
1351062059.96,16005200,-13.401,12.227,0.811,2.417
1351062060.964,16005200,-14.022,12.548,0.889,2.663
1351062061.982,16005200,-14.766,12.496,0.906,-2.976
1351062062.968,16005200,-15.335,12.396,0.813,-2.369
1351062063.976,16005200,-16.057,12.346,0.888,2.845
1351062064.968,16005200,-16.787,11.953,0.668,-2.821
1351062065.972,16005200,-17.496,12.208,0.779,2.816
1351062066.986,16005200,-18.328,12.352,1.049,2.675
1351062067.961,16005200,-19.054,12.938,0.987,2.331
1351062068.984,16005200,-19.819,13.841,0.862,2.433
1351062069.999,16005200,-20.611,14.735,1.204,2.379
1351062070.987,16005200,-21.154,15.583,1.252,2.396
1351062071.978,16005200,-21.693,16.201,0.74,2.049
1351062072.967,16005200,-21.678,16.164,0.306,-1.634
1351062073.18,16005200,-21.645,16.125,0.216,-1.526
1351062062.968,16010200,46.809,-22.895,0.936,2.056
1351062063.976,16010200,46.566,-22.085,0.816,1.912
1351062064.968,16010200,46.643,-21.382,0.889,1.539
1351062065.972,16010200,46.851,-20.836,0.789,1.199
1351062066.986,16010200,46.999,-20.113,0.788,1.347
1351062067.961,16010200,47.032,-19.623,0.643,1.294
1351062068.26,16010200,47.093,-19.463,0.536,1.248
1351062093.989,16013300,46.264,-23.005,1.153,2.279
1351062094.976,16013300,45.285,-22.608,1.1,2.73
1351062095.993,16013300,43.81,-22.137,1.164,2.808
1351062096.985,16013300,42.474,-21.754,1.448,2.736
1351062097.988,16013300,41.388,-21.338,1.148,2.59
1351062098.962,16013300,40.102,-20.524,1.389,2.607
1351062099.987,16013300,39.055,-20.012,1.222,2.429
1351062100.999,16013300,38.011,-19.572,1.514,2.63
1351062101.986,16013300,37.008,-19.197,0.947,2.733
1351062102.973,16013300,35.981,-19.045,0.775,2.8
1351062103.966,16013300,35.13,-18.817,1.007,2.831
1351062104.999,16013300,34.548,-18.9,0.74,-2.856
1351062105.97,16013300,34.011,-18.974,0.712,-2.888
1351062106.98,16013300,33.287,-18.883,0.937,3.108
1351062107.976,16013300,32.344,-18.677,1.006,2.74
1351062108.98,16013300,31.017,-18.042,1.341,2.41
1351062109.961,16013300,29.715,-17.605,1.994,2.606
1351062110.973,16013300,28.618,-17.373,1.112,2.575
1351062111.991,16013300,27.717,-17.105,0.833,2.47
1351062112.992,16013300,26.452,-17.006,1.135,2.548
1351062113.964,16013300,25.126,-16.699,1.466,2.563
1351062114.99,16013300,23.853,-16.487,1.071,2.807
1351062115.957,16013300,22.864,-16.108,1.187,2.808
1351062116.971,16013300,22.015,-15.799,0.99,2.522
1351062117.99,16013300,20.955,-14.983,1.415,2.366
1351062118.968,16013300,20.271,-14.179,1.247,2.297
1351062119.977,16013300,19.376,-13.433,1.155,2.272
1351062120.973,16013300,18.719,-12.588,1.257,2.4
1351062121.984,16013300,17.727,-11.884,1.317,2.543
1351062122.971,16013300,16.709,-11.185,1.185,2.434
1351062123.967,16013300,15.739,-10.608,1.069,2.413
1351062124.998,16013300,14.921,-10.072,0.79,2.483
1351062125.988,16013300,14.169,-9.298,1.233,2.236
1351062126.957,16013300,13.445,-8.189,1.169,2.331
1351062127.992,16013300,12.981,-7.467,0.763,2.35
1351062128.97,16013300,12.07,-6.816,1.15,2.497
1351062129.983,16013300,11.02,-6.17,1.618,2.596
1351062130.971,16013300,10.044,-5.598,1.074,2.597
1351062131.97,16013300,9.312,-4.824,1.22,2.388
1351062132.984,16013300,8.683,-3.932,0.923,2.273
1351062133.984,16013300,8.148,-2.764,1.079,1.962
1351062134.989,16013300,7.639,-1.55,1.169,1.848
1351062135.962,16013300,7.295,-0.398,1.104,1.834
1351062136.974,16013300,6.814,0.778,1.263,2.02
1351062137.991,16013300,6.34,2.309,1.957,1.855
1351062138.959,16013300,5.796,4.175,1.899,1.772
1351062139.959,16013300,5.253,6.077,1.659,1.928
1351062140.563,16013300,4.904,6.71,1.01,1.994
1351062101.986,16014100,47.038,-24.114,0.707,-3.07
1351062102.306,16014100,46.87,-24.161,0.477,-2.689
1351062117.99,16015700,-7.742,9.651,0.834,-1.86
1351062118.968,16015700,-7.55,8.9,0.867,-1.517
1351062119.977,16015700,-7.487,8.138,0.696,-1.437
1351062120.973,16015700,-6.817,7.489,1.217,-1.086
1351062121.984,16015700,-5.85,7.086,1.044,-0.17
1351062122.971,16015700,-5.313,7.091,0.726,-0.11
1351062123.967,16015700,-4.145,6.642,1.603,-0.14
1351062124.998,16015700,-3.297,6.57,0.991,-0.088
1351062125.988,16015700,-2.621,6.274,0.994,-0.242
1351062126.957,16015700,-1.914,5.903,0.988,-0.215
1351062127.992,16015700,-1.103,5.574,1.048,-0.456
1351062128.97,16015700,-0.445,5.369,0.742,-0.252
1351062129.983,16015700,0.483,5.213,0.924,-0.055
1351062130.971,16015700,1.201,4.884,0.831,-0.495
1351062131.97,16015700,2.22,4.497,1.146,-0.373
1351062132.984,16015700,2.871,4.159,0.952,-0.564
1351062133.984,16015700,3.632,3.639,1.027,-0.679
1351062134.989,16015700,4.209,3.108,1.018,-0.77
1351062135.962,16015700,4.875,2.746,0.882,-0.658
1351062136.974,16015700,5.466,2.244,0.855,-0.938
1351062137.991,16015700,6.005,1.603,1.015,-1.025
1351062138.959,16015700,6.465,1.006,0.813,-0.944
1351062139.959,16015700,7.256,0.39,0.973,-0.776
1351062140.996,16015700,7.985,-0.256,1.143,-0.741
1351062141.985,16015700,8.39,-0.872,0.945,-1.025
1351062142.984,16015700,8.853,-1.541,0.807,-0.965
1351062143.986,16015700,9.236,-2.469,1.231,-1.166
1351062144.98,16015700,9.772,-3.218,0.918,-1.006
1351062145.968,16015700,10.254,-3.915,0.997,-0.978
1351062146.987,16015700,10.799,-4.429,0.982,-0.818
1351062147.979,16015700,11.43,-5.052,1.041,-0.699
1351062148.989,16015700,12.215,-5.773,1.299,-0.665
1351062149.977,16015700,13.004,-6.335,0.796,-0.527
1351062150.959,16015700,13.65,-6.714,0.817,-0.491
1351062151.992,16015700,14.258,-7.076,0.811,-0.615
1351062152.992,16015700,15.012,-7.719,0.849,-0.672
1351062153.995,16015700,15.684,-8.338,1.062,-0.781
1351062154.963,16015700,16.25,-8.823,0.948,-0.647
1351062155.984,16015700,16.766,-9.677,1.239,-0.976
1351062156.964,16015700,17.384,-10.21,0.929,-0.873
1351062157.984,16015700,17.963,-10.709,0.823,-0.604
1351062158.995,16015700,18.388,-11.263,0.636,-1.531
1351062159.96,16015700,19.61,-11.817,1.356,-0.765
1351062160.975,16015700,20.186,-12.201,0.799,-0.515
1351062161.968,16015700,20.842,-12.639,0.938,-0.577
1351062162.969,16015700,21.349,-13.115,0.693,-0.538
1351062163.962,16015700,22.117,-13.474,0.975,-0.486
1351062164.989,16015700,22.841,-13.906,0.823,-0.572
1351062165.996,16015700,23.749,-14.34,1.056,-0.495
1351062166.992,16015700,24.489,-14.548,0.795,-0.537
1351062167.97,16015700,25.227,-14.822,0.948,-0.504
1351062168.966,16015700,25.895,-14.919,0.853,-0.343
1351062169.988,16015700,26.752,-15.268,1.05,-0.341
1351062170.994,16015700,27.541,-15.705,0.928,-0.441
1351062171.993,16015700,28.297,-16.071,0.858,-0.608
1351062172.97,16015700,29.047,-16.283,0.887,-0.299
1351062173.976,16015700,29.789,-16.524,0.848,-0.174
1351062174.962,16015700,30.566,-16.581,0.85,-0.011
1351062175.964,16015700,31.499,-16.826,1.191,-0.133
1351062176.981,16015700,32.239,-16.976,0.897,-0.032
1351062177.973,16015700,33.377,-17.235,1.111,-0.223
1351062178.979,16015700,34.132,-17.333,0.936,-0.185
1351062179.986,16015700,34.884,-17.387,0.91,-0.279
1351062180.997,16015700,35.741,-17.488,1.026,-0.28
1351062181.983,16015700,36.519,-17.59,0.789,-0.185
1351062182.97,16015700,37.254,-17.703,0.718,-0.062
1351062183.987,16015700,37.81,-17.885,0.645,-0.357
1351062184.996,16015700,38.574,-17.736,0.652,0.263
1351062185.965,16015700,39.392,-17.794,0.848,-0.04
1351062186.965,16015700,40.134,-17.716,0.862,0.14
1351062187.97,16015700,40.868,-17.748,0.741,-0.063
1351062188.991,16015700,41.486,-17.917,0.809,-0.147
1351062189.976,16015700,42.116,-18.005,0.837,-0.189
1351062190.962,16015700,42.736,-17.995,0.849,0.239
1351062191.987,16015700,43.36,-18.214,0.703,-0.394
1351062192.977,16015700,43.982,-18.243,0.916,0.242
1351062193.891,16015700,44.699,-18.253,0.697,0.055
1351062132.984,16021200,29.751,-19.317,0.469,0.431
1351062133.984,16021200,29.484,-19.684,0.657,-2.285
1351062134.989,16021200,29.501,-19.261,0.868,1.623
1351062135.962,16021200,29.465,-19.165,0.51,2.043
1351062136.974,16021200,29.71,-19.691,0.357,-1.308
1351062137.991,16021200,29.744,-19.592,0.582,-0.954
1351062138.604,16021200,29.58,-19.783,0.338,-1.875
1351062147.979,16022700,44.007,-25.632,0.574,0.108
1351062148.989,16022700,44.825,-25.601,1.157,-0.095
1351062149.977,16022700,45.681,-25.456,0.749,0.145
1351062150.959,16022700,46.412,-24.569,0.944,0.424
1351062151.992,16022700,47.525,-24.793,1.024,-0.183
1351062152.386,16022700,47.798,-24.824,0.59,-0.249
1351062149.977,16022900,22.252,-17.033,1.035,1.49
1351062150.959,16022900,21.971,-15.931,1.231,1.719
1351062151.992,16022900,21.839,-14.85,1.01,1.622
1351062152.992,16022900,21.869,-13.803,0.79,1.526
1351062153.995,16022900,21.798,-12.801,0.986,1.61
1351062154.963,16022900,21.518,-12.056,0.882,1.822
1351062155.662,16022900,20.884,-11.332,1.51,2.332
1351062178.979,16025800,45.894,-23.083,1.052,2.675
1351062179.986,16025800,44.881,-22.959,1.132,2.841
1351062180.997,16025800,43.583,-22.605,1.281,2.805
1351062181.983,16025800,42.44,-22.365,1.041,3.016
1351062182.97,16025800,41.392,-21.796,0.872,2.467
1351062183.987,16025800,40.211,-21.172,0.956,2.817
1351062184.996,16025800,39.089,-20.954,0.872,2.832
1351062185.965,16025800,37.979,-20.626,0.958,2.741
1351062186.965,16025800,36.977,-20.258,1.113,2.775
1351062187.97,16025800,35.671,-19.95,0.958,2.964
1351062188.991,16025800,34.33,-19.631,1.39,2.961
1351062189.976,16025800,33.177,-19.431,1.236,2.789
1351062190.962,16025800,31.976,-19.166,1.381,2.616
1351062191.987,16025800,30.722,-18.588,1.464,2.747
1351062192.977,16025800,29.487,-17.948,1.434,2.612
1351062193.977,16025800,28.447,-17.384,1.181,2.528
1351062194.98,16025800,27.467,-17.022,0.772,2.666
1351062195.969,16025800,26.258,-16.675,1.044,2.635
1351062196.989,16025800,25.024,-16.041,1.098,2.618
1351062197.986,16025800,24.047,-15.488,0.944,2.458
1351062198.975,16025800,22.933,-15.004,1.2,2.558
1351062199.972,16025800,21.731,-14.351,1.533,2.465
1351062200.972,16025800,20.716,-13.713,1.375,2.507
1351062201.989,16025800,19.894,-13.089,0.97,2.554
1351062202.99,16025800,19.087,-12.393,1.007,2.417
1351062203.987,16025800,18.201,-11.62,1.07,2.264
1351062204.981,16025800,17.487,-11.349,0.586,2.488
1351062205.99,16025800,17.521,-11.735,0.519,-1.666
1351062206.996,16025800,18.596,-12.751,1.526,-0.582
1351062207.996,16025800,19.307,-12.889,0.899,-0.111
1351062208.981,16025800,20.12,-13.179,0.962,-0.278
1351062209.993,16025800,21.048,-13.506,0.913,-0.446
1351062210.967,16025800,22.068,-13.917,1.327,-0.238
1351062211.971,16025800,23.104,-14.309,1.029,-0.292
1351062212.977,16025800,24.143,-14.416,0.849,-0.033
1351062213.975,16025800,24.801,-13.972,0.748,0.798
1351062214.977,16025800,24.69,-13.564,0.641,1.803
1351062215.977,16025800,24.676,-13.436,0.589,2.495
1351062216.971,16025800,24.521,-13.637,0.65,-2.74
1351062217.977,16025800,24.528,-13.416,0.545,2.162
1351062218.985,16025800,24.632,-13.345,0.55,1.822
1351062219.978,16025800,24.322,-13.548,1.07,-2.498
1351062220.968,16025800,24.198,-13.766,0.653,-2.448
1351062221.997,16025800,24.132,-13.596,0.643,3.024
1351062222.997,16025800,24.181,-13.487,0.476,2.146
1351062223.98,16025800,24.107,-13.581,0.222,2.587
1351062224.966,16025800,24.288,-13.294,0.481,1.637
1351062225.992,16025800,24.633,-13.911,0.648,-1.248
1351062226.976,16025800,24.808,-13.871,0.631,-0.351
1351062227.983,16025800,24.913,-13.829,0.581,-0.647
1351062228.962,16025800,24.949,-13.894,0.5,-1.054
1351062229.982,16025800,24.587,-13.901,0.676,3.041
1351062230.974,16025800,24.439,-13.462,0.678,2.419
1351062231.969,16025800,23.975,-13.355,1.146,-2.367
1351062232.999,16025800,24.005,-13.622,0.458,-2.272
1351062233.969,16025800,23.953,-13.417,0.5,2.172
1351062234.977,16025800,24.076,-13.333,0.504,1.429
1351062235.987,16025800,24.371,-13.556,0.627,-0.256
1351062236.989,16025800,24.368,-13.887,0.374,-1.049
1351062237.981,16025800,24.346,-13.973,0.521,-1.162
1351062238.968,16025800,24.342,-13.718,0.258,-1.349
1351062239.99,16025800,23.978,-13.45,0.625,2.337
1351062240.966,16025800,23.98,-13.417,0.649,2.882
1351062241.978,16025800,23.947,-13.627,0.403,-2.256
1351062242.989,16025800,23.945,-13.401,0.615,2.055
1351062243.998,16025800,23.975,-13.287,0.621,1.886
1351062244.992,16025800,24.093,-13.055,0.592,1.781
1351062245.983,16025800,24.074,-13.754,0.33,-1.613
1351062246.958,16025800,24.339,-13.195,0.756,1.423
1351062247.963,16025800,24.348,-13.308,0.498,1.928
1351062248.971,16025800,24.2,-13.626,0.528,-1.744
1351062249.983,16025800,24.008,-13.867,0.45,-2.008
1351062250.999,16025800,23.89,-13.449,0.634,2.393
1351062251.967,16025800,24.087,-13.611,0.949,-1.801
1351062252.961,16025800,24.213,-13.715,0.46,-1.111
1351062253.987,16025800,24.055,-13.528,0.606,2.587
1351062254.988,16025800,24.0,-13.409,0.508,1.994
1351062255.969,16025800,24.136,-13.729,0.59,-1.102
1351062256.957,16025800,24.417,-13.819,0.647,-0.801
1351062257.998,16025800,24.018,-13.679,0.778,2.588
1351062258.969,16025800,23.922,-13.266,0.695,1.787
1351062259.971,16025800,23.976,-13.459,0.549,-2.561
1351062260.98,16025800,23.948,-13.659,0.331,-2.958
1351062261.982,16025800,24.0,-13.669,0.361,2.811
1351062262.994,16025800,23.95,-13.431,0.651,2.297
1351062263.977,16025800,23.887,-13.764,0.395,-2.512
1351062264.99,16025800,23.876,-13.342,0.613,2.27
1351062265.963,16025800,23.89,-13.378,0.7,2.381
1351062266.98,16025800,23.858,-13.377,0.728,1.893
1351062267.965,16025800,24.184,-13.199,0.636,1.005
1351062268.977,16025800,24.275,-13.23,0.464,1.29
1351062269.972,16025800,24.379,-13.259,0.54,1.01
1351062270.991,16025800,23.887,-13.498,0.458,3.114
1351062271.958,16025800,23.816,-13.621,0.443,-2.657
1351062272.969,16025800,24.197,-13.29,0.422,1.296
1351062273.971,16025800,24.348,-13.235,0.5,0.847
1351062274.964,16025800,24.303,-13.317,0.667,0.705
1351062275.985,16025800,24.518,-13.359,0.752,0.162
1351062276.998,16025800,24.429,-13.429,0.612,0.117
1351062277.964,16025800,24.38,-13.316,0.687,0.981
1351062278.969,16025800,24.282,-13.411,0.698,0.715
1351062279.993,16025800,24.163,-13.69,0.799,-2.103
1351062280.987,16025800,24.251,-13.812,0.621,-1.295
1351062281.972,16025800,24.256,-13.823,0.43,-1.692
1351062282.961,16025800,24.075,-13.787,0.417,-2.997
1351062283.973,16025800,24.008,-13.4,0.453,2.296
1351062284.975,16025800,23.906,-13.607,0.59,-2.662
1351062285.993,16025800,23.974,-13.598,0.636,-2.578
1351062286.96,16025800,23.853,-13.811,0.506,-2.231
1351062287.97,16025800,23.916,-13.855,0.639,-2.538
1351062288.985,16025800,24.292,-13.346,0.663,0.579
1351062289.989,16025800,24.432,-13.421,0.496,0.048
1351062290.971,16025800,24.004,-13.623,0.734,-2.091
1351062291.992,16025800,24.002,-13.461,0.56,1.971
1351062292.976,16025800,24.285,-13.306,0.664,0.971
1351062293.977,16025800,24.251,-13.354,0.612,1.383
1351062294.989,16025800,23.884,-13.55,0.687,-2.519
1351062295.973,16025800,23.893,-13.641,0.398,-2.422
1351062296.964,16025800,24.071,-13.802,0.612,-1.541
1351062297.996,16025800,24.074,-13.476,0.61,2.591
1351062298.966,16025800,23.949,-13.591,0.781,-2.281
1351062299.981,16025800,24.16,-13.753,0.767,-1.652
1351062300.986,16025800,24.217,-13.846,0.46,-1.299
1351062301.968,16025800,24.023,-13.37,0.684,1.926
1351062302.978,16025800,24.023,-13.355,0.523,1.861
1351062303.992,16025800,24.026,-13.441,0.294,1.197
1351062304.98,16025800,24.176,-13.261,0.722,1.077
1351062305.962,16025800,24.023,-13.604,0.645,-1.87
1351062306.987,16025800,24.093,-13.784,0.598,-1.268
1351062307.986,16025800,24.199,-13.777,0.431,-2.005
1351062308.979,16025800,24.25,-13.404,0.301,1.331
1351062309.985,16025800,24.343,-13.609,0.523,-0.352
1351062310.975,16025800,24.41,-13.695,0.377,-0.312
1351062311.971,16025800,24.069,-13.509,0.407,2.567
1351062312.97,16025800,24.006,-13.505,0.434,2.954
1351062313.982,16025800,24.241,-13.285,0.375,1.301
1351062314.956,16025800,24.05,-13.329,0.11,-2.146
1351062315.992,16025800,24.298,-13.746,0.695,-1.105
1351062316.987,16025800,23.931,-13.72,0.785,-2.583
1351062317.982,16025800,23.856,-13.624,0.593,-3.015
1351062318.997,16025800,23.861,-13.694,0.451,-2.61
1351062319.982,16025800,24.133,-13.745,0.522,-0.859
1351062320.983,16025800,24.355,-13.456,0.554,0.316
1351062321.977,16025800,24.395,-13.598,0.716,0.072
1351062322.978,16025800,24.462,-13.558,0.726,0.611
1351062323.996,16025800,24.359,-13.309,0.368,1.023
1351062324.961,16025800,24.139,-13.39,0.446,-2.735
1351062325.98,16025800,24.003,-13.748,0.643,-2.03
1351062326.977,16025800,23.874,-13.487,0.38,2.671
1351062327.997,16025800,23.908,-13.675,0.731,-2.097
1351062328.974,16025800,24.06,-13.724,0.464,-2.37
1351062329.993,16025800,23.655,-14.039,1.226,-2.541
1351062330.965,16025800,24.15,-13.791,0.673,0.321
1351062331.987,16025800,24.234,-13.437,0.585,2.205
1351062332.973,16025800,24.067,-13.736,0.727,-2.335
1351062333.997,16025800,23.953,-13.552,0.496,2.817
1351062334.976,16025800,24.115,-13.396,0.576,1.778
1351062335.993,16025800,24.114,-13.33,0.442,1.517
1351062336.974,16025800,24.231,-13.377,0.618,1.07
1351062337.987,16025800,24.254,-13.448,0.51,-2.278
1351062338.971,16025800,24.039,-13.751,0.62,-2.149
1351062339.968,16025800,24.075,-13.876,0.584,-1.074
1351062340.978,16025800,24.045,-13.934,0.627,-1.189
1351062341.986,16025800,24.405,-13.694,0.645,0.193
1351062342.989,16025800,24.518,-13.572,0.416,-0.416
1351062343.994,16025800,24.007,-13.541,0.516,2.568
1351062344.982,16025800,24.118,-13.366,0.805,1.436
1351062345.971,16025800,24.228,-13.284,0.541,0.589
1351062346.963,16025800,24.544,-13.447,0.64,-0.218
1351062347.981,16025800,24.496,-13.345,0.538,0.754
1351062348.982,16025800,24.046,-13.666,0.741,-2.21
1351062349.992,16025800,24.045,-13.878,0.606,-1.579
1351062350.994,16025800,24.058,-13.723,0.418,0.196
1351062351.993,16025800,24.271,-13.384,0.722,0.754
1351062352.992,16025800,24.224,-13.176,0.615,1.393
1351062353.982,16025800,24.123,-13.769,0.567,-1.874
1351062354.963,16025800,23.972,-13.622,0.156,-2.924
1351062355.997,16025800,23.967,-13.747,0.583,3.066
1351062356.975,16025800,24.153,-13.47,0.61,1.802
1351062357.971,16025800,24.202,-13.419,0.207,-2.774
1351062358.972,16025800,24.09,-13.746,0.591,-1.864
1351062359.971,16025800,24.004,-13.827,0.623,-2.235
1351062360.982,16025800,24.055,-13.582,0.189,2.258
1351062361.993,16025800,24.116,-13.272,0.477,1.95
1351062362.99,16025800,24.023,-13.641,0.634,-2.181
1351062363.993,16025800,23.983,-13.484,0.572,2.556
1351062364.987,16025800,24.0,-13.727,0.436,-2.598
1351062365.97,16025800,24.052,-13.37,0.59,1.678
1351062366.995,16025800,24.125,-13.27,0.599,2.003
1351062367.985,16025800,23.819,-13.547,0.605,-2.857
1351062368.972,16025800,24.281,-13.724,0.691,-0.598
1351062369.964,16025800,24.184,-13.526,0.724,0.779
1351062370.973,16025800,24.159,-13.179,0.532,1.296
