1351051326.961,13012701,-34.449,-1.218,1.253,-2.383
1351051327.996,13012701,-35.494,-2.152,1.155,-2.536
1351051328.967,13012701,-36.815,-2.599,1.43,-2.769
1351051329.986,13012701,-38.298,-2.714,1.623,-2.844
1351051330.971,13012701,-39.812,-2.496,2.235,2.862
1351051331.473,13012701,-40.983,-2.373,2.016,-3.092
1351051309.957,13015001,-11.387,-9.744,0.621,1.494
1351051310.959,13015001,-11.512,-8.882,0.935,1.669
1351051311.984,13015001,-11.581,-7.985,0.93,1.693
1351051312.965,13015001,-11.513,-7.07,0.891,1.349
1351051313.985,13015001,-11.329,-6.044,1.078,1.332
1351051314.981,13015001,-11.202,-5.133,0.836,1.454
1351051315.987,13015001,-11.256,-4.278,1.067,1.702
1351051316.962,13015001,-11.182,-3.335,1.007,1.507
1351051317.979,13015001,-11.175,-2.235,1.264,1.758
1351051318.991,13015001,-11.039,-1.213,1.098,1.258
1351051319.957,13015001,-10.974,-0.257,0.984,1.315
1351051320.98,13015001,-10.878,0.736,0.778,1.385
1351051321.998,13015001,-10.672,1.785,0.96,1.285
1351051322.982,13015001,-10.44,2.798,0.985,1.192
1351051323.995,13015001,-10.19,3.91,1.124,1.322
1351051324.959,13015001,-9.935,4.872,1.233,1.535
1351051325.959,13015001,-9.791,5.916,1.121,1.32
1351051326.961,13015001,-9.989,7.02,1.209,1.689
1351051327.996,13015001,-10.019,8.168,1.256,1.666
1351051328.967,13015001,-10.163,9.216,0.976,1.677
1351051329.986,13015001,-10.098,10.198,0.846,1.488
1351051330.971,13015001,-10.193,11.509,1.368,1.5
1351051331.972,13015001,-9.862,12.549,0.979,1.304
1351051332.96,13015001,-9.76,13.49,0.987,1.599
1351051333.969,13015001,-9.383,14.245,0.687,1.419
1351051334.981,13015001,-9.193,14.923,0.881,1.278
1351051335.963,13015001,-8.933,15.776,1.044,1.45
1351051336.954,13015001,-8.9,16.86,1.261,1.699
1351051337.991,13015001,-8.724,17.922,1.271,1.269
1351051338.982,13015001,-8.733,18.974,0.892,1.805
1351051339.97,13015001,-8.66,20.085,1.116,1.375
1351051340.996,13015001,-8.695,21.095,1.01,1.487
1351051341.365,13015001,-8.683,21.409,0.732,1.489
1351051310.959,13015002,-14.589,-9.408,0.963,1.334
1351051311.984,13015002,-14.432,-8.369,1.105,1.393
1351051312.965,13015002,-14.023,-7.564,0.806,1.396
1351051313.985,13015002,-13.894,-6.592,0.888,1.504
1351051314.981,13015002,-13.7,-5.56,0.94,1.644
1351051315.987,13015002,-13.563,-4.444,1.242,1.418
1351051316.962,13015002,-13.354,-3.442,1.268,1.474
1351051317.979,13015002,-13.0,-2.378,1.163,1.427
1351051318.991,13015002,-12.717,-1.421,0.958,1.215
1351051319.957,13015002,-12.52,-0.337,1.085,1.383
1351051320.98,13015002,-12.487,0.846,0.963,1.554
1351051321.998,13015002,-12.569,1.87,0.889,1.809
1351051322.982,13015002,-12.733,2.752,1.029,1.931
1351051323.995,13015002,-12.931,3.783,0.95,1.785
1351051324.959,13015002,-12.796,4.625,0.832,1.536
1351051325.959,13015002,-12.303,5.703,1.169,1.14
1351051326.961,13015002,-12.073,6.784,0.958,1.17
1351051327.996,13015002,-11.879,7.857,1.037,1.25
1351051328.967,13015002,-11.806,8.88,1.15,1.585
1351051329.986,13015002,-11.722,10.101,1.134,1.341
1351051330.971,13015002,-11.818,11.293,1.137,1.585
1351051331.972,13015002,-11.563,12.211,1.029,1.276
1351051332.96,13015002,-11.444,13.312,0.866,1.383
1351051333.969,13015002,-11.163,14.033,0.632,1.596
1351051334.981,13015002,-10.925,14.893,0.99,1.632
1351051335.963,13015002,-10.74,15.612,0.942,1.358
1351051336.954,13015002,-10.849,16.674,1.014,1.598
1351051337.991,13015002,-10.769,17.946,1.171,1.665
1351051338.982,13015002,-10.633,19.078,1.197,1.556
1351051339.97,13015002,-10.702,20.159,1.176,1.497
1351051340.996,13015002,-10.476,21.383,0.956,1.384
1351051341.959,13015002,-10.419,22.487,1.091,1.346
1351051342.045,13015002,-10.437,22.586,1.035,1.404
1351051316.962,13015601,-12.087,-9.932,0.717,1.253
1351051317.979,13015601,-11.962,-8.749,1.121,1.521
1351051318.991,13015601,-11.736,-7.606,1.193,1.23
1351051319.957,13015601,-11.516,-6.423,1.246,1.426
1351051320.98,13015601,-11.352,-5.269,1.165,1.375
1351051321.998,13015601,-11.115,-4.069,1.141,1.422
1351051322.982,13015601,-11.086,-2.946,1.076,1.483
1351051323.995,13015601,-10.95,-1.931,1.021,1.287
1351051324.959,13015601,-10.677,-0.909,1.305,1.348
1351051325.959,13015601,-10.977,-0.042,1.124,1.955
1351051326.961,13015601,-11.224,0.889,1.181,1.591
1351051327.996,13015601,-11.206,1.909,0.841,1.337
1351051328.967,13015601,-10.901,3.092,1.192,1.176
1351051329.986,13015601,-10.69,4.113,0.978,1.28
1351051330.971,13015601,-10.41,5.34,1.18,1.448
1351051331.972,13015601,-10.345,6.509,1.289,1.571
1351051332.96,13015601,-10.243,7.666,1.127,1.384
1351051333.969,13015601,-10.171,8.755,1.115,1.71
1351051334.981,13015601,-10.078,9.924,1.022,1.426
1351051335.963,13015601,-10.078,11.02,1.167,1.608
1351051336.954,13015601,-9.985,12.093,1.067,1.432
1351051337.991,13015601,-9.803,13.213,1.162,1.644
1351051338.982,13015601,-9.635,14.069,0.871,1.222
1351051339.97,13015601,-9.54,14.834,0.858,1.507
1351051340.996,13015601,-9.496,15.727,0.938,1.491
1351051341.959,13015601,-9.39,16.972,1.384,1.553
1351051342.98,13015601,-9.38,18.06,0.978,1.533
1351051343.98,13015601,-9.124,19.017,1.06,1.145
1351051344.955,13015601,-8.892,20.506,1.415,1.264
1351051345.996,13015601,-9.067,21.525,0.902,2.081
1351051346.989,13015601,-9.43,22.343,0.796,2.025
1351051347.891,13015601,-9.088,23.356,0.766,0.939
1351051321.602,13020100,-13.144,0.973,0.698,0.677
1351051324.959,13020401,46.46,-20.729,0.921,1.987
1351051325.959,13020401,45.777,-19.984,1.06,2.29
1351051326.961,13020401,44.857,-19.445,1.251,2.511
1351051327.996,13020401,43.93,-18.962,1.035,2.545
1351051328.967,13020401,42.515,-18.445,1.343,2.869
1351051329.986,13020401,41.715,-18.474,0.753,3.069
1351051330.971,13020401,40.911,-18.497,1.04,-2.77
1351051331.972,13020401,39.686,-18.299,1.158,3.003
1351051332.96,13020401,38.856,-18.389,0.964,3.025
1351051333.969,13020401,38.063,-18.48,1.09,2.884
1351051334.981,13020401,37.854,-18.542,0.729,3.055
1351051335.819,13020401,37.675,-18.724,0.489,-2.886
1351051336.954,13020401,39.694,-18.327,0.826,0.331
1351051337.991,13020401,40.847,-18.269,1.054,0.179
1351051338.982,13020401,41.863,-18.236,1.013,-0.101
1351051339.97,13020401,42.753,-18.176,0.984,-0.078
1351051340.996,13020401,43.832,-17.937,0.833,0.106
1351051341.226,13020401,44.001,-17.924,0.771,0.27
1351051325.959,13020501,-8.412,9.718,1.12,2.15
1351051326.961,13020501,-8.831,10.464,0.91,2.264
1351051327.996,13020501,-8.676,11.393,1.178,1.465
1351051328.967,13020501,-8.079,11.743,0.842,0.723
1351051329.986,13020501,-7.668,11.989,0.756,0.842
1351051330.971,13020501,-7.196,12.351,0.874,0.725
1351051331.972,13020501,-6.895,12.717,0.795,0.726
1351051332.96,13020501,-6.888,13.078,0.763,1.71
1351051333.651,13020501,-6.793,13.84,0.676,1.489
1351051332.96,13021201,-15.176,11.553,0.88,-2.107
1351051333.969,13021201,-15.726,10.612,0.93,-2.218
1351051334.981,13021201,-16.617,9.782,1.274,-2.278
1351051335.963,13021201,-17.354,9.019,1.399,-2.434
1351051336.954,13021201,-18.114,8.378,1.109,-2.544
1351051337.991,13021201,-19.2,7.689,1.251,-2.606
1351051338.982,13021201,-20.366,7.005,1.58,-2.699
1351051339.97,13021201,-21.307,6.122,1.248,-2.493
1351051340.996,13021201,-22.192,5.382,0.915,-2.443
1351051341.959,13021201,-23.409,4.743,1.254,-2.723
1351051342.98,13021201,-24.564,4.032,1.275,-2.508
1351051343.98,13021201,-25.574,3.417,1.084,-2.539
1351051344.955,13021201,-26.527,2.739,1.389,-2.658
1351051345.996,13021201,-27.555,2.063,1.124,-2.776
1351051346.989,13021201,-28.459,1.12,1.248,-2.38
1351051347.976,13021201,-29.341,0.363,1.071,-2.097
1351051348.961,13021201,-30.431,-0.468,1.145,-2.623
1351051349.993,13021201,-31.639,-1.011,1.384,-2.661
1351051350.966,13021201,-32.386,-1.457,0.956,-2.295
1351051351.983,13021201,-33.576,-2.061,1.105,-2.565
1351051352.969,13021201,-34.528,-2.516,1.019,-2.551
1351051353.96,13021201,-35.568,-2.734,0.872,-3.136
1351051354.983,13021201,-36.754,-2.864,1.211,-3.001
1351051355.976,13021201,-37.95,-2.828,1.361,2.796
1351051356.976,13021201,-39.096,-2.869,1.094,3.124
1351051357.915,13021201,-40.331,-2.333,1.276,2.805
1351051428.963,13034800,4.831,-1.275,1.082,1.814
1351051429.965,13034800,4.063,0.206,1.486,2.028
1351051430.966,13034800,3.066,1.511,1.655,2.216
1351051431.996,13034800,1.746,2.641,1.68,2.496
1351051432.986,13034800,0.742,3.405,1.211,2.484
1351051433.972,13034800,-0.752,4.037,1.645,2.637
1351051434.991,13034800,-1.96,4.812,1.22,2.31
1351051435.967,13034800,-3.299,5.276,1.484,2.759
1351051436.995,13034800,-4.636,6.049,1.432,2.341
1351051437.967,13034800,-5.839,6.601,1.42,2.683
1351051438.992,13034800,-7.443,7.286,2.022,2.282
1351051439.979,13034800,-8.893,8.426,1.448,2.519
1351051440.992,13034800,-10.043,9.459,1.632,2.347
1351051441.956,13034800,-10.855,10.742,1.719,2.142
1351051442.984,13034800,-11.587,12.128,1.439,1.988
1351051443.992,13034800,-12.492,13.207,1.268,2.277
1351051444.989,13034800,-13.184,14.284,1.159,2.105
1351051445.972,13034800,-14.071,15.159,1.25,2.372
1351051446.972,13034800,-15.033,16.162,1.197,2.033
1351051447.962,13034800,-16.217,17.22,1.455,2.298
1351051448.964,13034800,-17.452,18.271,1.506,2.181
1351051449.977,13034800,-18.511,19.379,1.512,2.191
1351051450.419,13034800,-18.856,19.811,1.107,2.225
1351051440.992,13040000,45.941,-22.25,0.904,2.447
1351051441.956,13040000,45.058,-21.627,1.107,2.49
1351051442.984,13040000,43.961,-21.202,1.158,2.837
1351051443.992,13040000,43.159,-21.403,0.891,3.084
1351051444.989,13040000,42.143,-20.907,1.073,2.578
1351051445.972,13040000,41.071,-20.554,1.051,2.655
1351051446.972,13040000,40.156,-20.1,1.44,2.491
1351051447.962,13040000,39.114,-19.65,1.194,2.625
1351051448.964,13040000,38.157,-19.461,0.801,2.782
1351051449.977,13040000,36.936,-19.168,1.001,2.962
1351051450.982,13040000,35.858,-19.008,1.206,2.9
1351051451.998,13040000,34.891,-18.784,1.121,3.057
1351051452.962,13040000,33.88,-18.646,0.998,2.999
1351051453.963,13040000,33.013,-18.158,1.13,2.669
1351051454.97,13040000,32.058,-17.437,1.108,2.57
1351051455.992,13040000,30.999,-17.059,1.227,2.919
1351051456.975,13040000,30.205,-16.59,0.905,2.527
1351051457.963,13040000,29.322,-16.206,0.937,2.593
1351051458.994,13040000,28.289,-15.91,0.881,2.749
1351051459.998,13040000,27.384,-15.445,1.175,2.528
1351051460.972,13040000,26.586,-15.274,0.843,2.527
1351051461.977,13040000,25.631,-14.974,1.222,2.852
1351051462.995,13040000,24.875,-14.752,0.884,2.761
1351051463.96,13040000,23.987,-14.604,0.939,2.999
1351051464.98,13040000,23.065,-14.325,0.922,2.592
1351051465.999,13040000,22.049,-14.138,0.863,2.614
1351051466.989,13040000,22.003,-14.075,0.885,2.285
1351051467.352,13040000,21.866,-13.943,0.684,2.327
1351051468.971,13040000,20.217,-12.357,0.921,2.122
1351051469.997,13040000,19.485,-11.752,0.842,2.419
1351051470.98,13040000,18.896,-11.232,0.841,2.528
1351051471.972,13040000,17.661,-10.378,1.572,2.39
1351051472.986,13040000,17.037,-9.656,0.915,1.994
1351051473.992,13040000,16.358,-8.967,0.872,2.499
1351051474.973,13040000,15.708,-8.209,1.048,2.201
1351051475.96,13040000,15.071,-7.474,0.768,2.355
1351051476.981,13040000,14.129,-6.626,1.067,2.294
1351051477.964,13040000,13.593,-6.021,0.915,2.407
1351051478.961,13040000,12.998,-5.334,0.855,2.181
1351051479.96,13040000,12.105,-4.483,1.076,2.319
1351051480.966,13040000,11.424,-3.744,1.068,2.375
1351051481.957,13040000,10.816,-2.939,1.049,2.087
1351051482.967,13040000,10.116,-2.237,1.279,2.242
1351051483.978,13040000,9.554,-1.545,0.894,2.273
1351051484.987,13040000,8.713,-0.797,0.979,2.362
1351051485.979,13040000,8.114,-0.15,0.98,2.356
1351051486.96,13040000,7.432,0.65,1.203,2.235
1351051487.967,13040000,6.663,1.235,1.104,2.345
1351051488.998,13040000,5.835,1.973,1.332,2.558
1351051489.964,13040000,5.104,2.313,0.781,2.554
1351051490.966,13040000,4.224,2.707,0.759,2.62
1351051491.958,13040000,3.429,3.288,0.871,2.514
1351051492.997,13040000,2.694,3.727,0.691,2.452
1351051493.993,13040000,1.776,4.233,0.965,2.7
1351051494.992,13040000,0.837,4.757,1.03,2.638
1351051495.97,13040000,-0.166,5.03,0.873,2.906
1351051496.981,13040000,-1.041,5.431,0.903,2.768
1351051497.96,13040000,-1.97,5.741,1.241,2.609
1351051498.97,13040000,-2.774,5.958,0.993,2.731
1351051499.976,13040000,-3.785,6.268,1.184,2.647
1351051500.972,13040000,-4.623,6.545,1.035,2.713
1351051501.986,13040000,-5.282,6.87,1.257,2.728
1351051502.994,13040000,-5.799,7.159,0.727,2.464
1351051503.972,13040000,-6.971,7.996,1.724,2.136
1351051504.966,13040000,-7.793,8.084,1.067,2.955
1351051505.956,13040000,-8.6,8.15,0.825,-3.124
1351051506.976,13040000,-9.515,8.197,1.031,3.139
1351051507.989,13040000,-10.462,8.46,1.032,2.743
1351051508.96,13040000,-11.235,7.991,0.661,-3.09
1351051509.989,13040000,-12.222,7.602,0.968,-2.799
1351051510.977,13040000,-13.244,7.678,1.116,3.002
1351051511.97,13040000,-14.128,7.13,0.911,-2.723
1351051512.997,13040000,-15.08,6.674,1.006,-2.589
1351051513.992,13040000,-15.952,6.473,0.995,-2.787
1351051514.979,13040000,-16.892,6.102,1.09,-2.769
1351051515.981,13040000,-17.648,5.655,1.023,-2.513
1351051516.966,13040000,-18.539,5.07,0.963,-2.544
1351051517.98,13040000,-19.536,4.675,1.174,-2.632
1351051518.967,13040000,-20.638,4.208,1.229,-3.061
1351051519.977,13040000,-21.445,3.966,0.964,-2.792
1351051520.994,13040000,-22.425,3.577,1.188,-2.84
1351051521.981,13040000,-23.292,3.177,1.058,-2.632
1351051522.992,13040000,-24.58,2.601,1.184,-2.679
1351051523.992,13040000,-25.075,2.15,0.878,-2.487
1351051524.992,13040000,-25.709,1.62,1.008,-2.303
1351051525.984,13040000,-26.553,1.584,0.893,-2.946
1351051526.974,13040000,-27.146,1.569,0.856,2.711
1351051527.997,13040000,-27.702,1.427,0.759,2.597
1351051528.974,13040000,-27.624,1.646,0.45,2.309
1351051529.923,13040000,-27.732,2.1,0.622,2.011
1351051452.962,13041200,-10.212,12.071,1.051,-1.867
1351051453.963,13041200,-9.696,10.79,1.174,-1.197
1351051454.97,13041200,-8.706,9.667,1.314,-0.953
1351051455.992,13041200,-7.821,8.546,1.212,-0.731
1351051456.975,13041200,-6.849,7.617,1.36,-0.603
1351051457.963,13041200,-5.742,7.198,1.425,-0.444
1351051458.994,13041200,-3.746,6.671,1.675,-0.111
1351051459.998,13041200,-2.389,6.494,1.371,-0.18
1351051460.972,13041200,-1.189,6.174,1.25,-0.341
1351051461.977,13041200,0.173,6.116,1.456,-0.084
1351051462.995,13041200,1.562,5.344,1.606,-0.311
1351051463.96,13041200,2.604,4.519,1.204,-0.702
1351051464.98,13041200,3.71,3.039,1.545,-0.775
1351051465.999,13041200,4.519,2.151,1.134,-0.894
1351051466.989,13041200,5.37,1.644,1.389,-0.523
1351051467.979,13041200,6.497,0.44,1.101,-0.61
1351051468.971,13041200,7.375,-0.413,1.116,-0.752
1351051469.997,13041200,8.273,-1.206,1.124,-0.458
1351051470.98,13041200,9.222,-2.083,1.086,-0.815
1351051471.972,13041200,10.085,-3.035,1.148,-0.823
1351051472.986,13041200,10.754,-4.124,1.089,-0.823
1351051473.992,13041200,11.617,-5.189,1.437,-0.824
1351051474.973,13041200,12.301,-6.437,1.538,-0.997
1351051475.96,13041200,12.936,-7.333,0.887,-0.976
1351051476.981,13041200,13.574,-8.26,1.07,-0.945
1351051477.964,13041200,14.008,-9.298,1.054,-1.066
1351051478.961,13041200,14.47,-10.422,1.336,-1.259
1351051479.96,13041200,13.892,-11.199,0.662,-2.713
1351051480.255,13041200,13.708,-11.239,0.605,-3.04
1351051488.998,13044801,-19.413,10.024,1.275,-1.647
1351051489.964,13044801,-19.956,8.685,1.361,-1.991
1351051490.966,13044801,-20.991,7.572,1.591,-2.383
1351051491.958,13044801,-22.073,6.843,1.472,-2.514
1351051492.997,13044801,-23.053,5.717,1.476,-2.105
1351051493.993,13044801,-24.095,4.786,1.385,-2.231
1351051494.992,13044801,-24.93,3.484,1.825,-2.56
1351051495.97,13044801,-25.78,2.171,1.2,-2.302
1351051496.981,13044801,-26.967,1.227,1.407,-2.502
1351051497.96,13044801,-27.958,0.432,1.206,-2.283
1351051498.97,13044801,-29.193,-0.686,1.608,-2.218
1351051499.976,13044801,-30.698,-1.235,1.66,-2.701
1351051500.972,13044801,-32.095,-1.988,1.289,-2.774
1351051501.986,13044801,-33.499,-2.532,1.497,-2.721
