1351054952.991,14022900,41.149,-23.817,0.615,-0.805
1351054953.982,14022900,41.046,-23.98,0.729,-1.539
1351054954.992,14022900,40.247,-23.792,1.391,2.988
1351054955.994,14022900,39.25,-23.463,1.03,2.712
1351054956.98,14022900,39.005,-23.231,0.706,2.133
1351054957.997,14022900,39.06,-22.982,0.402,1.932
1351054958.988,14022900,38.837,-23.099,0.503,-2.874
1351054959.961,14022900,38.884,-23.413,0.536,-1.654
1351054960.984,14022900,39.051,-23.431,0.723,-1.921
1351054961.968,14022900,39.368,-23.737,0.839,-1.168
1351054962.977,14022900,39.894,-23.741,0.606,-0.193
1351054963.99,14022900,40.126,-23.747,0.597,0.348
1351054964.988,14022900,40.276,-23.944,0.458,-0.162
1351054965.977,14022900,40.504,-24.002,0.352,0.745
1351054966.997,14022900,40.305,-23.612,0.471,2.113
1351054951.967,14023101,39.926,-23.001,0.799,1.494
1351054952.991,14023101,40.24,-23.079,0.767,0.738
1351054953.982,14023101,40.216,-22.831,0.888,1.277
1351054954.992,14023101,40.182,-22.519,0.48,1.241
1351054955.994,14023101,40.275,-22.175,0.797,1.422
1351054956.98,14023101,40.563,-21.911,0.861,0.632
1351054957.997,14023101,40.605,-22.018,0.646,0.426
1351054958.988,14023101,40.884,-22.379,0.651,-0.47
1351054959.961,14023101,40.589,-23.075,0.883,-2.102
1351054960.984,14023101,40.411,-23.695,0.91,-1.816
1351054961.968,14023101,40.16,-24.017,0.661,-1.853
1351054962.977,14023101,39.888,-24.262,0.503,-2.085
1351054963.99,14023101,39.639,-24.204,0.661,-2.511
1351054964.988,14023101,39.503,-24.0,0.686,2.647
1351054965.977,14023101,39.472,-23.961,0.467,2.804
1351054966.997,14023101,39.522,-23.799,0.402,2.836
1351054967.974,14023101,39.237,-23.066,1.049,1.894
1351054968.969,14023101,39.333,-22.794,0.527,1.897
1351054969.982,14023101,39.456,-22.65,0.764,1.574
1351054970.979,14023101,39.523,-22.838,0.269,-1.106
1351054971.996,14023101,39.623,-23.465,0.787,-1.508
1351054972.999,14023101,39.289,-23.653,0.588,-2.4
1351054973.963,14023101,38.784,-23.071,0.681,2.493
1351054974.979,14023101,38.619,-22.886,0.737,2.435
1351054975.963,14023101,38.77,-22.81,0.267,1.387
1351054976.998,14023101,38.888,-23.267,0.675,-1.417
1351054977.98,14023101,38.84,-23.271,0.523,-1.942
1351054978.961,14023101,38.818,-23.39,0.73,-1.9
1351054979.979,14023101,38.703,-23.355,0.644,-1.882
1351054980.984,14023101,38.678,-23.068,1.189,2.205
1351054981.989,14023101,38.76,-23.252,0.677,-1.83
1351054982.998,14023101,38.898,-23.351,0.607,-1.257
1351054983.974,14023101,38.958,-23.276,0.674,-1.244
1351054984.989,14023101,38.921,-23.385,0.597,-1.129
1351054985.965,14023101,38.853,-23.297,0.344,-0.961
1351054986.989,14023101,38.936,-23.154,0.539,-0.383
1351054987.988,14023101,39.022,-22.999,0.418,-0.129
1351054988.973,14023101,39.358,-23.06,0.694,-0.893
1351054989.971,14023101,39.268,-23.212,0.554,-1.471
1351054990.957,14023101,39.241,-23.38,0.964,-1.375
1351054991.988,14023101,39.303,-23.235,0.558,-0.51
1351054992.964,14023101,39.41,-23.047,0.612,0.162
1351054993.959,14023101,39.853,-23.757,0.685,-0.929
1351054994.993,14023101,39.976,-23.543,0.319,-0.574
1351054995.966,14023101,40.055,-23.495,0.504,0.341
1351054996.987,14023101,40.05,-23.696,0.525,-1.0
1351054997.986,14023101,40.35,-23.881,1.051,-1.069
1351054998.971,14023101,40.44,-24.028,1.109,-1.253
1351054999.365,14023101,40.562,-24.388,0.868,-1.236
1351054956.98,14023601,40.176,-22.761,0.38,1.824
1351054957.997,14023601,40.19,-22.309,0.704,1.741
1351054958.988,14023601,40.109,-22.099,0.658,1.813
1351054959.961,14023601,40.021,-22.099,0.417,1.38
1351054960.984,14023601,40.1,-22.009,0.7,1.467
1351054961.968,14023601,40.301,-22.06,0.677,0.833
1351054962.977,14023601,40.348,-21.969,0.23,0.648
1351054963.99,14023601,39.618,-22.682,0.745,-2.387
1351054964.988,14023601,39.452,-23.229,0.713,-1.69
1351054965.977,14023601,39.513,-23.392,0.548,-0.615
1351054966.997,14023601,39.762,-23.252,0.655,0.07
1351054967.974,14023601,39.854,-23.116,0.726,-0.311
1351054968.969,14023601,39.781,-23.139,0.399,-0.409
1351054969.982,14023601,39.866,-23.143,0.416,-0.242
1351054970.979,14023601,39.879,-23.363,0.583,-1.016
1351054971.996,14023601,39.626,-23.947,0.652,-1.979
1351054972.999,14023601,39.703,-24.135,0.513,-1.661
1351054973.963,14023601,39.398,-23.328,0.81,2.023
1351054974.979,14023601,40.116,-23.518,0.903,0.349
1351054975.963,14023601,39.935,-23.322,0.69,2.694
1351054976.998,14023601,39.712,-23.648,0.588,-2.515
1351054977.98,14023601,39.6,-23.911,0.507,-2.187
1351054978.961,14023601,39.511,-23.715,0.696,2.182
1351054979.979,14023601,39.425,-23.105,0.988,1.569
1351054980.984,14023601,39.376,-22.981,0.583,1.998
1351054981.989,14023601,39.254,-22.899,0.508,2.031
1351054982.998,14023601,39.469,-22.838,0.718,0.798
1351054983.974,14023601,40.089,-23.12,0.841,-0.206
1351054984.989,14023601,40.267,-23.498,0.715,-0.845
1351054985.965,14023601,40.187,-23.809,0.412,-0.439
1351054986.989,14023601,40.225,-23.879,0.474,-2.065
1351054987.988,14023601,39.831,-23.897,0.451,-2.843
1351054988.973,14023601,39.876,-23.886,0.714,-2.641
1351054989.971,14023601,39.639,-23.846,0.586,-2.792
1351054990.957,14023601,39.704,-23.204,0.639,2.138
1351054991.988,14023601,39.84,-23.065,0.393,1.693
1351054992.964,14023601,39.951,-23.02,0.33,2.3
1351054993.959,14023601,40.207,-22.494,0.842,1.865
1351054994.993,14023601,40.301,-22.318,0.578,1.682
1351054995.966,14023601,39.809,-22.304,0.595,2.786
1351054996.987,14023601,39.692,-22.42,0.424,2.602
1351054997.986,14023601,39.611,-22.945,0.875,-1.681
1351054998.971,14023601,39.212,-23.321,1.062,-2.29
1351054999.962,14023601,39.452,-23.569,0.894,-0.852
1351055000.986,14023601,39.802,-23.807,0.701,-0.591
1351055001.974,14023601,39.99,-23.768,0.466,-0.508
1351055002.993,14023601,39.55,-24.004,0.776,-2.662
1351055003.984,14023601,39.104,-23.22,0.932,2.355
1351055004.961,14023601,38.98,-23.038,0.727,2.515
1351055005.98,14023601,38.706,-22.986,0.489,2.3
1351055006.998,14023601,38.831,-23.083,0.489,-1.291
1351055007.958,14023601,38.828,-23.316,0.607,-1.519
1351055008.96,14023601,38.83,-23.249,0.594,-1.407
1351055009.966,14023601,38.979,-23.424,1.219,-0.924
1351055010.98,14023601,39.134,-23.454,0.616,-0.636
1351055011.992,14023601,39.204,-23.485,0.561,-0.271
1351055012.985,14023601,39.434,-23.072,0.783,1.437
1351055013.962,14023601,39.303,-22.962,0.429,1.624
1351055014.97,14023601,39.222,-22.883,0.682,1.797
1351055015.977,14023601,39.333,-22.854,0.681,1.664
1351055016.987,14023601,39.379,-22.77,0.6,1.481
1351055017.973,14023601,39.402,-23.065,0.882,-1.422
1351055018.996,14023601,39.368,-23.242,0.5,-1.702
1351055019.988,14023601,39.137,-23.26,0.595,-2.466
1351055020.996,14023601,38.991,-22.943,0.863,2.249
1351055021.994,14023601,38.977,-22.613,0.694,2.061
1351055022.988,14023601,38.929,-22.704,0.621,1.535
1351055023.991,14023601,38.805,-22.72,0.571,2.221
1351055024.987,14023601,38.398,-22.395,0.888,2.316
1351055025.994,14023601,37.988,-22.021,0.812,2.517
1351055026.982,14023601,37.23,-21.705,0.963,2.674
1351055027.963,14023601,36.452,-21.238,0.507,2.573
1351055028.997,14023601,35.363,-20.678,1.436,2.585
1351055029.983,14023601,34.271,-20.337,1.015,2.813
1351055030.99,14023601,33.181,-20.054,1.078,2.768
1351055031.983,14023601,32.543,-19.837,0.72,2.669
1351055032.813,14023601,31.704,-19.02,1.11,2.36
1351054976.998,14025600,-2.203,10.628,0.932,-2.042
1351054977.98,14025600,-2.686,10.18,0.787,-2.7
1351054978.961,14025600,-2.914,10.044,0.72,2.743
1351054979.979,14025600,-3.15,9.841,0.636,-2.873
1351054980.984,14025600,-3.462,9.591,0.591,-2.905
1351054981.989,14025600,-3.519,9.473,0.69,2.599
1351054982.998,14025600,-3.501,9.555,0.458,2.477
1351054983.974,14025600,-3.647,9.502,0.547,2.727
1351054984.989,14025600,-3.921,8.861,0.916,-2.295
1351054985.965,14025600,-4.058,7.781,1.884,-1.914
1351054986.989,14025600,-4.298,7.304,0.697,-2.095
1351054987.988,14025600,-4.786,6.859,0.667,-2.542
1351054988.973,14025600,-5.663,6.562,0.816,-2.689
1351054989.971,14025600,-6.843,6.865,1.4,2.941
1351054990.957,14025600,-8.252,6.704,1.234,-3.089
1351054991.988,14025600,-9.648,6.28,1.438,-2.805
1351054992.964,14025600,-10.782,5.977,1.341,-2.822
1351054993.959,14025600,-11.966,5.634,1.168,-2.93
1351054994.993,14025600,-13.154,5.3,0.932,-2.901
1351054995.966,14025600,-14.262,5.114,0.906,-2.954
1351054996.987,14025600,-15.336,4.95,1.027,-3.096
1351054997.986,14025600,-16.364,5.103,0.975,-3.066
1351054998.971,14025600,-17.365,5.056,1.015,2.804
1351054999.962,14025600,-18.298,5.125,0.769,2.684
1351055000.986,14025600,-19.406,5.403,1.002,2.736
1351055001.974,14025600,-20.643,5.355,1.135,-3.07
1351055002.993,14025600,-21.875,4.916,1.154,3.112
1351055003.984,14025600,-22.938,4.483,0.666,-2.673
1351055004.961,14025600,-24.157,4.229,1.075,-2.87
1351055005.98,14025600,-25.16,3.877,1.08,-2.607
1351055006.998,14025600,-26.031,3.474,0.879,-2.808
1351055007.958,14025600,-26.561,3.426,0.648,-3.073
1351055008.96,14025600,-27.121,3.117,0.738,-2.8
1351055009.966,14025600,-27.451,3.267,0.759,-3.015
1351055010.98,14025600,-28.224,3.69,1.112,2.508
1351055011.992,14025600,-28.572,4.086,0.661,2.414
1351055012.985,14025600,-28.771,4.375,0.707,2.493
1351055013.962,14025600,-28.615,4.732,0.798,1.928
1351055014.97,14025600,-28.651,5.016,0.705,1.922
1351055015.977,14025600,-28.78,5.175,0.33,2.092
1351055016.987,14025600,-28.81,5.203,0.318,2.297
1351055017.973,14025600,-28.585,5.331,0.192,0.868
1351055018.996,14025600,-28.759,5.028,0.643,-2.437
1351055019.988,14025600,-28.724,5.005,0.702,-2.329
1351055020.996,14025600,-28.795,5.021,0.534,-2.799
1351055021.994,14025600,-28.809,5.141,0.595,2.082
1351055022.988,14025600,-28.728,5.284,0.249,1.503
1351055023.991,14025600,-28.896,4.943,0.587,-2.156
1351055024.987,14025600,-28.809,5.028,0.425,-2.712
1351055025.994,14025600,-28.523,4.849,0.616,-0.929
1351055026.982,14025600,-28.367,4.952,0.656,-0.246
1351055027.963,14025600,-28.706,5.061,0.689,2.654
1351055028.997,14025600,-28.663,5.234,0.583,2.1
1351055029.983,14025600,-28.593,4.972,0.518,-1.185
1351055030.99,14025600,-28.463,4.929,0.532,-1.072
1351055031.983,14025600,-28.691,4.327,0.872,-2.006
1351055032.977,14025600,-28.745,4.178,0.621,-1.864
1351055033.959,14025600,-28.969,4.222,0.572,-2.75
1351055034.964,14025600,-28.949,4.05,0.476,-2.417
1351055035.974,14025600,-28.946,3.987,0.569,-2.734
1351055036.987,14025600,-29.238,3.94,0.684,-2.627
1351055037.984,14025600,-29.608,3.648,0.724,-2.075
1351055038.995,14025600,-29.883,3.236,0.668,-2.554
1351055039.971,14025600,-30.031,3.145,0.581,-2.675
1351055040.977,14025600,-30.003,2.977,0.595,-3.078
1351055041.993,14025600,-30.032,3.328,0.631,2.2
1351055042.959,14025600,-29.894,3.353,0.558,1.642
1351055043.999,14025600,-29.772,3.557,0.54,1.341
1351055044.966,14025600,-29.877,3.433,0.627,1.871
1351055045.989,14025600,-29.949,3.42,0.334,3.05
1351055046.973,14025600,-29.786,3.151,0.733,-1.569
1351055047.991,14025600,-29.716,3.165,0.42,-1.174
1351055048.995,14025600,-29.686,3.15,0.497,-1.831
1351055049.96,14025600,-29.583,3.193,0.646,-0.656
1351055050.963,14025600,-29.676,3.159,0.427,-1.605
1351055051.961,14025600,-29.935,3.257,0.649,2.001
1351055052.964,14025600,-29.787,3.484,0.628,1.878
1351055053.995,14025600,-29.768,3.495,0.639,1.605
1351055054.984,14025600,-29.746,3.4,0.48,1.599
1351055055.961,14025600,-29.86,3.479,0.684,2.065
1351055056.976,14025600,-29.546,3.979,1.11,0.927
1351055057.986,14025600,-29.309,3.877,0.599,1.063
1351055058.982,14025600,-29.456,3.58,0.201,0.71
1351055059.995,14025600,-29.317,3.521,0.662,-0.992
1351055060.963,14025600,-29.905,3.116,0.913,-2.364
1351055061.997,14025600,-30.032,3.567,0.641,2.121
1351055062.98,14025600,-29.956,3.411,0.132,-0.51
1351055063.971,14025600,-29.824,2.984,0.678,-1.42
1351055064.998,14025600,-29.847,2.817,0.687,-1.796
1351055065.977,14025600,-30.412,2.691,0.634,2.994
1351055066.963,14025600,-30.46,2.568,0.624,2.613
1351055067.994,14025600,-30.424,2.533,0.433,2.526
1351055068.982,14025600,-30.663,2.314,0.935,-2.512
1351055069.999,14025600,-30.994,1.584,0.727,-2.033
1351055070.99,14025600,-31.452,1.134,0.942,-2.233
1351055071.995,14025600,-32.174,0.469,1.027,-2.456
1351055072.973,14025600,-32.942,0.204,1.236,-2.724
1351055073.978,14025600,-33.345,0.09,0.759,-2.949
1351055074.991,14025600,-33.384,0.047,0.696,-2.879
1351055075.976,14025600,-33.629,0.108,0.695,2.659
1351055076.982,14025600,-33.274,0.111,0.554,0.325
1351055077.973,14025600,-33.145,0.126,0.679,-0.06
1351055078.961,14025600,-33.174,0.099,0.599,0.3
1351055079.979,14025600,-33.032,0.222,0.703,0.371
1351055080.971,14025600,-32.885,0.627,0.576,1.398
1351055081.969,14025600,-33.144,0.556,0.595,3.095
1351055082.977,14025600,-33.323,0.527,0.443,-3.083
1351055083.983,14025600,-33.525,0.383,0.61,-2.745
1351055084.964,14025600,-33.859,0.227,0.763,-2.745
1351055085.984,14025600,-33.868,0.208,0.615,2.79
1351055086.96,14025600,-33.69,0.432,0.688,2.323
1351055087.977,14025600,-33.661,0.472,0.809,1.664
1351055088.989,14025600,-33.595,0.331,0.569,1.958
1351055089.978,14025600,-33.727,0.389,0.648,1.907
1351055090.966,14025600,-33.702,0.357,0.963,2.693
1351055091.97,14025600,-33.719,0.282,0.48,2.465
1351055092.965,14025600,-33.637,0.324,0.535,1.524
1351055093.978,14025600,-33.602,0.399,0.531,2.1
1351055094.983,14025600,-33.649,0.389,0.721,1.881
1351055095.993,14025600,-33.688,0.436,0.702,2.036
1351055096.968,14025600,-33.731,0.359,0.637,2.187
1351055097.992,14025600,-33.666,0.384,0.636,2.226
1351055098.998,14025600,-33.713,0.356,0.596,2.222
1351055099.976,14025600,-33.707,0.422,0.583,1.868
1351055100.961,14025600,-33.708,0.342,0.559,2.287
1351055101.969,14025600,-33.686,0.257,0.454,2.443
1351055102.999,14025600,-33.411,0.042,0.691,-1.115
1351055103.974,14025600,-33.379,0.083,0.155,-2.786
1351055104.995,14025600,-33.697,0.374,0.684,2.191
1351055105.975,14025600,-33.719,0.369,0.502,2.3
1351055106.992,14025600,-33.791,0.061,0.595,-2.338
1351055107.993,14025600,-33.711,0.288,0.545,2.36
1351055108.967,14025600,-33.631,0.374,0.557,1.902
1351055109.978,14025600,-33.704,0.46,0.272,1.815
1351055110.984,14025600,-33.687,0.284,0.556,1.525
1351055111.964,14025600,-33.765,0.276,0.487,2.023
1351055112.979,14025600,-33.679,0.263,0.553,2.195
1351055113.997,14025600,-33.732,0.426,0.568,1.81
1351055114.978,14025600,-33.766,0.36,0.675,2.453
1351055115.989,14025600,-33.795,0.258,0.542,-2.398
